18:55:45.082,dc5a5c5f29c10000b9c50000e210002400000c1c
18:55:45.089,0416000001c201f4a8f607801b52000080c80000
18:55:45.090,80808080808007077807b1073e07da07b107e100
18:55:45.090,00000000000000000000000df60deb0000000081
18:55:45.090,00000039d301a90000000000befff434c981af
18:55:45.255,dc5a5c4929c10000b9c50000e210002400000c1a
18:55:45.255,0416000001c201f4a8f607801b52000080c80000
18:55:45.262,808080808080000000a7ffffffffff3211fec109
18:55:45.263,5b0ba5019f000000000007000653345269
18:55:45.445,dc5a5c5329bc0000b9c50000e210002400000c1d
18:55:45.446,0416000001c201f4a8f607801b50000080c80000
18:55:45.446,8080808080800100070380801e0dee0df10df20d
18:55:45.465,ee0df10dee0df20df10df30df20dee0dee0df20d
18:55:45.465,f00dee9796c884
18:55:45.646,dc5a5c5329c10000b9c50000e210002400000c1d
18:55:45.647,0415000001c201f4a8f607801b50000080c80000
18:55:45.647,808080808080022880802a80800df10df10df10d
18:55:45.647,f10df10deb0df00df00df00def0df00ded0df30d
18:55:45.660,f20ded2a695067
18:55:45.841,dc5a5c5f29a50000b9c50000e210002400000c1d
18:55:45.842,0415000001c201f4a8f607801b52000080c80000
18:55:45.843,80808080808003078907d70782077a0752077000
18:55:45.860,00000000000000000000000df30deb0000000081
18:55:45.861,910000dea501ad0000000000c0002175d238da
18:55:46.041,dc5a5c4929bc0000b9c50000e210002400000c1d
18:55:46.064,0415000001c201f4a8f607801b4d000080c80000
18:55:46.065,808080808080040000a8ffffffffff3211fec509
18:55:46.065,5b0ba2019d0000000000070007837298d7
18:55:46.264,dc5a5c5329c10000b9c50000e210002400000c1d
18:55:46.266,0415000001c201f4a8f607801b4e000080c80000
18:55:46.266,8080808080800500000000801e0ded0dee0def0d
18:55:46.279,ef0df00deb0def0ded0def0def0dee0deb0df00d
18:55:46.280,f00decb2f40b91
18:55:46.463,dc5a5c5329b60000b9c50000e210002400000c1a
18:55:46.463,0415000001c201f4a8f607801b51000080c80000
18:55:46.464,808080808080068080808080800df40df30df60d
18:55:46.464,f20df50dec0df50df30df60df30df60def0df50d
18:55:46.484,f30def5c349626
18:55:46.666,dc5a5c4729c10000b9c50000e210002400000c1c
18:55:46.668,0414000001c201f4a8f607801b51000080c80000
18:55:46.668,808080808080080300805a00324c2d1e00000000
18:55:46.680,8080280a327950801e8080d63db928
18:55:46.875,dc5a5c5f29c10000b9c50000e210002400000c1e
18:55:46.876,0414000001c201f4a8f607801b51000080c80000
18:55:46.876,80808080808007077807b1073e07da07b107e100
18:55:46.876,00000000000000000000000df60deb0000000081
18:55:46.891,00000039d301a90000000000befff20eeda281
18:55:47.077,dc5a5c4929c70000b9c50000e210002400000c1c
18:55:47.078,0414000001c201f4a8f607801b52000080c80000
18:55:47.078,808080808080000000a9ffffffffff3211fec309
18:55:47.090,5b0ba5019f0000000000070007bd3de6a3
18:55:47.264,dc5a5c5329bc0000b9c50000e210002400000c1e
18:55:47.266,0414000001c201f4a8f607801b50000080c80000
18:55:47.266,8080808080800100070380801e0dee0df10df20d
18:55:47.266,ef0df10dee0df20df10df30df20def0def0df20d
18:55:47.278,f00dee40818bf8
18:55:47.463,dc5a5c5329c10000b9c50000e210002400000c1f
18:55:47.463,0414000001c201f4a8f607801b51000080c80000
18:55:47.489,808080808080022880802a80800df10df10df10d
18:55:47.491,ed0df10deb0df00df00df00df00df00ded0df30d
18:55:47.492,f20dee78c8f1c3
18:55:47.686,dc5a5c5f29c10000b9c50000e210002400000c1f
18:55:47.688,0413000001c201f4a8f607801b51000080c80000
18:55:47.688,80808080808003078907d70782077a0752077000
18:55:47.688,00000000000000000000000df30deb0000000081
18:55:47.702,910000dea501ad0000000000c00021a23e7082
18:55:47.886,dc5a5c4929c10000b9c50000e210002400000c1d
18:55:47.887,0413000001c201f4a8f607801b4e000080c80000
18:55:47.888,808080808080040000a9ffffffffff3211fec409
18:55:47.902,5b0ba7019d00000000000700065abbefaa
18:55:48.085,dc5a5c5329bc0000b9c50000e210002400000c1f
18:55:48.086,0413000001c201f4a8f607801b51000080c80000
18:55:48.086,8080808080800500000000801e0ded0dee0def0d
18:55:48.102,f00df00deb0def0ded0def0def0dee0dea0df00d
18:55:48.111,f00dec0e5c26bd
