14:05:18.676,aaaa11088201020d0101010094
14:05:18.761,aaaa11088201020d0101010094aaaa111782024131343231394230363030323139303900000000008f
14:05:18.858,aaaa1141820622300003080300080221860009010a00090223220004010a000201244c00020201000301254c000202010003012e38000001000000012f06000601010000005f
14:05:18.956,aaaa1434a02000000000080300087c159c180019401f401f34210000580200232314030a28646428d0073232606d64466432320e313c0c0096
14:05:19.053,aaaa142b90000119261a000000462d5748ec0220002700c5c8cdca000000000100000002000000010000008b01000094
14:05:19.151,aaaa141991a5a5e50000436a6b0044c506002bcf000074420300cdca0000cf
14:05:19.298,aaaa1457847b57f4ff00000000000000000000000000000000bbe97300bbe9000000003d010000e21d991d983a7c159c18401f401f7017701750c300000000c6c800cbb0ccc4cdb0e6000200000000000000000000100000000000fc
14:05:19.394,aaaa141991a5a5e50000436a6b0044c506002bcf000074420300bbe97300e9
14:05:19.493,aaaa1457847c57faff00000000000000000000000000000000bbe97400bbe9000000003d010000e21d991d983a7c159c18401f401f7017701750c300000000c6c800cbb0ccc4cdb0e1000200000000000000000000100000000000f5
14:05:19.590,aaaa141991a5a5e50000436a6b0044c506002bcf000074420300bbe97400ee
14:05:19.688,aaaa1457847c57faff00000000000000000000000000000000bbe97400bbe9000000003d010000e21d991d983a7c159c18401f401f7017701750c300000000c6c800cbb0ccc4cdb0bf000200000000000000000000100000000000ab
14:05:19.785,aaaa141991a5a5e50000436a6b0044c506002bcf000075420300bbe97400ef
14:05:19.882,aaaa1457847a57f2ff00000000000000000000000000000000bbe97300bbe9000000003d010000e21d991d983a7c159c18401f401f7017701750c300000000c6c800cbb0ccc4cdb0bf000200000000000000000000100000000000a2
14:05:19.983,aaaa141991a5a5e50000436a6b0044c506002bcf000075420300bbe97300e8
14:05:20.082,aaaa1457847a57f2ff00000000000000000000000000000000bbe97300bbe9000000003d010000e21d991d983a7c159c18401f401f7017701750c300000000c6c800cbb0ccc4cdb0ac000200000000000000000000100000000000b1
14:05:20.182,aaaa141991a5a5e50000436a6b0044c506002bcf000075420300bbe97300e8
14:05:20.326,aaaa1457847957f2ff00000000000000000000000000000000bbe97300bbe9000000003d010000e21d991d983a7c159c18401f401f7017701750c300000000c6c800cbb0ccc4cdb0a7000200000000000000000000100000000000b9
14:05:20.422,aaaa141991a5a5e50000436a6b0044c506002bcf000075420300bbe97300e8
14:05:20.521,aaaa1457847b57f8ff00000000000000000000000000000000bbe97300bbe9000000003d010000e21d991d983a7c159c18401f401f7017701750c300000000c6c800cbb0ccc4cdb0b5000200000000000000000000100000000000a3
14:05:20.616,aaaa141991a5a5e50000436a6b0044c506002bcf000075420300bbe97300e8
14:05:20.715,aaaa1457847b57f4ff00000000000000000000000000000000bbe97300bbe9000000003d010000e21d991d983a7c159c18401f401f7017701750c300000000c6c800cbb0ccc4cdb0ac000200000000000000000000100000000000b6
14:05:20.863,aaaa141991a5a5e50000436a6b0044c506002bcf000076420300bbe97300eb
14:05:20.959,aaaa1457847b57f4ff00000000000000000000000000000000bbe97300bbe9000000003d010000e21d991d983a7c159c18401f401f7017701750c300000000c6c800cbb0ccc4cdb04f00020000000000000000000010000000000055
14:05:21.057,aaaa141991a5a5e50000436a6b0044c506002bcf000076420300bbe97300eb
14:05:21.154,aaaa1457847c57f8ff00000000000000000000000000000000bbe97300bbe9000000003d010000e21d991d983a7c159c18401f401f7017701750c300000000c6c800cbb0ccc4cdb08a0002000000000000000000001000000000009b
14:05:21.247,aaaa141991a5a5e50000436a6b0044c506002bcf000076420300bbe97300eb
14:05:21.388,aaaa1457847c57f8ff00000000000000000000000000000000bbe97300bbe9000000003d010000e21d991d983a7c159c18401f401f7017701750c300000000c6c800cbb0ccc4cdb07100020000000000000000000010000000000060
14:05:21.540,aaaa141991a5a5e50000436a6b0044c506002bcf000076420300bbe97300eb
14:05:21.638,aaaa1457847b57eeff00000000000000000000000000000000bbe97300bbe9000000003d010000e21d991d983a7c159c18401f401f7017701750c300000000c6c800cbb0ccc4cdb07100020000000000000000000010000000000071
14:05:21.784,aaaa141991a5a5e50000436a6b0044c506002bcf000076420300bbe97300eb
14:05:21.881,aaaa1457847b57f2ff00000000000000000000000000000000bbe97300bbe9000000003d010000e21d991d983a7c159c18401f401f7017701750c300000000c6c800cbb0ccc4cdb0760002000000000000000000001000000000006a
14:05:21.978,aaaa141991a5a5e50000436a6b0044c506002bcf000077420300cdca0000cc
