12:16:00.831,aaaa11088201020c0101010095aaaa11088201020c0101010095
12:16:00.917,aaaa1117820241313432313931313630303138334134000000000081
12:16:01.063,aaaa1138820622260004071900080221320008010100090223100004010a000201240e00000001000101250e000000010001012f0600060101000000b8
12:16:01.161,aaaa142ca0200000000007190008ac0d9411ad0d0000580201644b19010a28646428d007646401000101250e0530150091
12:16:01.258,aaaa142b900001402652000000c62c36490000000000008282828200000000000000000000000000000000a9110000b7
12:16:01.355,aaaa14199143220100277258000ccf04005ca6010015571500828200009a
12:16:01.453,aaaa1457847120fbff3e030000000000000000000000000000c8e88f01c8e8000000000000000030223a217017ac0d4610401f401f08070807983a00000000cac600cdb0ceccd7b048640200000000840000000000000000000000a4
12:16:01.569,aaaa14199143220100277258000ccf04005ca6010015571500c8e88f0134
12:16:01.697,aaaa1457847320ffff3e030000000000000000000000000000c7e88f01c7e8000000000000000030223a217017ac0d4610401f401f08070807983a00000000cac600cdb0ceccd7b057640200000000840000000000000000000000bd
12:16:01.794,aaaa14199143220100277258000ccf04005ca6010015571500c7e88f013b
12:16:01.893,aaaa1457847120fcff3e030000000000000000000000000000c8e88f01c8e8000000000000000030223a217017ac0d4610401f401f08070807983a00000000cac600cdb0ceccd7b044640200000000840000000000000000000000af
12:16:01.992,aaaa14199143220100277258000ccf04005ca6010015571500c8e88f0134
12:16:02.087,aaaa1457846f20fcff3e030000000000000000000000000000c8e88f01c8e8000000000000000030223a217017ac0d4610401f401f08070807983a00000000cac600cdb0ceccd7b01c640200000000840000000000000000000000e9
12:16:02.234,aaaa14199143220100277258000ccf04005ca6010016571500c8e88f0137
12:16:02.330,aaaa1457847020fbff3e030000000000000000000000000000c8e88f01c8e8000000000000000030223a217017ac0d4610401f401f08070807983a00000000cac600cdb0cfccd7b057640200000000840000000000000000000000bb
12:16:02.428,aaaa14199143220100277258000ccf04005ca6010016571500c8e88f0137
12:16:02.526,aaaa1457847220fbff3e030000000000000000000000000000c8e88f01c8e8000000000000000031223b217017ac0d4610401f401f08070807983a00000000cac600cdb0cfccd7b03a640200000000840000000000000000000000d4
12:16:02.623,aaaa14199143220100277258000ccf04005ca6010016571500c8e88f0137
12:16:02.721,aaaa1457846f20f9ff3e030000000000000000000000000000c8e88f01c8e8000000000000000031223b217017ac0d4610401f401f08070807983a00000000cac600cdb0ceccd7b044640200000000840000000000000000000000b4
12:16:02.818,aaaa14199143220100277258000ccf04005ca6010016571500c8e88f0137
12:16:02.915,aaaa1457847020fdff3e030000000000000000000000000000c8e88f01c8e8000000000000000031223b217017ac0d4610401f401f08070807983a00000000cac600cdb0ceccd7b05c640200000000840000000000000000000000b7
12:16:03.013,aaaa14199143220100277258000ccf04005ca6010016571500c8e88f0137
12:16:03.111,aaaa1457847120feff3e030000000000000000000000000000c8e88f01c8e8000000000000000031223b217017ac0d4610401f401f08070807983a00000000cac600cdb0cfccd7b06b64020000000084000000000000000000000083
12:16:03.208,aaaa14199143220100277258000ccf04005ca6010017571500c8e88f0136
12:16:03.306,aaaa1457846f20faff3e030000000000000000000000000000c8e88f01c8e8000000000000000031223b217017ac0d4610401f401f08070807983a00000000cac600cdb0ceccd7b06164030000000084000000000000000000000093
