date,time,speed,voltage,phase_current,current,power,torque,pwm,battery_level,distance,totaldistance,system_temp,temp2,tilt,roll,mode,alert
2026-05-11,14:05:19.298,0.00,223.95,0.00,-0.12,0.00,0.00,75.77,0,587890,587890,-176,11,1.15,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:19.493,0.00,223.96,0.00,-0.06,0.00,0.00,75.77,0,0,587890,-176,11,1.16,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:19.688,0.00,223.96,0.00,-0.06,0.00,0.00,75.77,0,0,587890,-176,11,1.16,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:19.883,0.00,223.94,0.00,-0.14,0.00,0.00,75.77,0,0,587890,-176,11,1.15,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:20.083,0.00,223.94,0.00,-0.14,0.00,0.00,75.77,0,0,587890,-176,11,1.15,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:20.327,0.00,223.93,0.00,-0.14,0.00,0.00,75.77,0,0,587890,-176,11,1.15,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:20.522,0.00,223.95,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,11,1.15,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:20.716,0.00,223.95,0.00,-0.12,0.00,0.00,75.77,0,0,587890,-176,11,1.15,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:20.960,0.00,223.95,0.00,-0.12,0.00,0.00,75.77,0,0,587890,-176,11,1.15,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:05:21.155,0.00,223.96,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,11,1.15,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
