13:51:27.484,00000000000002015a5a5a5a55aa000000000900
13:51:27.498,1c1d003300010000001204185a5a5a5a55aa002b
13:51:27.532,001000000000000000000000000007185a5a5a5a
13:51:28.177,55aa19c40000003f0000000af267108900010018
13:51:28.225,5a5a5a5a55aa005000000671000000160013033c
13:51:28.242,7f0101005a5a5a5a55aa102e1030102c1031102f
13:51:28.278,102c1034102f02025a5a5a5a55aa000000000900
13:51:28.310,1c1c003300010000001204185a5a5a5a55aa0042
13:51:28.345,001000000000000000000000000007185a5a5a5a
13:51:29.189,4a4e31353235303031
13:51:29.438,55aa19c00000003f0000001ef27c108900010018
13:51:29.460,5a5a5a5a55aa005000000670000000160013033c
13:51:29.493,7f0101015a5a5a5a55aa102f102a1029102b102f
13:51:29.526,102a102b102c02035a5a5a5a55aa000000000900
13:51:29.564,1c1b003300010000001204185a5a5a5a55aa001c
13:51:29.594,001000000000000000000000000007185a5a5a5a
13:51:30.442,4e414d453a524f434b45540d0a
13:51:30.664,55aa19c00000003f00000000f291108900010018
13:51:30.698,5a5a5a5a55aa005000000670000000160013033d
13:51:30.731,7f0101025a5a5a5a55aa102c102b102d102e1031
13:51:30.764,102a1033103202045a5a5a5a55aa000000000900
13:51:30.798,1c1a003300010000001204185a5a5a5a55aa003f
13:51:30.831,001000000000000000000000000007185a5a5a5a
13:51:31.096,55aa19c00000003f0000fff6f292108900010018
13:51:31.121,5a5a5a5a55aa005000000670000000160013033c
13:51:31.155,7f0101035a5a5a5a55aa103710381034102f1030
13:51:31.189,10361036103603005a5a5a5a55aa000000000900
13:51:31.225,1c19003300010000001204185a5a5a5a55aa003e
13:51:31.259,001000000000000000000000000007185a5a5a5a
13:51:31.288,55aa19c00000003f00000000f29a108900010018
13:51:31.320,5a5a5a5a55aa005000000670000000160013033c
13:51:31.353,7f0101005a5a5a5a55aa102f10341034102e1035
13:51:31.391,1036102e103503015a5a5a5a55aa000000000900
13:51:31.420,1c19003300010000001204185a5a5a5a55aa004b
13:51:31.463,001000000000000000000000000007185a5a5a5a
13:51:31.606,55aa19c00000003f0000fff6f29e108900010018
13:51:31.661,5a5a5a5a55aa005000000670000000160013033c
13:51:31.678,7f0101015a5a5a5a55aa102e102e1036102e102b
13:51:31.695,102b1034102e03025a5a5a5a55aa000000000900
13:51:31.729,1c19003300010000001204185a5a5a5a55aa0026
13:51:31.762,001000000000000000000000000007185a5a5a5a
13:51:31.899,55aa19c00000003f00000000f2a2108900010018
13:51:31.932,5a5a5a5a55aa005000000670000000160013033d
13:51:31.966,7f0101025a5a5a5a55aa102c102810321030102b
13:51:32.002,1033102c102903035a5a5a5a55aa000000000900
13:51:32.032,1c18003300010000001204185a5a5a5a55aa0028
13:51:32.066,001000000000000000000000000007185a5a5a5a
13:51:32.360,55aa19c00000003f00000000f2a6108900010018
13:51:32.453,5a5a5a5a55aa005000000670000000160013033c
13:51:32.453,7f0101035a5a5a5a55aa102f1032102b10331029
13:51:32.457,102e102a102e03045a5a5a5a55aa000000000900
13:51:32.470,1c18003300010000001204185a5a5a5a55aa002e
13:51:32.504,001000000000000000000000000007185a5a5a5a
13:51:32.516,55aa19c00000003f0000ffecf2ab108900010018
13:51:32.559,5a5a5a5a55aa005000000670000000160013033c
13:51:32.592,7f0101005a5a5a5a55aa102d1031102f1035102d
13:51:32.623,102e1031103202005a5a5a5a55aa000000000900
13:51:32.650,1c18003300010000001204185a5a5a5a55aa0022
13:51:32.698,001000000000000000000000000007185a5a5a5a
13:51:32.831,55aa19c00000003f00000014f2b0108900010018
13:51:32.865,5a5a5a5a55aa005000000670000000160013033c
13:51:32.898,7f0101015a5a5a5a55aa1030102f102c102f1034
13:51:32.932,102e1031102c02015a5a5a5a55aa000000000900
13:51:32.966,1c17003300010000001204185a5a5a5a55aa002e
13:51:32.999,001000000000000000000000000007185a5a5a5a
13:51:33.146,55aa19c00000003f00000014f2b4108900010018
13:51:33.180,5a5a5a5a55aa005000000670000000160013033d
13:51:33.213,7f0101025a5a5a5a55aa102e1030102c1031102f
13:51:33.247,102c1034102e02025a5a5a5a55aa000000000900
13:51:33.281,1c17003300010000001204185a5a5a5a55aa0040
13:51:33.314,001000000000000000000000000007185a5a5a5a
13:51:33.708,55aa19c00000003f0000fff6f2b8108900010018
13:51:33.742,5a5a5a5a55aa005000000670000000160013033c
13:51:33.776,7f0101035a5a5a5a55aa102f102a1029102b102e
13:51:33.810,1029102b102b02035a5a5a5a55aa000000000900
13:51:33.843,1c17003300010000001204185a5a5a5a55aa004b
13:51:33.877,001000000000000000000000000007185a5a5a5a
13:51:33.910,55aa19c00000003f0000ffe2f2bf108900010018
13:51:33.944,5a5a5a5a55aa005000000670000000160013033c
13:51:33.978,7f0101005a5a5a5a55aa102c102a102d102d1031
13:51:34.019,102a1033103202045a5a5a5a55aa000000000900
13:51:34.124,1c17003300010000001204185a5a5a5a55aa0025
