19:15:30.064,aa554b532d5332322d30323331000000bb148afd
19:15:30.066,aa55010000000000000000000000000046145a5a
19:15:30.068,aa553a2b0000f701e8030b00e803600ef1005a5a
19:15:30.258,aa55a72b00000c00ecd70000dc0500e0a9145a5a
19:15:30.260,aa55000000000600000014010000a406b9145a5a
19:15:30.307,aa550000000000000000000000002200f5145a5a
19:15:30.402,aa55d00700000000ee47000038000000f6145a5a
19:15:30.468,aa550000000000000000000000000000c9145a5a
19:15:30.550,aa55950b9d0b9a0b9f0b9e0b9b0ba50bf1015a5a
19:15:30.628,aa55a72b00000c00ecd70000dc0500e0a9145a5a
19:15:30.708,aa55000000000600000014010000a406b9145a5a
19:15:30.801,aa550000000000000000000000002200f5145a5a
19:15:30.867,aa55d00700000000ee47000038000000f6145a5a
19:15:30.948,aa550000000000000000000000000000c9145a5a
19:15:31.027,aa55610e630e610e610e630e610e600ef1025a5a
19:15:31.107,aa55a62b00000c00ecd70000dc0500e0a9145a5a
19:15:31.195,aa55000000000700000014010000a406b9145a5a
19:15:31.267,aa550000000000000000000000002200f5145a5a
19:15:31.347,aa55d00700000000ee47000038000000f6145a5a
19:15:31.427,aa550000000000000000000000000000c9145a5a
19:15:31.507,aa55630e630e630e630e630e630e610ef1035a5a
19:15:31.588,aa55a62b00000c00ecd70000dc0500e0a9145a5a
19:15:31.667,aa55000000000700000014010000a406b9145a5a
19:15:31.753,aa550000000000000000000000002200f5145a5a
19:15:31.836,aa55d00700000000ee47000038000000f6145a5a
19:15:31.919,aa550000000000000000000000000000c9145a5a
19:15:31.987,aa55630e700e700e700e6d0e700e700ef1045a5a
19:15:32.087,aa55a62b00000c00ecd70000dc0500e0a9145a5a
19:15:32.147,aa55000000000800000014010000a406b9145a5a
19:15:32.247,aa550000000000000000000000002200f5145a5a
19:15:32.328,aa55d00700000000ee47000038000000f6145a5a
19:15:32.408,aa550000000000000000000000000000c9145a5a
19:15:32.488,aa55700e700e700e700e700e6e0e6e0ef1055a5a
19:15:32.568,aa55a72b00000c00ecd70000dc0500e0a9145a5a
19:15:32.648,aa55000000000800000014010000a406b9145a5a
19:15:32.729,aa550000000000000000000000002200f5145a5a
19:15:32.807,aa55d00700000000ee47000038000000f6145a5a
19:15:32.888,aa550000000000000000000000000000c9145a5a
19:15:32.968,aa556e0e700e00000000a60b00000000f1065a5a
19:15:33.047,aa55a62b00000c00ecd70000dc0500e0a9145a5a
19:15:33.128,aa55000000000900000014010000a406b9145a5a
19:15:33.209,aa550000000000000000000000002200f5145a5a
19:15:33.289,aa55d00700000000ee47000038000000f6145a5a
19:15:33.368,aa550000000000000000000000000000c9145a5a
19:15:33.480,aa55072b0000e501e8030b00e803660ef2005a5a
19:15:33.541,aa55a62b00000c00ecd70000dc0500e0a9145a5a
19:15:33.607,aa55000000000900000014010000a406b9145a5a
19:15:33.687,aa550000000000000000000000002200f5145a5a
19:15:33.767,aa55d00700000000ee47000038000000f6145a5a
19:15:33.849,aa550000000000000000000000000000c9145a5a
19:15:33.928,aa559e0ba00b9e0ba10b9e0b9e0ba70bf2015a5a
19:15:34.008,aa55a52b00000c00ecd70000dc0500e0a9145a5a
19:15:34.087,aa55000000000a00000014010000a406b9145a5a
19:15:34.167,aa550000000000000000000000002200f5145a5a
19:15:34.247,aa55d00700000000ee47000038000000f6145a5a
19:15:34.348,aa550000000000000000000000000000c9145a5a
19:15:34.407,aa55650e660e660e660e660e660e660ef2025a5a
19:15:34.512,aa55a62b00000c00ecd70000dc0500e0a9145a5a
19:15:34.588,aa55000000000a00000014010000a406b9145a5a
19:15:34.668,aa550000000000000000000000002200f5145a5a
19:15:34.749,aa55d00700000000ee47000038000000f6145a5a
19:15:34.827,aa550000000000000000000000000000c9145a5a
19:15:34.908,aa55680e660e660e660e680e680e680ef2035a5a
19:15:34.989,aa55a62b00000c00ecd70000dc0500e0a9145a5a
19:15:35.068,aa55000000000b00000014010000a406b9145a5a
19:15:35.149,aa550000000000000000000000002200f5145a5a
19:15:35.228,aa55d00700000000ee47000038000000f6145a5a
19:15:35.312,aa550000000000000000000000000000c9145a5a
19:15:35.396,aa55680e490e490e490e490e490e490ef2045a5a
19:15:35.480,aa55a62b00000c00ecd70000dc0500e0a9145a5a
19:15:35.548,aa55000000000b00000014010000a406b9145a5a
19:15:35.629,aa550000000000000000000000002200f5145a5a
19:15:35.711,aa55d00700000000ee47000038000000f6145a5a
19:15:35.788,aa550000000000000000000000000000c9145a5a
19:15:35.869,aa554b0e490e4b0e490e490e490e4b0ef2055a5a
19:15:35.949,aa55a62b00000c00ecd70000dc0500e0a9145a5a
19:15:36.027,aa55000000000c00000014010000a406b9145a5a
19:15:36.108,aa550000000000000000000000002200f5145a5a
