11:26:55.595,aa554b532d5332322d30323331000000bb148afd
11:26:55.598,aa55010000000000000000000000000046145a5a
11:26:55.599,aa550000000000000000000000002200f5145a5a
11:26:55.600,aa55d00700000000eb5200003e000000f6145a5a
11:26:55.744,aa550000000000000000000000000000c9145a5a
11:26:55.775,aa55a42b00001c02e8030d00e803850ef1005a5a
11:26:55.857,aa55492c00000e0000f00000dc0502e0a9145a5a
11:26:55.940,aa55000000000b00000014010000dc05b9145a5a
11:26:56.023,aa550000000000000000000000002200f5145a5a
11:26:56.108,aa55d00700000000eb5200003e000000f6145a5a
11:26:56.173,aa550000000000000000000000000000c9145a5a
11:26:56.257,aa55890b900b8e0b940b940b900b9d0bf1015a5a
11:26:56.341,aa55492c00000e0000f00000dc0502e0a9145a5a
11:26:56.428,aa55000000000c00000014010000dc05b9145a5a
11:26:56.494,aa550000000000000000000000002200f5145a5a
11:26:56.579,aa55d00700000000eb5200003e000000f6145a5a
11:26:56.653,aa550000000000000000000000000000c9145a5a
11:26:56.735,aa55850e870e850e870e870e870e850ef1025a5a
11:26:56.817,aa554a2c00000e0000f00000dc0502e0a9145a5a
11:26:56.895,aa55000000000c00000014010000dc05b9145a5a
11:26:56.976,aa550000000000000000000000002200f5145a5a
11:26:57.060,aa55d00700000000eb5200003e000000f6145a5a
11:26:57.136,aa550000000000000000000000000000c9145a5a
11:26:57.228,aa55880e870e870e870e880e870e850ef1035a5a
11:26:57.310,aa55492c00000e0000f00000dc0502e0a9145a5a
11:26:57.375,aa55000000000d00000014010000dc05b9145a5a
11:26:57.460,aa550000000000000000000000002200f5145a5a
11:26:57.537,aa55d00700000000eb5200003e000000f6145a5a
11:26:57.631,aa550000000000000000000000000000c9145a5a
11:26:57.696,aa55870e920e920e940e8f0e940e940ef1045a5a
11:26:57.796,aa55492c00000e0000f00000dc0502e0a9145a5a
11:26:57.854,aa55000000000d00000014010000dc05b9145a5a
11:26:57.957,aa550000000000000000000000002200f5145a5a
11:26:58.036,aa55d00700000000eb5200003e000000f6145a5a
11:26:58.112,aa550000000000000000000000000000c9145a5a
11:26:58.196,aa55940e920e920e940e940e920e920ef1055a5a
11:26:58.273,aa55492c00000e0000f00000dc0502e0a9145a5a
11:26:58.354,aa55000000000e00000014010000dc05b9145a5a
11:26:58.433,aa550000000000000000000000002200f5145a5a
11:26:58.513,aa55d00700000000eb5200003e000000f6145a5a
11:26:58.592,aa550000000000000000000000000000c9145a5a
11:26:58.673,aa55920e920e000000009a0b00000000f1065a5a
11:26:58.754,aa55492c00000e0000f00000dc0502e0a9145a5a
11:26:58.834,aa55000000000e00000014010000dc05b9145a5a
11:26:58.914,aa550000000000000000000000002200f5145a5a
11:26:58.994,aa55d00700000000eb5200003e000000f6145a5a
11:26:59.072,aa550000000000000000000000000000c9145a5a
11:26:59.153,aa55712b00000a02e8030d00e8038c0ef2005a5a
11:26:59.233,aa55482c00000e0000f00000dc0502e0a9145a5a
11:26:59.320,aa55000000000e00000014010000dc05b9145a5a
11:26:59.392,aa550000000000000000000000002200f5145a5a
11:26:59.472,aa55d00700000000eb5200003e000000f6145a5a
11:26:59.559,aa550000000000000000000000000000c9145a5a
11:26:59.637,aa55900b920b940b930b920b8f0b9f0bf2015a5a
11:26:59.713,aa55492c00000e0000f00000dc0502e0a9145a5a
11:26:59.793,aa55000000000f00000014010000dc05b9145a5a
11:26:59.879,aa550000000000000000000000002200f5145a5a
11:26:59.952,aa55d00700000000eb5200003e000000f6145a5a
11:27:00.043,aa550000000000000000000000000000c9145a5a
