18:34:07.324,aa55d00700000000ae43000034000000f6145a5a
18:34:07.360,aa550000000000000000000000000000c9145a5a
18:34:07.462,aa550a0e090e00000000da0b00000000f2065a5a
18:34:07.528,aa55ec2a00000c0035020000d00700e0a9145a5a
18:34:07.617,aa55000000001a00000014010000280ab9145a5a
18:34:07.712,aa550000000000000000000000002200f5145a5a
18:34:07.785,aa55d00700000000ae43000034000000f6145a5a
18:34:07.858,aa550000000000000000000000000000c9145a5a
18:34:07.939,aa550000000000000000000000000000f3005a5a
18:34:08.024,aa55ec2a00000c0035020000d00700e0a9145a5a
18:34:08.112,aa55000000001a00000014010000280ab9145a5a
18:34:08.181,aa550000000000000000000000002200f5145a5a
18:34:08.263,aa55d00700000000ae43000034000000f6145a5a
18:34:08.339,aa550000000000000000000000000000c9145a5a
18:34:08.421,aa550000000000000000000000000000f3015a5a
18:34:08.502,aa55ec2a00000c0035020000d00700e0a9145a5a
18:34:08.576,aa55000000001a00000014010000280ab9145a5a
18:34:08.662,aa550000000000000000000000002200f5145a5a
18:34:08.743,aa55d00700000000ae43000034000000f6145a5a
18:34:08.817,aa550000000000000000000000000000c9145a5a
18:34:08.921,aa550000000000004610000000000000f3025a5a
18:34:08.993,aa55ec2a00000c0035020000d00700e0a9145a5a
18:34:09.065,aa55000000001b00000014010000280ab9145a5a
18:34:09.167,aa550000000000000000000000002200f5145a5a
18:34:09.233,aa55d00700000000ae43000034000000f6145a5a
18:34:09.299,aa550000000000000000000000000000c9145a5a
18:34:09.381,aa550000000000000000000000000000f3035a5a
18:34:09.461,aa55ec2a00000c0035020000d00700e0a9145a5a
18:34:09.536,aa55000000001b00000014010000280ab9145a5a
18:34:09.641,aa550000000000000000000000002200f5145a5a
18:34:09.700,aa55d00700000000ae43000034000000f6145a5a
18:34:09.797,aa550000000000000000000000000000c9145a5a
18:34:09.858,aa550000000000000000000000000000f4005a5a
18:34:09.959,aa55eb2a00000c0035020000d00700e0a9145a5a
18:34:10.038,aa55000000001c00000014010000280ab9145a5a
18:34:10.119,aa550000000000000000000000002200f5145a5a
18:34:10.202,aa55d00700000000ae43000034000000f6145a5a
18:34:10.278,aa550000000000000000000000000000c9145a5a
18:34:10.358,aa550000000000000000000000000000f4015a5a
18:34:10.440,aa55ea2a00000c0035020000d00700e0a9145a5a
18:34:10.519,aa55000000001c00000014010000280ab9145a5a
18:34:10.605,aa550000000000000000000000002200f5145a5a
18:34:10.687,aa55d00700000000ae43000034000000f6145a5a
18:34:10.774,aa550000000000000000000000000000c9145a5a
18:34:10.836,aa550000000000004610000000000000f4025a5a
18:34:10.949,aa55eb2a00000c0035020000d00700e0a9145a5a
