14:54:29.112,aa55683100000d003a0b28fefc0800e0a9145a5a
14:54:29.166,aa5500000000e203000013010001dc05b9145a5a
14:54:29.199,aa554b532d5332322d30323331000000bb148afd
14:54:29.414,aa550000000000000000000000002300f5145a5a
14:54:29.414,aa554b532d5332322d30323331000000bb148afd
14:54:29.415,aa554b5353413038423233303231344ab3303031
14:54:29.416,aa55d007000000000449000039000000f6145a5a
14:54:29.416,aa550000000000000000000000000000c9145a5a
14:54:29.561,aa552d102d102e102e102e102d102e10f2055a5a
14:54:29.619,aa55683100000d003a0b28fefc0800e0a9145a5a
14:54:29.623,aa554b5353413038423233303231344ab3303031
14:54:29.693,aa5500000000e303000013010001dc05b9145a5a
14:54:29.754,aa550000000000002300250000000000b5145a5a
14:54:29.789,aa550000000000000000000000002300f5145a5a
14:54:29.790,aa550000000000002300250000000000b5145a5a
14:54:29.793,aa55d007000000000449000039000000f6145a5a
14:54:29.876,aa550000000000000000000000000000c9145a5a
14:54:29.964,aa552d102b1000000000d90b00000000f2065a5a
14:54:30.052,aa55683100000d003a0b26fefc0800e0a9145a5a
14:54:30.152,aa554b5353323242412d323233322d32e62e3233
14:54:30.153,aa5500000000e303000013010001dc05b9145a5a
14:54:30.187,aa550000000000000000000000002300f5145a5a
14:54:30.278,aa55d007000000000449000039000000f6145a5a
14:54:30.373,aa550000000000000000000000000000c9145a5a
14:54:30.459,aa550000000000000000000000000000f3005a5a
14:54:30.503,aa55683100000d003a0b2afefc0800e0a9145a5a
14:54:30.594,aa5500000000e403000013010001dc05b9145a5a
14:54:30.688,aa550000000000000000000000002300f5145a5a
14:54:30.770,aa55d007000000000449000039000000f6145a5a
14:54:30.816,aa550000000000000000000000000000c9145a5a
14:54:30.909,aa550000000000000000000000000000f3015a5a
14:54:31.000,aa55673100000d003a0b24fefc0800e0a9145a5a
14:54:31.090,aa5500000000e403000013010001dc05b9145a5a
14:54:31.189,aa550000000000000000000000002300f5145a5a
14:54:31.272,aa55d007000000000449000039000000f6145a5a
14:54:31.322,aa550000000000000000000000000000c9145a5a
14:54:31.454,aa550000000000006610000000000000f3025a5a
14:54:31.493,aa55683100000d003a0b28fefc0800e0a9145a5a
14:54:31.590,aa5500000000e503000013010001dc05b9145a5a
14:54:31.627,aa550000000000000000000000002300f5145a5a
14:54:31.719,aa55d007000000000449000039000000f6145a5a
14:54:31.806,aa550000000000000000000000000000c9145a5a
14:54:31.898,aa550000000000000000000000000000f3035a5a
14:54:31.992,aa55683100000d003a0b28fefc0800e0a9145a5a
14:54:32.032,aa5500000000e503000013010001dc05b9145a5a
14:54:32.125,aa550000000000000000000000002300f5145a5a
14:54:32.217,aa55d007000000000449000039000000f6145a5a
14:54:32.307,aa550000000000000000000000000000c9145a5a
14:54:32.395,aa550000000000000000000000000000f4005a5a
14:54:32.436,aa55683100000d003a0b24fefc0800e0a9145a5a
14:54:32.526,aa5500000000e603000013010001dc05b9145a5a
14:54:32.619,aa550000000000000000000000002300f5145a5a
14:54:32.709,aa55d007000000000449000039000000f6145a5a
14:54:32.750,aa550000000000000000000000000000c9145a5a
14:54:32.845,aa550000000000000000000000000000f4015a5a
14:54:32.932,aa55693100000d003a0b2afefc0800e0a9145a5a
14:54:33.029,aa5500000000e603000013010001dc05b9145a5a
14:54:33.114,aa550000000000000000000000002300f5145a5a
14:54:33.158,aa55d007000000000449000039000000f6145a5a
14:54:33.247,aa550000000000000000000000000000c9145a5a
14:54:33.337,aa550000000000006610000000000000f4025a5a
14:54:33.428,aa55683100000d003a0b24fefc0800e0a9145a5a
14:54:33.521,aa5500000000e603000013010001dc05b9145a5a
14:54:33.564,aa550000000000000000000000002300f5145a5a
14:54:33.655,aa55d007000000000449000039000000f6145a5a
14:54:33.742,aa550000000000000000000000000000c9145a5a
14:54:33.836,aa550000000000000000000000000000f4035a5a
14:54:33.926,aa55683100000d003a0b28fefc0800e0a9145a5a
14:54:33.970,aa5500000000e703000013010001dc05b9145a5a
14:54:34.069,aa550000000000000000000000002300f5145a5a
14:54:34.147,aa55d007000000000449000039000000f6145a5a
14:54:34.248,aa550000000000000000000000000000c9145a5a
14:54:34.331,aa550000000000000000000000000000f1b05a5a
14:54:34.373,aa55693100000d003a0b28fefc0800e0a9145a5a
14:54:34.465,aa5500000000e703000013010001dc05b9145a5a
14:54:34.566,aa550000000000000000000000002300f5145a5a
14:54:34.642,aa55d007000000000449000039000000f6145a5a
14:54:34.689,aa550000000000000000000000000000c9145a5a
14:54:34.788,aa550000000000000000000000000000f2b05a5a
14:54:34.891,aa55693100000d003a0b26fefc0800e0a9145a5a
14:54:34.964,aa5500000000e803000013010001dc05b9145a5a
14:54:35.053,aa550000000000000000000000002300f5145a5a
14:54:35.138,aa55d007000000000449000039000000f6145a5a
14:54:35.183,aa550000000000000000000000000000c9145a5a
14:54:35.283,aa55f230fc00e803e8030c00e8034a10f1005a5a
14:54:35.368,aa55683100000d003a0b2bfefc0800e0a9145a5a
14:54:35.374,aa554b53433032415630323233423032e1303637
14:54:35.453,aa5500000000e803000013010001dc05b9145a5a
14:54:35.499,aa550000000000000000000000002300f5145a5a
14:54:35.591,aa55d007000000000449000039000000f6145a5a
14:54:35.675,aa550000000000000000000000000000c9145a5a
14:54:35.770,aa55bf0bcc0bcb0bd10bec0bd00bd50bf1015a5a
14:54:35.860,aa55683100000d003a0b24fefc0800e0a9145a5a
14:54:35.918,aa5500000000e903000013010001dc05b9145a5a
14:54:36.002,aa550000000000000000000000002300f5145a5a
14:54:36.101,aa55d007000000000449000039000000f6145a5a
14:54:36.170,aa550000000000000000000000000000c9145a5a
14:54:36.264,aa554810491048104a10481048104a10f1025a5a
14:54:36.305,aa55683100000d003a0b28fefc0800e0a9145a5a
14:54:36.395,aa5500000000e903000013010001dc05b9145a5a
14:54:36.490,aa550000000000000000000000002300f5145a5a
14:54:36.579,aa55d007000000000449000039000000f6145a5a
14:54:36.636,aa550000000000000000000000000000c9145a5a
14:54:36.720,aa5548104a1048104a104a104a104a10f1035a5a
14:54:36.821,aa55683100000d003a0b28fefc0800e0a9145a5a
14:54:36.893,aa5500000000ea03000013010001dc05b9145a5a
14:54:36.988,aa550000000000000000000000002300f5145a5a
14:54:37.072,aa55d007000000000449000039000000f6145a5a
14:54:37.116,aa550000000000000000000000000000c9145a5a
14:54:37.209,aa554810581058105a10581058105810f1045a5a
14:54:37.303,aa55683100000d003a0b26fefc0800e0a9145a5a
14:54:37.405,aa5500000000ea03000013010001dc05b9145a5a
14:54:37.437,aa550000000000000000000000002300f5145a5a
14:54:37.525,aa55d007000000000449000039000000f6145a5a
14:54:37.621,aa550000000000000000000000000000c9145a5a
14:54:37.706,aa5559105a1058105a1058105a105a10f1055a5a
14:54:37.807,aa55693100000d003a0b2bfefc0800e0a9145a5a
14:54:37.860,aa5500000000eb03000013010001dc05b9145a5a
14:54:37.927,aa550000000000000000000000002300f5145a5a
14:54:38.022,aa55d007000000000449000039000000f6145a5a
14:54:38.106,aa550000000000000000000000000000c9145a5a
14:54:38.203,aa555a10581000000000d80b00000000f1065a5a
14:54:38.258,aa55693100000d003a0b26fefc0800e0a9145a5a
14:54:38.297,aa554b5353323242412d323233322d32e52e3233
14:54:38.330,aa5500000000eb03000013010001dc05b9145a5a
14:54:38.425,aa550000000000000000000000002300f5145a5a
14:54:38.514,aa55d007000000000449000039000000f6145a5a
14:54:38.608,aa550000000000000000000000000000c9145a5a
14:54:38.648,aa55ba30fb00e103e8030c00e8034f10f2005a5a
14:54:38.741,aa554b53433032415630323233423032e2303234
14:54:38.793,aa556a3100000d003a0b2afefc0800e0a9145a5a
14:54:38.846,aa5500000000ec03000013010001dc05b9145a5a
14:54:38.926,aa550000000000000000000000002300f5145a5a
14:54:39.027,aa55d007000000000449000039000000f6145a5a
14:54:39.052,aa550000000000000000000000000000c9145a5a
14:54:39.144,aa55cf0bcc0bcd0bd30bed0bd20bd30bf2015a5a
14:54:39.235,aa55693100000d003a0b28fefc0800e0a9145a5a
14:54:39.321,aa5500000000ec03000013010001dc05b9145a5a
14:54:39.377,aa550000000000000000000000002300f5145a5a
14:54:39.461,aa55d007000000000449000039000000f6145a5a
14:54:39.560,aa550000000000000000000000000000c9145a5a
14:54:39.638,aa554d104f10511050104f1050104f10f2025a5a
14:54:39.731,aa55693100000d003a0b26fefc0800e0a9145a5a
14:54:39.785,aa5500000000ed03000013010001dc05b9145a5a
14:54:39.879,aa550000000000000000000000002300f5145a5a
14:54:39.952,aa55d007000000000449000039000000f6145a5a
14:54:40.041,aa550000000000000000000000000000c9145a5a
14:54:40.134,aa554f104d104d104e104f104f104d10f2035a5a
14:54:40.196,aa55693100000d003a0b2bfefc0800e0a9145a5a
14:54:40.268,aa5500000000ed03000013010001dc05b9145a5a
14:54:40.363,aa550000000000000000000000002200f5145a5a
14:54:40.461,aa55d007000000000449000039000000f6145a5a
14:54:40.537,aa550000000000000000000000000000c9145a5a
14:54:40.586,aa5550102d102e102e102d102d102d10f2045a5a
14:54:40.681,aa55693100000d003a0b24fefc0800e0a9145a5a
14:54:40.762,aa5500000000ee03000013010001dc05b9145a5a
14:54:40.855,aa550000000000000000000000002300f5145a5a
14:54:40.900,aa55d007000000000449000039000000f6145a5a
14:54:40.997,aa550000000000000000000000000000c9145a5a
14:54:41.080,aa552e102e102e102e1030102d103010f2055a5a
14:54:41.180,aa55413100000d003a0b0000fc0800e0a9145a5a
14:54:41.255,aa5500000000ee03000013010001dc05b9145a5a
14:54:41.301,aa550000000000000000000000002300f5145a5a
14:54:41.392,aa55d007000000000449000039000000f6145a5a
14:54:41.481,aa550000000000000000000000000000c9145a5a
14:54:41.572,aa552e102c1000000000d90b00000000f2065a5a
14:54:41.662,aa551b3100000d003a0b0000fc0800e0a9145a5a
14:54:41.706,aa5500000000ef03000013010001dc05b9145a5a
14:54:41.795,aa550000000000000000000000002300f5145a5a
14:54:41.887,aa55d007000000000449000039000000f6145a5a
14:54:41.976,aa550000000000000000000000000000c9145a5a
14:54:42.066,aa550000000000000000000000000000f3005a5a
14:54:42.111,aa55153100000d003a0b0000fc0800e0a9145a5a
14:54:42.201,aa5500000000ef03000013010000dc05b9145a5a
14:54:42.291,aa550000000000000000000000002300f5145a5a
14:54:42.383,aa55d007000000000449000039000000f6145a5a
14:54:42.472,aa550000000000000000000000000000c9145a5a
14:54:42.516,aa550000000000000000000000000000f3015a5a
14:54:42.607,aa55143100000d003a0b0000fc0800e0a9145a5a
14:54:42.696,aa5500000000f003000013010000dc05b9145a5a
14:54:42.786,aa550000000000000000000000002300f5145a5a
14:54:42.876,aa55d007000000000449000039000000f6145a5a
14:54:42.922,aa550000000000000000000000000000c9145a5a
14:54:43.017,aa550000000000006610000000000000f3025a5a
14:54:43.101,aa55133100000d003a0b0000fc0800e0a9145a5a
14:54:43.192,aa5500000000f003000013010000dc05b9145a5a
14:54:43.283,aa550000000000000000000000002300f5145a5a
14:54:43.328,aa55d007000000000449000039000000f6145a5a
14:54:43.419,aa550000000000000000000000000000c9145a5a
14:54:43.507,aa550000000000000000000000000000f3035a5a
14:54:43.598,aa55113100000d003a0b0000fc0800e0a9145a5a
14:54:43.647,aa5500000000f103000013010000dc05b9145a5a
14:54:43.735,aa550000000000000000000000002300f5145a5a
14:54:43.826,aa55d007000000000449000039000000f6145a5a
14:54:43.915,aa550000000000000000000000000000c9145a5a
14:54:44.021,aa550000000000000000000000000000f4005a5a
14:54:44.051,aa550f3100000d003a0b0000fc0800e0a9145a5a
14:54:44.136,aa5500000000f103000013010000dc05b9145a5a
14:54:44.232,aa550000000000000000000000002300f5145a5a
14:54:44.321,aa55d007000000000449000039000000f6145a5a
14:54:44.407,aa550000000000000000000000000000c9145a5a
14:54:44.456,aa550000000000000000000000000000f4015a5a
14:54:44.543,aa550e3100000d003a0b0000fc0800e0a9145a5a
14:54:44.630,aa5500000000f203000013010000dc05b9145a5a
14:54:44.725,aa550000000000000000000000002300f5145a5a
14:54:44.814,aa55d007000000000449000039000000f6145a5a
14:54:44.858,aa550000000000000000000000000000c9145a5a
14:54:44.945,aa550000000000004610000000000000f4025a5a
14:54:45.041,aa550d3100000d003a0b0000fc0800e0a9145a5a
14:54:45.125,aa5500000000f203000013010000dc05b9145a5a
14:54:45.218,aa550000000000000000000000002300f5145a5a
14:54:45.263,aa55d007000000000449000039000000f6145a5a
14:54:45.352,aa550000000000000000000000000000c9145a5a
14:54:45.444,aa550000000000000000000000000000f4035a5a
14:54:45.535,aa550c3100000d003a0b0000fc0800e0a9145a5a
14:54:45.584,aa5500000000f203000013010000dc05b9145a5a
14:54:45.671,aa550000000000000000000000002300f5145a5a
14:54:45.761,aa55d007000000000449000039000000f6145a5a
14:54:45.849,aa550000000000000000000000000000c9145a5a
14:54:45.941,aa550000000000000000000000000000f1b05a5a
14:54:45.985,aa550a3100000d003a0b0000fc0800e0a9145a5a
14:54:46.072,aa5500000000f303000013010000dc05b9145a5a
14:54:46.165,aa550000000000000000000000002300f5145a5a
14:54:46.258,aa55d007000000000449000039000000f6145a5a
14:54:46.345,aa550000000000000000000000000000c9145a5a
14:54:46.388,aa550000000000000000000000000000f2b05a5a
14:54:46.480,aa55093100000d003a0b0000fc0800e0a9145a5a
14:54:46.568,aa5500000000f303000013010000dc05b9145a5a
14:54:46.705,aa550000000000000000000000002300f5145a5a
14:54:46.752,aa55d007000000000449000039000000f6145a5a
14:54:46.793,aa550000000000000000000000000000c9145a5a
14:54:46.887,aa55a1300000e803e8030c00e8032f10f1005a5a
14:54:46.975,aa550a3100000d003a0b0000fc0800e0a9145a5a
14:54:47.062,aa5500000000f403000013010000dc05b9145a5a
14:54:47.156,aa550000000000000000000000002300f5145a5a
14:54:47.200,aa55d007000000000449000039000000f6145a5a
14:54:47.286,aa550000000000000000000000000000c9145a5a
14:54:47.380,aa55bf0bcc0bcb0bd10bec0bd00bd50bf1015a5a
14:54:47.470,aa55083100000d003a0b0000fc0800e0a9145a5a
14:54:47.557,aa5500000000f403000013010000dc05b9145a5a
14:54:47.606,aa550000000000000000000000002300f5145a5a
14:54:47.695,aa55d007000000000449000039000000f6145a5a
14:54:47.782,aa550000000000000000000000000000c9145a5a
14:54:47.875,aa552b102d102d102d102d102d102f10f1025a5a
14:54:47.918,aa55083100000d003a0b0000fc0800e0a9145a5a
14:54:48.014,aa5500000000f503000013010000dc05b9145a5a
14:54:48.100,aa550000000000000000000000002300f5145a5a
14:54:48.191,aa55d007000000000449000039000000f6145a5a
14:54:48.276,aa550000000000000000000000000000c9145a5a
