12:29:26.210,aa55112c00000f00f2ae03fd6c0702e0a9145a5a
12:29:26.274,aa55000000008c000000140100017805b9145a5a
12:29:26.335,aa554b532d5332322d30323331000000bb148afd
12:29:26.452,aa550000000000000000000000002300f5145a5a
12:29:26.452,aa554b532d5332322d30323331000000bb148afd
12:29:26.460,aa554b5353413038423233303231344ab3303031
12:29:26.462,aa55d00700000000bc56000040000000f6145a5a
12:29:26.556,aa554b5353413038423233303231344ab3303031
12:29:26.557,aa550000000000000000000000000000c9145a5a
12:29:26.604,aa550000000000000000000000000000f3035a5a
12:29:26.630,aa554b5353413038423233303231344ab3303031
12:29:26.631,aa550000000000002300250000000000b5145a5a
12:29:26.660,aa55102c00000f00f2ae0afd6c0702e0a9145a5a
12:29:26.690,aa550000000000002300250000000000b5145a5a
12:29:26.753,aa55000000008c000000140100017805b9145a5a
12:29:26.841,aa550000000000000000000000002200f5145a5a
12:29:26.938,aa55d00700000000bc56000040000000f6145a5a
12:29:26.992,aa550000000000000000000000000000c9145a5a
12:29:27.082,aa550000000000000000000000000000f4005a5a
12:29:27.173,aa55132c00000f00f2ae00fd6c0702e0a9145a5a
12:29:27.232,aa55000000008d000000140100017805b9145a5a
12:29:27.352,aa550000000000000000000000002200f5145a5a
12:29:27.419,aa55d00700000000bc56000040000000f6145a5a
12:29:27.475,aa550000000000000000000000000000c9145a5a
12:29:27.560,aa550000000000000000000000000000f4015a5a
12:29:27.650,aa55122c00000f00f2ae13fd6c0702e0a9145a5a
12:29:27.724,aa55000000008d000000140100017805b9145a5a
12:29:27.807,aa550000000000000000000000002300f5145a5a
12:29:27.952,aa55d00700000000bc56000040000000f6145a5a
12:29:27.989,aa550000000000000000000000000000c9145a5a
12:29:28.041,aa550000000000006610000000000000f4025a5a
12:29:28.131,aa55122c00000f00f2aef9fc6c0702e0a9145a5a
12:29:28.241,aa55000000008e000000140100017805b9145a5a
12:29:28.292,aa550000000000000000000000002200f5145a5a
12:29:28.375,aa55d00700000000bc56000040000000f6145a5a
12:29:28.462,aa550000000000000000000000000000c9145a5a
12:29:28.521,aa550000000000000000000000000000f4035a5a
12:29:28.615,aa55122c00000f00f2ae0ffd6c0702e0a9145a5a
12:29:28.709,aa55000000008e000000140100017805b9145a5a
12:29:28.793,aa550000000000000000000000002300f5145a5a
12:29:28.860,aa55d00700000000bc56000040000000f6145a5a
12:29:28.960,aa550000000000000000000000000000c9145a5a
12:29:29.030,aa550000000000000000000000000000f1b05a5a
12:29:29.109,aa55112c00000f00f2aef1fc6c0702e0a9145a5a
12:29:29.182,aa55000000008f000000140100017805b9145a5a
12:29:29.272,aa550000000000000000000000002200f5145a5a
12:29:29.335,aa55d00700000000bc56000040000000f6145a5a
12:29:29.422,aa550000000000000000000000000000c9145a5a
12:29:29.512,aa550000000000000000000000000000f2b05a5a
12:29:29.573,aa55132c00000f00f2ae09fd6c0702e0a9145a5a
12:29:29.664,aa55000000008f000000140100017805b9145a5a
12:29:29.763,aa550000000000000000000000002200f5145a5a
12:29:29.814,aa55d00700000000bc56000040000000f6145a5a
12:29:29.915,aa550000000000000000000000000000c9145a5a
12:29:29.994,aa556d2b8f01d601e8030d00e803700ef1005a5a
12:29:30.056,aa554b53433032415630323233423032e1303637
12:29:30.085,aa55122c00000f00f2aef1fc6c0702e0a9145a5a
12:29:30.147,aa550000000090000000140100017805b9145a5a
12:29:30.235,aa550000000000000000000000002300f5145a5a
12:29:30.331,aa55d00700000000bc56000040000000f6145a5a
12:29:30.397,aa550000000000000000000000000000c9145a5a
12:29:30.470,aa558d0b940b930b980bac0b990baa0bf1015a5a
12:29:30.561,aa55142c00000f00f2ae05fd6c0702e0a9145a5a
12:29:30.622,aa550000000090000000140100017805b9145a5a
12:29:30.713,aa550000000000000000000000002200f5145a5a
12:29:30.806,aa55d00700000000bc56000040000000f6145a5a
12:29:30.864,aa550000000000000000000000000000c9145a5a
12:29:30.952,aa55710e720e730e710e710e720e700ef1025a5a
12:29:31.049,aa55142c00000f00f2ae05fd6c0702e0a9145a5a
12:29:31.116,aa550000000091000000140100017805b9145a5a
12:29:31.199,aa550000000000000000000000002300f5145a5a
12:29:31.299,aa55d00700000000bc56000040000000f6145a5a
12:29:31.373,aa550000000000000000000000000000c9145a5a
12:29:31.430,aa55730e710e710e730e750e750e700ef1035a5a
12:29:31.527,aa55152c00000f00f2aefefc6c0702e0a9145a5a
12:29:31.618,aa550000000091000000140100017805b9145a5a
12:29:31.672,aa550000000000000000000000002200f5145a5a
12:29:31.771,aa55d00700000000bc56000040000000f6145a5a
12:29:31.883,aa550000000000000000000000000000c9145a5a
12:29:31.918,aa55700e820e820e830e820e820e820ef1045a5a
12:29:32.004,aa55142c00000f00f2ae11fd6c0702e0a9145a5a
12:29:32.093,aa550000000092000000140100017805b9145a5a
12:29:32.157,aa550000000000000000000000002200f5145a5a
12:29:32.249,aa55d00700000000bc56000040000000f6145a5a
12:29:32.333,aa550000000000000000000000000000c9145a5a
12:29:32.423,aa55830e830e820e820e800e800e830ef1055a5a
12:29:32.482,aa55152c00000f00f2aef9fc6c0702e0a9145a5a
12:29:32.574,aa550000000092000000140100017805b9145a5a
12:29:32.675,aa550000000000000000000000002300f5145a5a
