19:57:16.617,aa554b532d5332322d30323335000000bb1486fd
19:57:16.619,aa55010000000000000000000000000046145a5a
19:57:16.620,aa554b2c00001600e5030000840302e0a9145a5a
19:57:16.757,aa55000001004400340114010000e40cb9145a5a
19:57:16.765,aa550000000000000000000000003302f5145a5a
19:57:16.813,aa55f81100000000297e000055000000f6145a5a
19:57:16.878,aa550000000000000000000000000000c9145a5a
19:57:16.963,aa55a42b00001c02e8031200e803850ef1005a5a
19:57:17.037,aa554e2c00001600e5030000840302e0a9145a5a
19:57:17.130,aa55000001004400340114010000e40cb9145a5a
19:57:17.203,aa550000000000000000000000003302f5145a5a
19:57:17.283,aa55f81100000000297e000055000000f6145a5a
19:57:17.358,aa550000000000000000000000000000c9145a5a
19:57:17.441,aa552e0b400b3a0b440b580b430b560bf1015a5a
19:57:17.523,aa554c2c00001600e5030000840302e0a9145a5a
19:57:17.606,aa55000001004500340114010000e40cb9145a5a
19:57:17.681,aa550000000000000000000000003302f5145a5a
19:57:17.763,aa55f81100000000297e000055000000f6145a5a
19:57:17.846,aa550000000000000000000000000000c9145a5a
19:57:17.928,aa55850e860e860e860e860e850e850ef1025a5a
19:57:18.004,aa554e2c00001600e5030000840302e0a9145a5a
19:57:18.085,aa55000001004500340114010000e40cb9145a5a
19:57:18.163,aa550000000000000000000000003402f5145a5a
19:57:18.265,aa55f81100000000297e000055000000f6145a5a
19:57:18.348,aa550000000000000000000000000000c9145a5a
19:57:18.414,aa55880e880e860e880e880e880e860ef1035a5a
19:57:18.500,aa554d2c00001600e5030000840302e0a9145a5a
19:57:18.565,aa55000001004600340114010000e40cb9145a5a
19:57:18.656,aa550000000000000000000000003402f5145a5a
19:57:18.739,aa55f81100000000297e000055000000f6145a5a
19:57:18.815,aa550000000000000000000000000000c9145a5a
19:57:18.889,aa55880e920e920e920e8f0e940e940ef1045a5a
19:57:18.979,aa554f2c00001600e5030000840302e0a9145a5a
19:57:19.053,aa55000001004600340114010000e40cb9145a5a
19:57:19.137,aa550000000000000000000000003302f5145a5a
19:57:19.211,aa55f81100000000297e000055000000f6145a5a
19:57:19.302,aa550000000000000000000000000000c9145a5a
19:57:19.376,aa55940e920e920e920e920e920e920ef1055a5a
19:57:19.459,aa55502c00001600e5030000840302e0a9145a5a
19:57:19.533,aa55000001004700340114010000e40cb9145a5a
19:57:19.624,aa550000000000000000000000003301f5145a5a
19:57:19.698,aa55f81100000000297e000055000000f6145a5a
19:57:19.781,aa550000000000000000000000000000c9145a5a
19:57:19.855,aa55920e920e00000000550b00000000f1065a5a
19:57:19.945,aa554f2c00001600e5030000840302e0a9145a5a
19:57:20.029,aa55000001004700340114010000e40cb9145a5a
19:57:20.103,aa550000000000000000000000003301f5145a5a
19:57:20.178,aa55f81100000000297e000055000000f6145a5a
19:57:20.271,aa550000000000000000000000000000c9145a5a
19:57:20.343,aa55702bf4ff0902e8031200e8038c0ef2005a5a
19:57:20.426,aa554e2c00001600e5030000840302e0a9145a5a
19:57:20.501,aa55000001004800340114010000e40cb9145a5a
19:57:20.594,aa550000000000000000000000003402f5145a5a
19:57:20.667,aa55f81100000000297e000055000000f6145a5a
19:57:20.750,aa550000000000000000000000000000c9145a5a
19:57:20.823,aa55430b400b350b450b4c0b440b520bf2015a5a
19:57:20.913,aa554d2c00001600e5030000840302e0a9145a5a
19:57:20.988,aa55000001004800340114010000e40cb9145a5a
19:57:21.078,aa550000000000000000000000003302f5145a5a
19:57:21.153,aa55f81100000000297e000055000000f6145a5a
19:57:21.229,aa550000000000000000000000000000c9145a5a
19:57:21.326,aa558a0e8a0e8a0e8c0e8a0e8c0e8c0ef2025a5a
19:57:21.401,aa55502c00001600e5030000840302e0a9145a5a
19:57:21.477,aa55000001004900340114010000e40cb9145a5a
19:57:21.550,aa550000000000000000000000003402f5145a5a
19:57:21.642,aa55f81100000000297e000055000000f6145a5a
19:57:21.717,aa550000000000000000000000000000c9145a5a
19:57:21.798,aa558d0e8c0e8c0e8a0e8d0e8d0e8d0ef2035a5a
19:57:21.878,aa554f2c00001600e5030000840302e0a9145a5a
19:57:21.964,aa55000001004900340114010000e40cb9145a5a
19:57:22.038,aa550000000000000000000000003302f5145a5a
19:57:22.121,aa55f81100000000297e000055000000f6145a5a
19:57:22.196,aa550000000000000000000000000000c9145a5a
19:57:22.285,aa558c0e6a0e6a0e6a0e6a0e6a0e6a0ef2045a5a
19:57:22.361,aa554e2c00001600e5030000840302e0a9145a5a
19:57:22.443,aa55000001004a00340114010000e40cb9145a5a
19:57:22.519,aa550000000000000000000000003302f5145a5a
19:57:22.613,aa55f81100000000297e000055000000f6145a5a
19:57:22.684,aa550000000000000000000000000000c9145a5a
19:57:22.768,aa556b0e6a0e6b0e6a0e690e6b0e6b0ef2055a5a
19:57:22.858,aa554e2c00001600e5030000840302e0a9145a5a
19:57:22.930,aa55000001004a00340114010000e40cb9145a5a
