11:50:56.993,aa554b532d5332322d30323331000000bb148afd
11:50:56.996,aa55010000000000000000000000000046145a5a
11:50:56.997,aa550000000000000000000000000000c9145a5a
11:50:57.213,aa55062ca8003002e8030d00e803a50ef1005a5a
11:50:57.221,aa55ab2c00000e0000f0bdfea40602e0a9145a5a
11:50:57.224,aa55000000009a000000140100014006b9145a5a
11:50:57.249,aa550000000000000000000000002200f5145a5a
11:50:57.333,aa55d00700000000eb5200003e000000f6145a5a
11:50:57.412,aa550000000000000000000000000000c9145a5a
11:50:57.516,aa55940b9b0b990b9f0bae0b9e0ba90bf1015a5a
11:50:57.591,aa55ac2c00000e0000f0bffea40602e0a9145a5a
11:50:57.670,aa55000000009a000000140100014006b9145a5a
11:50:57.769,aa550000000000000000000000002200f5145a5a
11:50:57.834,aa55d00700000000eb5200003e000000f6145a5a
11:50:57.909,aa550000000000000000000000000000c9145a5a
11:50:57.989,aa55a70ea60ea70ea70ea80ea70ea50ef1025a5a
11:50:58.069,aa55ac2c00000e0000f0bafea40602e0a9145a5a
11:50:58.152,aa55000000009b000000140100014006b9145a5a
11:50:58.232,aa550000000000000000000000002200f5145a5a
11:50:58.309,aa55d00700000000eb5200003e000000f6145a5a
11:50:58.388,aa550000000000000000000000000000c9145a5a
11:50:58.470,aa55a90ea70ea70ea90ea90ea70ea50ef1035a5a
11:50:58.554,aa55ad2c00000e0000f0bffea40602e0a9145a5a
11:50:58.636,aa55000000009b000000140100014006b9145a5a
11:50:58.720,aa550000000000000000000000002200f5145a5a
11:50:58.804,aa55d00700000000eb5200003e000000f6145a5a
11:50:58.871,aa550000000000000000000000000000c9145a5a
11:50:58.951,aa55a70eb40eb20eb40eb10eb40eb40ef1045a5a
11:50:59.049,aa55ad2c00000e0000f0c6fea40602e0a9145a5a
11:50:59.109,aa55000000009c000000140100014006b9145a5a
11:50:59.206,aa550000000000000000000000002200f5145a5a
11:50:59.269,aa55d00700000000eb5200003e000000f6145a5a
11:50:59.354,aa550000000000000000000000000000c9145a5a
11:50:59.429,aa55b40eb40eb20eb40eb40eb20eb20ef1055a5a
11:50:59.513,aa55ad2c00000e0000f0bffea40602e0a9145a5a
