09:29:27.912,aa554b532d5332322d30323336000000bb1485fd
09:29:27.915,aa55010000000000000000000000000046145a5a
09:29:27.917,aa55f8110000000007ca000084000000f6145a5a
09:29:28.135,aa550000000000000000000000000000c9145a5a
09:29:28.136,aa5502310000e803e8031a00e8035510f1005a5a
09:29:28.139,aa556a3100001f00f85e0000140502e0a9145a5a
09:29:28.193,aa550000000060000301140100004c04b9145a5a
09:29:28.272,aa550000000000000000000000003300f5145a5a
09:29:28.353,aa55f8110000000007ca000084000000f6145a5a
09:29:28.437,aa550000000000000000000000000000c9145a5a
09:29:28.512,aa55660b6d0b6a0b700b7c0b6e0b800bf1015a5a
09:29:28.613,aa556a3100001f00f85e0000140502e0a9145a5a
09:29:28.672,aa550000000061000301140100004c04b9145a5a
09:29:28.769,aa550000000000000000000000003300f5145a5a
09:29:28.833,aa55f8110000000007ca000084000000f6145a5a
09:29:28.920,aa550000000000000000000000000000c9145a5a
09:29:28.995,aa555010521052105210521052105510f1025a5a
09:29:29.072,aa556a3100001f00f85e0000140502e0a9145a5a
09:29:29.153,aa550000000061000301140100004c04b9145a5a
09:29:29.244,aa550000000000000000000000003300f5145a5a
09:29:29.314,aa55f8110000000007ca000084000000f6145a5a
09:29:29.392,aa550000000000000000000000000000c9145a5a
09:29:29.477,aa555210551050105510551055105510f1035a5a
09:29:29.554,aa556a3100001f00f85e0000140502e0a9145a5a
09:29:29.637,aa550000000062000301140100004c04b9145a5a
09:29:29.722,aa550000000000000000000000003300f5145a5a
09:29:29.792,aa55f8110000000007ca000084000000f6145a5a
09:29:29.892,aa550000000000000000000000000000c9145a5a
09:29:29.953,aa55541059105a105910551059105810f1045a5a
09:29:30.033,aa556a3100001f00f85e0000140502e0a9145a5a
09:29:30.133,aa550000000062000301140100004c04b9145a5a
09:29:30.214,aa550000000000000000000000003300f5145a5a
09:29:30.293,aa55f8110000000007ca000084000000f6145a5a
09:29:30.372,aa550000000000000000000000000000c9145a5a
09:29:30.457,aa55591059105a105a105a105a105a10f1055a5a
09:29:30.532,aa556a3100001f00f85e0000140502e0a9145a5a
09:29:30.614,aa550000000062000301140100004c04b9145a5a
09:29:30.695,aa550000000000000000000000003300f5145a5a
09:29:30.772,aa55f8110000000007ca000084000000f6145a5a
09:29:30.852,aa550000000000000000000000000000c9145a5a
09:29:30.933,aa555a105c10000000007a0b00000000f1065a5a
09:29:31.017,aa556a3100001f00f85e0000140502e0a9145a5a
09:29:31.093,aa550000000063000301140100004c04b9145a5a
09:29:31.174,aa550000000000000000000000003300f5145a5a
09:29:31.253,aa55f8110000000007ca000084000000f6145a5a
09:29:31.333,aa550000000000000000000000000000c9145a5a
09:29:31.413,aa55c8300000e803e8031b00e8035910f2005a5a
09:29:31.493,aa556a3100001f00f85e0000140502e0a9145a5a
09:29:31.572,aa550000000063000301140100004c04b9145a5a
09:29:31.654,aa550000000000000000000000003300f5145a5a
09:29:31.732,aa55f8110000000007ca000084000000f6145a5a
09:29:31.813,aa550000000000000000000000000000c9145a5a
09:29:31.894,aa556d0b6c0b6d0b6f0b780b6d0b7f0bf2015a5a
09:29:31.982,aa556a3100001f00f85e0000140502e0a9145a5a
09:29:32.101,aa550000000064000301140100004c04b9145a5a
