20:08:10.099,6c0f69ca9b68f8
20:08:10.103,dc5a5c532ec000008d2400328fa6003200000933
20:08:10.109,0336000002bc02581b5900c81b08000080c80000
20:08:10.111,808080808080023200008080800f730f730f730f
20:08:10.113,730f730f6f0f730f730f730f740f730f710f710f
20:08:10.115,720f6f71f6108a
20:08:10.828,dc5a5c472ec000008d2400328fa6003200000931
20:08:10.830,0335000002bc02581b5900c81b08000080c80000
20:08:10.832,80808080808003054a05100501051804ea055900
20:08:10.833,00000000000000000000006a0f6468
20:08:10.839,dc5a5c492ec000008d2400328fa6003200000932
20:08:10.840,0335000002bc02581b5900c81b08000080c80000
20:08:10.842,8080808080800400004fffffffffff328000c407
20:08:10.843,4b0e1d03f60000000000000001890e05a6
20:08:10.852,dc5a5c532ec100008d2400328fa6003200000931
20:08:10.854,0335000002bc02581b5900c81b07000080c80000
20:08:10.856,808080808080058080808080800f6a0f6e0f6e0f
20:08:10.857,6e0f6e0f690f6b0f6b0f6c0f6b0f6d0f6a0f6d0f
20:08:10.859,6d0f6a27907ed3
20:08:10.911,dc5a5c532ec100008d2400328fa6003200000931
20:08:10.913,0335000002bc02581b5900c81b08000080c80000
20:08:10.914,808080808080068080808080800f740f720f720f
20:08:10.916,740f730f700f730f740f740f740f740f700f720f
20:08:10.929,720f705de463c0
20:08:11.054,dc5a5c472ec100008d2400328fa6003200000933
20:08:11.056,0335000002bc02581b5900c81b09000080c80000
20:08:11.058,8080808080800704fe054a04b6056f050d054200
20:08:11.073,0000000000000000000000dfb508b3
20:08:11.263,dc5a5c492ec000008d2400328fa6003200000934
20:08:11.265,0334000002bc02581b5900c81b0a000080c80000
20:08:11.267,80808080808000000050ffffffffff328000c507
20:08:11.274,4b0e2003f60000000000000001c7ddec92
20:08:11.454,dc5a5c532ec000008d2400328fa6003200000936
20:08:11.457,0334000002bc02581b5900c81b06000080c80000
20:08:11.460,808080808080010000000580800f6a0f6b0f6c0f
20:08:11.462,6c0f6c0f690f6c0f6d0f6d0f6c0f6d0f6b0f6b0f
20:08:11.478,6d0f695bbb7db1
20:08:11.657,dc5a5c532ec000008d2400328fa6003200000936
20:08:11.659,0334000002bc02581b5900c81b07000080c80000
20:08:11.661,808080808080023200008080800f730f730f730f
20:08:11.663,730f730f700f720f730f730f740f740f710f710f
20:08:11.679,720f6f7b03d73c
20:08:11.854,dc5a5c472ec000008d2400328fa6003200000936
20:08:11.855,0334000002bc02581b5900c81b07000080c80000
20:08:11.857,80808080808003054a05100501051804ea055900
20:08:11.873,000000000000000000000089108841
20:08:12.054,dc5a5c492ec000008d2400328fa6003200000936
20:08:12.056,0334000002bc02581b5900c81b07000080c80000
20:08:12.057,80808080808004000051ffffffffff328000c407
20:08:12.073,4b0e1f03f60000000000000001232d85c9
20:08:12.254,dc5a5c462ec000008d2400328fa6003200000939
20:08:12.255,0333000002bc02581b5900c81b05000080c80000
20:08:12.257,8080808080800800008064003c46462300000000
20:08:12.273,000032058080643c8080502f714f
20:08:12.461,dc5a5c532ec000008d2400328fa6003200000939
20:08:12.462,0333000002bc02581b5900c81b07000080c80000
20:08:12.463,808080808080058080808080800f6b0f6e0f6e0f
20:08:12.465,6e0f6e0f690f6a0f6b0f6c0f6b0f6d0f690f6d0f
20:08:12.477,6d0f693646053a
20:08:12.661,dc5a5c532ec000008d2400328fa600320000093a
20:08:12.662,0333000002bc02581b5900c81b07000080c80000
20:08:12.664,808080808080068080808080800f740f720f730f
20:08:12.665,740f730f700f730f740f740f740f740f700f730f
20:08:12.677,720f70026c1372
20:08:12.876,dc5a5c472ec100008d2400328fa600320000093a
20:08:12.878,0333000002bc02581b5900c81b07000080c80000
20:08:12.880,8080808080800704fe054a04b6056f0510054200
20:08:12.882,0000000000000000000000746557eb
20:08:13.055,dc5a5c492ec100008d2400328fa600320000093b
20:08:13.057,0333000002bc02581b5900c81b06000080c80000
20:08:13.058,80808080808000000052ffffffffff328000c407
20:08:13.074,4b0e2403f7000000000000000100322566
20:08:13.275,dc5a5c532ec100008d2400328fa600320000093c
20:08:13.278,0332000002bc02581b5900c81b07000080c80000
20:08:13.281,808080808080010000000580800f6a0f6b0f6b0f
20:08:13.284,6c0f6c0f690f6c0f6d0f6d0f6c0f6d0f6b0f6b0f
20:08:13.294,6d0f698957e72a
20:08:13.458,dc5a5c532ec100008d2400328fa6003200000939
20:08:13.460,0332000002bc02581b5900c81b08000080c80000
20:08:13.463,808080808080023200008080800f730f730f730f
20:08:13.478,730f730f6f0f720f730f730f740f730f700f710f
20:08:13.480,710f6f7daad747
20:08:13.658,dc5a5c472ec000008d2400328fa600320000093b
20:08:13.663,0332000002bc02581b5900c81b08000080c80000
20:08:13.696,80808080808003054a05100501051804e8055b00
20:08:13.699,0000000000000000000000a3bc3517
20:08:13.856,dc5a5c492ec100008d2400328fa600320000093a
20:08:13.859,0332000002bc02581b5900c81b07000080c80000
20:08:13.876,80808080808004000053ffffffffff328000c407
20:08:13.880,4c0e2303f600000000000000016448eb60
20:08:14.055,dc5a5c532ec000008d2400328fa600320000093c
