07:04:10.698,dc5a5c47303f0000678d00326a0f003200000be7
07:04:10.703,0316000002bc02581b5900c81bbd000080c80000
07:04:10.706,8080808080800305dc05a20598059f056d060900
07:04:10.708,00000000000000000000006c423e2a
07:04:11.116,dc5a5c49303f0000678d00326a0f003200000be8
07:04:11.118,0316000002bc02581b5900c81bbd000080c80000
07:04:11.120,8080808080800400006fffffffffff328000a408
07:04:11.122,42106903e600000000000100011a4359a4
07:04:11.156,dc5a5c53303f0000678d00326a0f003200000be8
07:04:11.158,0316000002bc02581b5900c81bbd000080c80000
07:04:11.160,808080808080058080808080800ff00ff00ff00f
07:04:11.162,f10ff10fea0fee0fef0fef0fef0fef0fe90fef0f
07:04:11.163,f00fecf63c10a1
07:04:11.196,dc5a5c53303f0000678d00326a0f003200000bea
07:04:11.198,0316000002bc02581b5900c81bbd000080c80000
07:04:11.200,808080808080068080808080800fef0fef0fef0f
07:04:11.201,ef0ff00fe90fef0ff00ff00ff00ff10feb0fed0f
07:04:11.202,ee0fead865d629
07:04:11.355,dc5a5c47303f0000678d00326a0f003200000be6
07:04:11.357,0315000002bc02581b5900c81bbd000080c80000
07:04:11.359,80808080808007058e05d105470601059f061000
07:04:11.362,00000000000000000000004198c954
07:04:11.554,dc5a5c49303e0000678d00326a0f003200000be8
07:04:11.557,0315000002bc02581b5900c81bbd000080c80000
07:04:11.560,8080808080800000006fffffffffff328000a408
07:04:11.563,42107403e60000000000010001c1082718
07:04:11.744,dc5a5c53303f0000678d00326a0f003200000be8
07:04:11.746,0315000002bc02581b5900c81bbd000080c80000
07:04:11.748,808080808080010000000580800fef0fef0fef0f
07:04:11.749,f00ff00fe90fed0fee0fee0fef0fef0fe90fec0f
07:04:11.770,ed0fe8658e53d1
07:06:38.880,dc5a5c53303e0000678d00326a0f003200000bbf
07:06:38.890,0285000002bc02581b5900c81bb9000080c80000
07:06:38.893,808080808080023200008080800fef0fef0ff00f
07:06:38.895,f00ff10fea0fee0fef0fef0fef0fef0fe90fed0f
07:06:39.042,ed0fe8071d7fc7
07:06:39.073,dc5a5c47303e0000678d00326a0f003200000bbd
07:06:39.079,0285000002bc02581b5900c81bb8000080c80000
07:06:39.081,8080808080800305de05a405a205a4056f061800
07:06:39.082,00000000000000000000005c2d2e8e
07:06:39.455,dc5a5c49303f0000678d00326a0f003200000bbd
07:06:39.458,0284000002bc02581b5900c81bb8000080c80000
07:06:39.460,80808080808004000100ffffffffff328000a308
07:06:39.461,35105d03e50000000000010002e43ca3ba
07:06:39.495,dc5a5c53303e0000678d00326a0f003200000bbf
07:06:39.497,0284000002bc02581b5900c81bb8000080c80000
07:06:39.498,808080808080058080808080800ff00ff00ff00f
07:06:39.500,f10ff10fea0fee0fef0fef0fef0fef0fe90fef0f
07:06:39.502,f00feced193fbc
07:06:39.680,dc5a5c53303e0000678d00326a0f003200000bbf
07:06:39.682,0284000002bc02581b5900c81bb8000080c80000
07:06:39.683,808080808080068080808080800fee0fee0fef0f
07:06:39.684,ef0fef0fe80fef0ff00ff00ff00ff10feb0fed0f
07:06:39.698,ee0feadbc37ba0
07:06:39.879,dc5a5c47303f0000678d00326a0f003200000bbf
07:06:39.881,0284000002bc02581b5900c81bb7000080c80000
07:06:39.883,80808080808007059005d9054f060905a4061f00
07:06:39.885,0000000000000000000000fd178d90
07:06:40.079,dc5a5c49303e0000678d00326a0f003200000bc1
07:06:40.081,0284000002bc02581b5900c81bb5000080c80000
07:06:40.083,80808080808000000101ffffffffff328000a308
07:06:40.084,35106103e40000000000010000f3e8e261
07:06:40.280,dc5a5c53303f0000678d00326a0f003200000bbf
07:06:40.282,0283000002bc02581b5900c81bb4000080c80000
07:06:40.284,808080808080010000000580800fee0fef0fef0f
07:06:40.286,f00ff00fe90fed0fee0fee0fee0fef0fe80fed0f
07:06:40.299,ed0fe888937203
07:06:40.480,dc5a5c53303e0000678d00326a0f003200000bbe
07:06:40.483,0283000002bc02581b5900c81bb4000080c80000
07:06:40.486,808080808080023200008080800fef0fef0ff00f
07:06:40.489,f00ff00fea0fee0fef0fef0fef0fef0fe90fed0f
07:06:40.498,ed0fe816803296
07:06:40.680,dc5a5c47303f0000678d00326a0f003200000bbd
07:06:40.683,0283000002bc02581b5900c81bb6000080c80000
07:06:40.686,8080808080800305de05a405a205a4056f061a00
07:06:40.689,0000000000000000000000f76d9426
07:06:40.887,dc5a5c46303f0000678d00326a0f003200000bbf
07:06:40.889,0283000002bc02581b5900c81bb4000080c80000
07:06:40.890,8080808080800800008064003c46462300000000
07:06:40.892,000032058080643c808007adbb49
07:06:41.079,dc5a5c49303f0000678d00326a0f003200000bbf
