11:02:51.145,5aa502143e046801013dff
11:02:51.202,5aa502143e046801013dff
11:02:51.250,5aa50e143e04104e334f544c3230343743303033
11:02:51.251,3642fc
11:02:51.416,5aa50e143e04104e334f544c3230343743303033
11:02:51.417,3642fc
11:02:51.477,5aa502143e041a071175ff
11:02:51.521,5aa502143e041a071175ff
11:02:51.524,5aa502143e041a071175ff
11:02:51.564,5aa520143e0470000000000100204e581b000000
11:02:51.566,000000000000000000000007000506c409c70d84
11:02:51.568,fc
11:02:51.610,5aa520143e0470000000000100204e581b000000
11:02:51.615,000000000000000000000007000506c409c70d84
11:02:51.618,fc
11:02:51.656,5aa51c143e04c605000500f0bf0000f0060000f0
11:02:51.658,c80078f0f000780000030002001b0070f7
11:02:51.702,5aa51c143e04c605000500f0bf0000f0060000f0
11:02:51.706,c80078f0f000780000030002001b0070f7
11:02:51.746,5aa502143e04f50004aefe
11:02:51.837,5aa502143e04f50004aefe
11:02:51.841,5aa520143e04b000000000499800005a001c0060
11:02:51.844,01c3770b0000006200e600c01508001c0060013a
11:02:51.848,f9
11:02:51.980,5aa520143e04b000000000499800005a00000060
11:02:51.981,01c3770b0000006200e600c01508000000600172
11:02:51.981,f9
11:02:52.107,5aa520143e04b000000000499800005a00000060
11:02:52.108,01c3770b0000006200e600c01508000000600172
11:02:52.108,f9
11:02:52.207,5aa520143e04b000000000499800005a00000060
11:02:52.207,01c3770b0000006200e600c01508000000600172
11:02:52.208,f9
11:02:52.283,5aa520143e04b000000000499800005a00000060
11:02:52.292,01c3770b0000006200e600c01508000000600172
11:02:52.292,f9
11:02:52.373,5aa520143e04b000000000499800005a00000060
11:02:52.391,01c3770b0000006300e600c01508000000600171
11:02:52.391,f9
11:02:52.507,5aa520143e04b000000000499800005a00000060
11:02:52.508,01c3770b0000006300e600c11508000000600170
11:02:52.510,f9
11:02:52.597,5aa520143e04b000000000499800005a00000060
11:02:52.598,01c3770b0000006300e600c11508000000600170
11:02:52.600,f9
11:02:52.690,5aa520143e04b000000000499800005a00000060
11:02:52.692,01c3770b0000006300e600c1150900000060016f
11:02:52.693,f9
11:02:52.780,5aa520143e04b000000000499800005a00000060
11:02:52.781,01c3770b0000006300e600c1150900000060016f
11:02:52.784,f9
11:02:52.873,5aa520143e04b000000000499800005a00000060
11:02:52.875,01c3770b0000006300e600c1150900000060016f
11:02:52.877,f9
11:02:52.960,5aa520143e04b000000000499800005a00000060
11:02:52.962,01c3770b0000006300e600c01509000000600170
11:02:52.963,f9
11:02:53.049,5aa520143e04b000000000499800005a00000060
11:02:53.052,01c3770b0000006300e600c01507000000600172
11:02:53.054,f9
11:02:53.138,5aa520143e04b000000000499800005a00000060
11:02:53.140,01c3770b0000006300e600c01507000000600172
11:02:53.142,f9
11:02:53.370,5aa520143e04b000000000499800005a00000060
11:02:53.373,01c3770b0000006400e600c01507000000600171
11:02:53.376,f9
11:02:53.490,5aa520143e04b000000000499800005a00000060
11:02:53.490,01c3770b0000006400e600c1150800000060016f
11:02:53.491,f9
11:02:53.795,5aa520143e0470000000000100204e581b000000
11:02:53.797,000000000000000000000007000506c409c70d84
11:02:53.798,fc
11:02:53.865,5aa520143e04b000000000499800005a00000060
11:02:53.866,01c3770b0000006400e600c1150800000060016f
11:02:53.884,f9
11:02:53.918,5aa51c143e04c605000500f0bf0000f0060000f0
11:02:53.920,c80078f0f000780000030002001b0070f7
11:02:53.996,5aa51c143e04c605000500f0bf0000f0060000f0
11:02:54.000,c80078f0f000780000030002001b0070f7
11:02:54.008,5aa502143e04f5f803b7fd
11:02:54.087,5aa502143e04f5f803b7fd
11:02:54.220,5aa520143e04b000000000499800005a00000060
11:02:54.222,01c3770b0000006400e600c01508000000600170
11:02:54.223,f9
