11:18:46.027,5aa502143e046801013dff
11:18:46.128,5aa50e143e04104e334f544c3230343743303033
11:18:46.132,3642fc
11:18:46.353,5aa502143e041a071175ff
11:18:46.355,5aa502143e041a071175ff
11:18:46.441,5aa520143e0470000000000000204e581b000000
11:18:46.444,000000000000000000000007000506c409c70d85
11:18:46.445,fc
11:18:46.536,5aa51c143e04c605000500f0bf0000f0060000f0
11:18:46.540,c80078f0f000780000030002001b0070f7
11:18:46.627,5aa502143e04f50004aefe
11:18:46.714,5aa520143e04b000000000489800005d00000060
11:18:46.716,01c3770b0000002800fa00e11505000000600178
11:18:46.717,f9
11:18:46.805,5aa520143e04b000000000489800005d00000060
11:18:46.807,01c3770b0000002800fa00e11505000000600178
11:18:46.810,f9
11:18:46.896,5aa520143e04b000000000489800005d00000060
11:18:46.941,01c3770b0000002800fa00e11505000000600178
11:18:46.982,f9
11:18:47.074,5aa520143e04b000000000489800005d00000060
11:18:47.077,01c3770b0000002900fa00e11506000000600176
11:18:47.080,f9
11:18:47.091,5aa520143e04b000000000489800005d00000060
11:18:47.093,01c3770b0000002900fa00e11506000000600176
11:18:47.093,f9
11:18:47.167,5aa520143e04b000000000489800005d00000060
11:18:47.167,01c3770b0000002900fa00e11506000000600176
11:18:47.171,f9
11:18:47.214,5aa520143e04b000000000489800005d00000060
11:18:47.214,01c3770b0000002900fa00e11505000000600177
11:18:47.215,f9
11:18:47.315,5aa520143e04b000000000489800005d00000060
11:18:47.316,01c3770b0000002900fa00e11505000000600177
11:18:47.316,f9
11:18:47.321,5aa520143e04b000000000489800005d00000060
11:18:47.321,01c3770b0000002900fa00e11505000000600177
11:18:47.322,f9
11:18:47.431,5aa520143e04b000000000489800005d00000060
11:18:47.432,01c3770b0000002900fa00e11505000000600177
11:18:47.434,f9
11:18:47.531,5aa520143e04b000000000489800005d00000060
11:18:47.532,01c3770b0000002900fa00e11505000000600177
11:18:47.533,f9
11:18:47.618,5aa520143e04b000000000489800005d00000060
11:18:47.618,01c3770b0000002900fa00e11505000000600177
11:18:47.619,f9
11:18:47.702,5aa520143e04b000000000489800005d00000060
11:18:47.716,01c3770b0000002900fa00e11505000000600177
11:18:47.717,f9
11:18:47.798,5aa520143e04b000000000489800005d00000060
11:18:47.799,01c3770b0000002900fa00e11505000000600177
11:18:47.818,f9
11:18:47.935,5aa520143e04b000000000489800005d00000060
11:18:47.949,01c3770b0000002a00fa00e11505000000600176
11:18:47.950,f9
11:18:48.063,5aa520143e04b000000000489800005d00000060
11:18:48.066,01c3770b0000002a00fa00e11506000000600175
11:18:48.068,f9
11:18:48.155,5aa520143e04b000000000489800005d00000060
11:18:48.157,01c3770b0000002a00fa00e11506000000600175
11:18:48.160,f9
11:18:48.243,5aa520143e04b000000000489800005d00000060
11:18:48.246,01c3770b0000002a00fa00e11506000000600175
11:18:48.248,f9
11:18:48.334,5aa520143e04b000000000489800005d00000060
11:18:48.337,01c3770b0000002a00fa00e11506000000600175
11:18:48.338,f9
11:18:48.422,5aa520143e04b000000000489800005d00000060
11:18:48.424,01c3770b0000002a00fa00e11506000000600175
11:18:48.426,f9
11:18:48.514,5aa520143e04b000000000489800005d00000060
11:18:48.516,01c3770b0000002a00fa00e11506000000600175
11:18:48.518,f9
11:18:48.603,5aa520143e04b000000000489800005d00000060
11:18:48.605,01c3770b0000002a00fa00e11506000000600175
11:18:48.608,f9
11:18:48.693,5aa520143e04b000000000489800005d00000060
11:18:48.695,01c3770b0000002a00fa00e11505000000600176
11:18:48.697,f9
11:18:48.783,5aa520143e04b000000000489800005d00000060
11:18:48.785,01c3770b0000002a00fa00e11505000000600176
11:18:48.787,f9
11:18:48.872,5aa520143e04b000000000489800005d00000060
11:18:48.874,01c3770b0000002a00fa00e11505000000600176
11:18:48.876,f9
11:18:48.963,5aa520143e04b000000000489800005d00000060
11:18:48.964,01c3770b0000002b00fa00e11505000000600175
11:18:48.969,f9
11:18:49.056,5aa520143e04b000000000489800005d00000060
11:18:49.058,01c3770b0000002b00fa00e11506000000600174
11:18:49.060,f9
11:18:49.143,5aa520143e04b000000000489800005d00000060
11:18:49.146,01c3770b0000002b00fa00e11506000000600174
11:18:49.149,f9
11:18:49.232,5aa520143e04b000000000489800005d00000060
11:18:49.234,01c3770b0000002b00fa00e11505000000600175
11:18:49.236,f9
11:18:49.367,5aa520143e04b000000000489800005d00000060
11:18:49.370,01c3770b0000002b00fa00e11505000000600175
11:18:49.371,f9
11:18:49.460,5aa520143e04b000000000489800005d00000060
11:18:49.460,01c3770b0000002b00fa00e11505000000600175
11:18:49.461,f9
11:18:49.547,5aa520143e04b000000000489800005d00000060
11:18:49.549,01c3770b0000002b00fa00e11505000000600175
11:18:49.551,f9
11:18:49.638,5aa520143e04b000000000489800005d00000060
11:18:49.640,01c3770b0000002b00fa00e11505000000600175
11:18:49.643,f9
11:18:49.729,5aa520143e04b000000000489800005d00000060
11:18:49.730,01c3770b0000002b00fa00e11505000000600175
11:18:49.732,f9
11:18:49.863,5aa522113e041034394345513230474e42593031
11:18:49.908,36170180258025ec1316003300000000000000f6
11:18:49.955,2843f8
11:18:49.999,5aa518113e0430010001235d00050023162c2c00
11:18:50.001,0000000000012301236200a2fd
11:18:50.044,5aa518113e0430010001235d00050023162c2c00
11:18:50.046,0000000000012301236200a2fd
11:18:50.088,5aa520113e0440c50fc50fc90fcb0fc60fd60fd7
11:18:50.091,0fd60fd70fd70fd60fd70fd80fd00f0000000010
11:18:50.094,f3
11:18:50.134,5aa520113e0440c50fc50fc90fcb0fc60fd60fd7
11:18:50.136,0fd60fd70fd70fd60fd70fd80fd00f0000000010
11:18:50.138,f3
11:18:50.178,5aa522123e041034394345513230474e42593031
11:18:50.180,36170180258025ec1316003400000000000000f6
11:18:50.183,2841f8
11:18:50.270,5aa522123e041034394345513230474e42593031
11:18:50.290,36170180258025ec1316003400000000000000f6
11:18:50.293,2841f8
11:18:50.382,5aa518123e0430010020235d00000024162d2c00
11:18:50.385,200000000021231f23620027fd
11:18:50.449,5aa520123e0440cb0fca0fba0fcd0fca0fd90fd8
11:18:50.452,0fcc0fdc0fd90fcd0fd60fdd0fdd0f0000000004
11:18:50.455,f3
11:18:50.494,5aa520143e04b000000000489800005d00000060
11:18:50.497,01c3770b0000002c00fa00e11506000000600173
11:18:50.500,f9
11:18:50.585,5aa522113e041034394345513230474e42593031
11:18:50.586,36170180258025ec1316003300000000000000f6
11:18:50.588,2843f8
11:18:50.652,5aa518113e0430010001235d00050023162c2c00
11:18:50.654,0000000000012301236200a2fd
11:18:50.832,5aa522123e041034394345513230474e42593031
11:18:50.833,36170180258025ec1316003400000000000000f6
11:18:50.836,2841f8
11:18:51.034,5aa520123e0440cb0fca0fba0fcd0fca0fd90fd8
11:18:51.036,0fcc0fdc0fd90fcd0fd60fdd0fdd0f0000000004
11:18:51.039,f3
11:18:51.101,5aa520143e04b000000000489800005d00000060
11:18:51.103,01c3770b0000002d00fa00e11505000000600173
11:18:51.106,f9
11:18:51.437,5aa520113e0440c60fc50fc90fcb0fc60fd60fd7
11:18:51.439,0fd60fd70fd60fd60fd60fd80fd00f0000000011
11:18:51.440,f3
11:18:51.754,5aa520123e0440cb0fca0fba0fcd0fca0fd90fd8
11:18:51.759,0fcc0fdc0fd90fcd0fd60fdd0fdd0f0000000004
11:18:51.760,f3
11:18:51.984,5aa518113e0430010000235d00050023162c2c00
11:18:51.990,0000000000002301236200a4fd
11:18:52.047,5aa520113e0440c50fc50fc90fcb0fc60fd60fd7
11:18:52.049,0fd60fd80fd70fd60fd70fd80fd00f000000000f
11:18:52.051,f3
11:18:52.140,5aa522123e041034394345513230474e42593031
11:18:52.145,36170180258025ec1316003400000000000000f6
11:18:52.148,2841f8
11:18:52.365,5aa520123e0440cb0fca0fba0fcd0fca0fd90fd8
11:18:52.369,0fcc0fdc0fd90fcd0fd60fdd0fdd0f0000000004
11:18:52.372,f3
11:18:52.432,5aa520143e04b000000000489800005d00000060
11:18:52.435,01c3770b0000002e00fa00e11506000000600171
11:18:52.440,f9
11:18:52.658,5aa518113e0430010001235d00050023162c2c00
11:18:52.662,0000000000012301236200a2fd
11:18:52.861,5aa522123e041034394345513230474e42593031
11:18:52.865,36170180258025ec1316003400000000000000f6
11:18:52.868,2841f8
11:18:52.929,5aa518123e043001001f235d00000024162d2c00
11:18:52.933,200000000020231f23620029fd
11:18:53.128,5aa522113e041034394345513230474e42593031
11:18:53.133,36170180258025ec1316003300000000000000f6
11:18:53.137,2843f8
11:18:53.242,5aa518113e0430010001235d00050023162c2c00
11:18:53.246,0000000000012301236200a2fd
