11:29:37.896,5aa502143e046801013dff
11:29:37.988,5aa502143e046801013dff
11:29:37.994,5aa50e143e04104e334f544c3230343743303033
11:29:37.997,3642fc
11:29:38.212,5aa502143e041a071175ff
11:29:38.214,5aa502143e041a071175ff
11:29:38.304,5aa520143e0470000000000100204e581b000000
11:29:38.308,000000000000000000000007000506c409c70d84
11:29:38.313,fc
11:29:38.394,5aa51c143e04c605000500f0bf0000f0060000f0
11:29:38.398,c80078f0f000780000030002001b0070f7
11:29:38.484,5aa51c143e04c605000500f0bf0000f0060000f0
11:29:38.489,c80078f0f000780000030002001b0070f7
11:29:38.574,5aa502143e04f50004aefe
11:29:38.664,5aa520143e04b000000000499800005d00000060
11:29:38.668,01c3770b0000003600f000dc1505000000600178
11:29:38.672,f9
11:29:38.753,5aa520143e04b000000000499800005d00000060
11:29:38.757,01c3770b0000003600f000dc1505000000600178
11:29:38.758,f9
11:29:38.849,5aa520143e04b000000000499800005d00000060
11:29:38.850,01c3770b0000003600f000dc1506000000600177
11:29:38.851,f9
11:29:38.950,5aa520143e04b000000000499800005d00000060
11:29:38.951,01c3770b0000003700f000dc1506000000600176
11:29:38.951,f9
11:29:39.029,5aa520143e04b000000000499800005d00000060
11:29:39.030,01c3770b0000003700f000dc1506000000600176
11:29:39.031,f9
11:29:39.164,5aa520143e04b000000000499800005d00000060
11:29:39.165,01c3770b0000003700f000dd1505000000600176
11:29:39.166,f9
11:29:39.243,5aa520143e04b000000000499800005d00000060
11:29:39.245,01c3770b0000003700f000dd1506000000600175
11:29:39.247,f9
11:29:39.338,5aa520143e04b000000000499800005d00000060
11:29:39.340,01c3770b0000003700f000dd1506000000600175
11:29:39.342,f9
11:29:39.470,5aa520143e04b000000000499800005d00000060
11:29:39.473,01c3770b0000003700f000dd1506000000600175
11:29:39.481,f9
11:29:39.565,5aa520143e04b000000000499800005d00000060
11:29:39.567,01c3770b0000003700f000dc1506000000600176
11:29:39.568,f9
11:29:39.604,5aa520143e04b000000000499800005d00000060
11:29:39.605,01c3770b0000003700f000dc1506000000600176
11:29:39.608,f9
11:29:39.665,5aa520143e04b000000000499800005d00000060
11:29:39.665,01c3770b0000003700f000dc1505000000600177
11:29:39.702,f9
11:29:39.704,5aa520143e04b000000000499800005d00000060
11:29:39.705,01c3770b0000003700f000dc1505000000600177
11:29:39.714,f9
11:29:39.798,5aa520143e04b000000000499800005d00000060
11:29:39.799,01c3770b0000003700f000dc1505000000600177
11:29:39.800,f9
11:29:39.836,5aa520143e04b000000000499800005d00000060
11:29:39.848,01c3770b0000003700f000dc1505000000600177
11:29:39.848,f9
11:29:39.921,5aa520143e04b000000000499800005d00000060
11:29:39.921,01c3770b0000003800f000dc1505000000600176
11:29:39.924,f9
11:29:39.964,5aa520143e04b000000000499800005d00000060
11:29:39.966,01c3770b0000003800f000dc1505000000600176
11:29:40.018,f9
11:29:40.020,5aa520143e04b000000000499800005d00000060
11:29:40.021,01c3770b0000003800f000dc1505000000600176
11:29:40.022,f9
11:29:40.103,5aa520143e04b000000000499800005d00000060
11:29:40.104,01c3770b0000003800f000dc1505000000600176
11:29:40.105,f9
11:29:40.238,5aa520143e04b000000000499800005d00000060
11:29:40.241,01c3770b0000003800f000dc1506000000600175
11:29:40.244,f9
11:29:40.325,5aa520143e04b000000000499800005d00000060
11:29:40.327,01c3770b0000003800f000dc1506000000600175
11:29:40.331,f9
11:29:40.417,5aa520143e04b000000000499800005d00000060
11:29:40.418,01c3770b0000003800f000dc1506000000600175
11:29:40.420,f9
11:29:40.507,5aa520143e04b000000000499800005d00000060
11:29:40.510,01c3770b0000003800f000dc1506000000600175
11:29:40.513,f9
11:29:40.597,5aa520143e04b000000000499800005d00000060
11:29:40.598,01c3770b0000003800f000dd1506000000600174
11:29:40.601,f9
11:29:40.686,5aa520143e04b000000000499800005d00000060
11:29:40.689,01c3770b0000003800f000dd1505000000600175
11:29:40.691,f9
11:29:40.776,5aa520143e04b000000000499800005d00000060
11:29:40.779,01c3770b0000003800f000dd1505000000600175
11:29:40.781,f9
11:29:40.867,5aa520143e04b000000000499800005d00000060
11:29:40.869,01c3770b0000003800f000dd1506000000600174
11:29:40.871,f9
11:29:40.954,5aa520143e04b000000000499800005d00000060
11:29:40.956,01c3770b0000003900f000dd1506000000600173
11:29:40.958,f9
11:29:41.046,5aa520143e04b000000000499800005d00000060
11:29:41.049,01c3770b0000003900f000dd1505000000600174
11:29:41.050,f9
11:29:41.137,5aa520143e04b000000000499800005d00000060
11:29:41.140,01c3770b0000003900f000dc1505000000600175
11:29:41.142,f9
11:29:41.227,5aa520143e04b000000000499800005d00000060
11:29:41.229,01c3770b0000003900f000dc1506000000600174
11:29:41.232,f9
11:29:41.362,5aa520143e04b000000000499800005d00000060
11:29:41.364,01c3770b0000003900f000dc1506000000600174
11:29:41.366,f9
11:29:41.450,5aa520143e04b000000000499800005d00000060
11:29:41.452,01c3770b0000003900f000dc1505000000600175
11:29:41.455,f9
11:29:41.542,5aa520143e04b000000000499800005d00000060
11:29:41.544,01c3770b0000003900f000dc1505000000600175
11:29:41.547,f9
11:29:41.631,5aa520143e04b000000000499800005d00000060
11:29:41.632,01c3770b0000003900f000dc1505000000600175
11:29:41.635,f9
11:29:41.721,5aa520143e04b000000000499800005d00000060
11:29:41.767,01c3770b0000003900f000dc1505000000600175
11:29:41.810,f9
11:29:41.902,5aa520143e04b000000000499800005d00000060
11:29:41.904,01c3770b0000003900f000dc1505000000600175
11:29:41.917,f9
11:29:41.920,5aa520143e04b000000000499800005d00000060
11:29:41.921,01c3770b0000003900f000dc1505000000600175
11:29:41.921,f9
11:29:42.042,5aa520143e04b000000000499800005d00000060
11:29:42.045,01c3770b0000003a00f000dc1505000000600174
11:29:42.047,f9
11:29:42.140,5aa520143e04b000000000499800005d00000060
11:29:42.161,01c3770b0000003a00f000dd1505000000600173
11:29:42.162,f9
11:29:42.226,5aa520143e04b000000000499800005d00000060
11:29:42.228,01c3770b0000003a00f000dd1506000000600172
11:29:42.230,f9
11:29:42.318,5aa520143e04b000000000499800005d00000060
11:29:42.319,01c3770b0000003a00f000dd1506000000600172
11:29:42.322,f9
11:29:42.387,5aa520143e04b000000000499800005d00000060
11:29:42.390,01c3770b0000003a00f000dd1505000000600173
11:29:42.391,f9
11:29:42.587,5aa518113e043001000b235d00050025162c2c00
11:29:42.590,00000000000b230b23620082fd
11:29:42.767,5aa522123e041034394345513230474e42593031
11:29:42.770,36170180258025ec1316003400000000000000f6
11:29:42.772,2841f8
11:29:42.880,5aa518123e0430010029235d00000025162d2c00
11:29:42.883,20000000002923292362000bfd
11:29:42.973,5aa520123e0440cc0fcb0fbb0fcd0fcb0fd90fd9
11:29:42.975,0fcc0fdd0fda0fce0fd60fdd0fde0f00000000fb
11:29:42.978,f2
11:29:43.060,5aa520123e0440cc0fcb0fbb0fcd0fcb0fd90fd9
11:29:43.063,0fcc0fdd0fda0fce0fd60fdd0fdd0f00000000fc
11:29:43.065,f2
11:29:43.126,5aa520143e04b000000000499800005d00000060
11:29:43.129,01c3770b0000003b00f000dc1505000000600173
11:29:43.131,f9
11:29:43.196,5aa522113e041034394345513230474e42593031
11:29:43.197,36170180258025ec1316003300000000000000f6
11:29:43.199,2843f8
11:29:43.241,5aa518113e043001000b235d00050025162c2c00
11:29:43.243,00000000000b230b23620082fd
11:29:43.307,5aa520113e0440c70fc60fca0fcc0fc70fd70fd8
11:29:43.330,0fd70fd80fd80fd70fd80fd90fd10f0000000001
11:29:43.352,f3
