16:43:51.725,55aa17200000008600000000e89a108800010018
16:43:51.731,5a5a5a5a55aa0050000004a00000000013880000
16:43:51.737,000001005a5a5a5a55aa00000000000000000000
16:43:51.739,00000000000002005a5a5a5a55aa000000000900
16:43:51.740,1c13003200010000001204185a5a5a5a55aa0095
16:43:51.743,000000000000000000000000000007185a5a5a5a
16:43:52.577,4e414d453a4d61737465722050524f0d0a
16:43:52.881,55aa1720000000860000fff6e89a108800010018
16:43:52.885,5a5a5a5a55aa0050000004a00000000013880000
16:43:52.892,000001015a5a5a5a55aa00000000000000000000
16:43:52.893,00000000000002015a5a5a5a55aa000000000900
16:43:52.917,1c11003200010000001204185a5a5a5a55aa009c
16:43:52.919,000000000000000000000000000007185a5a5a5a
16:43:53.797,475732333034303130
16:43:54.107,55aa17200000008600000014e8a8108800010018
16:43:54.108,5a5a5a5a55aa0050000004a00000000013880000
16:43:54.113,000001025a5a5a5a55aa00000000000000000000
16:43:54.130,00000000000002025a5a5a5a55aa000000000900
16:43:54.131,1c10003200010000001204185a5a5a5a55aa00af
16:43:54.133,000000000000000000000000000007185a5a5a5a
16:43:54.458,55aa1720000000860000ffc4e8aa108800010018
16:43:54.459,5a5a5a5a55aa0050000004a00000000013880000
16:43:54.460,000001035a5a5a5a55aa00000000000000000000
16:43:54.461,00000000000002035a5a5a5a55aa000000000900
16:43:54.461,1c10003200010000001204185a5a5a5a55aa00aa
16:43:54.469,000000000000000000000000000007185a5a5a5a
16:43:54.759,55aa17200000008600000028e8b3108800010018
16:43:54.760,5a5a5a5a55aa0050000004a00000000013880000
16:43:54.769,000001005a5a5a5a55aa00000000000000000000
16:43:54.770,00000000000003005a5a5a5a55aa000000000900
16:43:54.772,1c10003200010000001204185a5a5a5a55aa0095
16:43:54.775,000000000000000000000000000007185a5a5a5a
16:43:55.078,55aa1720000000860000000ae8ba108800010018
16:43:55.079,5a5a5a5a55aa0050000004a00000000013880000
16:43:55.081,000001015a5a5a5a55aa00000000000000000000
16:43:55.081,00000000000003015a5a5a5a55aa000000000900
16:43:55.082,1c0f003200010000001204185a5a5a5a55aa00a0
16:43:55.083,000000000000000000000000000007185a5a5a5a
16:43:55.378,55aa1720000000860000001ee8b4108800010018
16:43:55.379,5a5a5a5a55aa0050000004a00000000013880000
16:43:55.392,000001025a5a5a5a55aa00000000000000000000
16:43:55.418,00000000000003025a5a5a5a55aa000000000900
16:43:55.420,1c0f003200010000001204185a5a5a5a55aa0092
16:43:55.422,000000000000000000000000000007185a5a5a5a
