16:17:22.847,55aa19a5000000ec00000014ecda108800010018
16:17:22.848,5a5a5a5a55aa0050000005210000000013880000
16:17:22.850,000001015a5a5a5a55aa00000000000000000000
16:17:22.850,00000000000002015a5a5a5a55aa000000002900
16:17:22.851,1c19003000000000001204185a5a5a5a55aa005d
16:17:22.851,000000000000000000000000000007185a5a5a5a
16:17:23.666,475732333034303134
16:17:23.966,55aa19a0000000ec00000000ece4108800010018
16:17:23.967,5a5a5a5a55aa0050000005200000000013880000
16:17:23.968,000001025a5a5a5a55aa00000000000000000000
16:17:23.983,00000000000002025a5a5a5a55aa000000002900
16:17:23.984,1c17003000000000001204185a5a5a5a55aa0065
16:17:23.986,000000000000000000000000000007185a5a5a5a
16:17:24.918,4e414d453a4d61737465722050524f0d0a
16:17:25.253,55aa19a0000000ec0000000aecfd108800010018
16:17:25.255,5a5a5a5a55aa0050000005200000000013880000
16:17:25.256,000001035a5a5a5a55aa00000000000000000000
16:17:25.258,00000000000002035a5a5a5a55aa000000002900
16:17:25.259,1c16003000000000001204185a5a5a5a55aa006e
16:17:25.262,000000000000000000000000000007185a5a5a5a
16:17:25.536,55aa19a0000000ec0000000aed0d108800010018
16:17:25.537,5a5a5a5a55aa0050000005200000000013880000
16:17:25.539,000001005a5a5a5a55aa00000000000000000000
16:17:25.540,00000000000003005a5a5a5a55aa000000002900
16:17:25.544,1c16003000000000001204185a5a5a5a55aa005e
16:17:25.546,000000000000000000000000000007185a5a5a5a
16:17:25.887,55aa19a0000000ec0000ffececfe108800010018
16:17:25.888,5a5a5a5a55aa0050000005200000000013880000
16:17:25.889,000001015a5a5a5a55aa00000000000000000000
16:17:25.890,00000000000003015a5a5a5a55aa000000002900
16:17:25.891,1c16003000000000001204185a5a5a5a55aa004e
16:17:25.893,000000000000000000000000000007185a5a5a5a
16:17:26.173,55aa19a0000000ec00000046ed01108800010018
16:17:26.175,5a5a5a5a55aa0050000005200000000013880000
16:17:26.178,000001025a5a5a5a55aa00000000000000000000
16:17:26.179,00000000000003025a5a5a5a55aa000000002900
16:17:26.181,1c15003000000000001204185a5a5a5a55aa004d
16:17:26.183,000000000000000000000000000007185a5a5a5a
16:17:26.473,55aa19a0000000ec00000000ed0f108800010018
16:17:26.476,5a5a5a5a55aa0050000005200000000013880000
16:17:26.478,000001035a5a5a5a55aa00000000000000000000
16:17:26.482,00000000000003035a5a5a5a55aa000000002900
16:17:26.483,1c15003000000000001204185a5a5a5a55aa004b
16:17:26.486,000000000000000000000000000007185a5a5a5a
16:17:26.742,55aa19a0000000ec0000001eed12108800010018
16:17:26.743,5a5a5a5a55aa0050000005200000000013880000
16:17:26.744,000001005a5a5a5a55aa00000000000000000000
16:17:26.745,00000000000002005a5a5a5a55aa000000002900
16:17:26.772,1c15003000000000001204185a5a5a5a55aa0064
16:17:26.775,000000000000000000000000000007185a5a5a5a
16:17:27.047,55aa19a0000000ec0000ffeced0f108800010018
16:17:27.048,5a5a5a5a55aa0050000005200000000013880000
16:17:27.050,000001015a5a5a5a55aa00000000000000000000
16:17:27.051,00000000000002015a5a5a5a55aa000000002900
16:17:27.066,1c14003000000000001204185a5a5a5a55aa0066
16:17:27.067,000000000000000000000000000007185a5a5a5a
16:17:27.343,55aa19a0000000ec00000000ed1b108800010018
16:17:27.374,5a5a5a5a55aa0050000005200000000013880000
16:17:27.375,000001025a5a5a5a55aa00000000000000000000
16:17:27.376,00000000000002025a5a5a5a55aa000000002900
16:17:27.385,1c14003000000000001204185a5a5a5a55aa0054
16:17:27.407,000000000000000000000000000007185a5a5a5a
16:17:27.663,55aa19a0000000ec00000000ed11108800010018
16:17:27.664,5a5a5a5a55aa0050000005200000000013880000
16:17:27.665,000001035a5a5a5a55aa00000000000000000000
16:17:27.666,00000000000002035a5a5a5a55aa000000002900
16:17:27.683,1c14003000000000001204185a5a5a5a55aa0054
16:17:27.685,000000000000000000000000000007185a5a5a5a
16:17:28.017,55aa19a0000000ec0000000aed22108800010018
16:17:28.019,5a5a5a5a55aa0050000005200000000013880000
16:17:28.022,000001005a5a5a5a55aa00000000000000000000
16:17:28.027,00000000000003005a5a5a5a55aa000000002900
16:17:28.028,1c14003000000000001204185a5a5a5a55aa0064
16:17:28.030,000000000000000000000000000007185a5a5a5a
16:17:28.311,55aa19a0000000ec00000014ed14108800010018
16:17:28.313,5a5a5a5a55aa0050000005200000000013880000
16:17:28.315,000001015a5a5a5a55aa00000000000000000000
16:17:28.325,00000000000003015a5a5a5a55aa000000002900
16:17:28.328,1c13003000000000001204185a5a5a5a55aa0067
16:17:28.331,000000000000000000000000000007185a5a5a5a
16:17:28.626,55aa19a0000000ec0000001eed21108800010018
16:17:28.627,5a5a5a5a55aa0050000005200000000013880000
16:17:28.628,000001025a5a5a5a55aa00000000000000000000
16:17:28.629,00000000000003025a5a5a5a55aa000000002900
16:17:28.629,1c13003000000000001204185a5a5a5a55aa0051
16:17:28.630,000000000000000000000000000007185a5a5a5a
16:17:28.948,55aa19a0000000ec00000000ed2e108800010018
16:17:28.949,5a5a5a5a55aa0050000005200000000013880000
16:17:28.951,000001035a5a5a5a55aa00000000000000000000
16:17:28.962,00000000000003035a5a5a5a55aa000000002900
16:17:28.963,1c13003000000000001204185a5a5a5a55aa0064
16:17:28.966,000000000000000000000000000007185a5a5a5a
