18:43:22.247,55aa1766000000a00000ffb0e53a000100060018
18:43:22.253,5a5a5a5a55aa0050000004ae0000000000000000
18:43:22.257,000001185a5a5a5a55aa0000000040001bc100c8
18:43:22.259,00000000001704185a5a5a5a
18:43:22.981,4e414d453a4d61737465722050726f0d0a
18:43:23.187,55aa1766000000a00000fff6e53a000100060018
18:43:23.190,5a5a5a5a55aa0050000004ae0000000000000000
18:43:23.198,000001185a5a5a5a55aa0000000040001bc000c8
18:43:23.203,00000000001704185a5a5a5a
18:43:23.841,475732333034303034
18:43:24.024,55aa1766000000a000000000e54d000100060018
18:43:24.025,5a5a5a5a55aa0050000004ae0000000000000000
18:43:24.029,000001185a5a5a5a55aa0000000040001bbf00c8
18:43:24.030,00000000001704185a5a5a5a
18:43:24.219,55aa1766000000a00000000ae543000100060018
18:43:24.220,5a5a5a5a55aa0050000004ae0000000000000000
18:43:24.224,000001185a5a5a5a55aa0000000040001bbf00c8
18:43:24.234,00000000001704185a5a5a5a
18:43:24.400,55aa1766000000a00000ffcee543000100060018
18:43:24.419,5a5a5a5a55aa0050000004ae0000000000000000
18:43:24.422,000001185a5a5a5a55aa0000000040001bbf00c8
18:43:24.423,00000000001704185a5a5a5a
18:43:24.683,55aa1766000000a000000000e54b000100060018
18:43:24.686,5a5a5a5a55aa0050000004ae0000000000000000
18:43:24.691,000001185a5a5a5a55aa0000000040001bbe00c8
18:43:24.692,00000000001704185a5a5a5a
18:43:24.820,55aa1766000000a00000ffe2e540000100060018
18:43:24.821,5a5a5a5a55aa0050000004ae0000000000000000
18:43:24.823,000001185a5a5a5a55aa0000000040001bbe00c8
18:43:24.856,00000000001704185a5a5a5a
18:43:25.021,55aa1766000000a00000ffb0e549000100060018
18:43:25.024,5a5a5a5a55aa0050000004ae0000000000000000
18:43:25.050,000001185a5a5a5a55aa0000000040001bbe00c8
18:43:25.052,00000000001704185a5a5a5a
18:43:25.303,55aa1766000000a000000000e547000100060018
18:43:25.306,5a5a5a5a55aa0050000004ae0000000000000000
18:43:25.312,000001185a5a5a5a55aa0000000040001bbe00c8
18:43:25.314,00000000001704185a5a5a5a
18:43:25.443,55aa1766000000a00000fff6e549000100060018
18:43:25.445,5a5a5a5a55aa0050000004ae0000000000000000
18:43:25.451,000001185a5a5a5a55aa0000000040001bbe00c8
18:43:25.478,00000000001704185a5a5a5a
18:43:25.644,55aa1766000000a00000ffd8e54e000100060018
18:43:25.648,5a5a5a5a55aa0050000004ae0000000000000000
18:43:25.653,000001185a5a5a5a55aa0000000040001bbd00c8
18:43:25.682,00000000001704185a5a5a5a
18:43:25.923,55aa1766000000a00000ffc4e53f000100060018
18:43:25.926,5a5a5a5a55aa0050000004ae0000000000000000
18:43:25.932,000001185a5a5a5a55aa0000000040001bbd00c8
18:43:25.934,00000000001704185a5a5a5a
18:43:26.062,55aa1766000000a00000ffcee53d000100060018
18:43:26.082,5a5a5a5a55aa0050000004ae0000000000000000
18:43:26.091,000001185a5a5a5a55aa0000000040001bbd00c8
18:43:26.093,00000000001704185a5a5a5a
