21:23:02.263,55aa1941000000740007ffd8f72410a800010018
21:23:02.274,5a5a5a5a55aa00500000050d0000001c001b028b
21:23:02.308,7d0101025a5a5a5a55aa0feb0fe90fe90fe90fe9
21:23:02.342,0fe90fe90fe903025a5a5a5a55aa00130e010900
21:23:02.376,1bc5003600010000001204185a5a5a5a55aaffda
21:23:02.410,001300000000000000000000000007185a5a5a5a
21:23:02.444,55aa19410000007400070014f72110a800010018
21:23:02.477,5a5a5a5a55aa00500000050d0000001c001b028b
21:23:02.511,7d0101035a5a5a5a55aa0fe90feb0fe90feb0fe9
21:23:02.545,0feb0feb0fe903035a5a5a5a55aa00130e010900
21:23:02.579,1bc5003600010000001204185a5a5a5a55aaffca
21:23:02.612,001300000000000000000000000007185a5a5a5a
21:23:02.647,55aa19410000007400070000f71a10a800010018
21:23:02.680,5a5a5a5a55aa00500000050d0000001c001b028c
21:23:02.714,7d0101005a5a5a5a55aa0feb0fea0feb0feb0feb
21:23:02.747,0feb0feb0feb02005a5a5a5a55aa00130e010900
21:23:02.781,1bc5003600010000001204185a5a5a5a55aaffd7
21:23:02.815,001300000000000000000000000007185a5a5a5a
21:23:02.916,55aa19410000007400070014f71d10a800010018
21:23:02.950,5a5a5a5a55aa00500000050d0000001c001b028b
21:23:02.983,7d0101015a5a5a5a55aa0feb0feb0fec0feb0fec
21:23:03.017,0feb0feb0feb02015a5a5a5a55aa00130e010900
21:23:03.051,1bc4003600010000001204185a5a5a5a55aaffde
21:23:03.085,001300000000000000000000000007185a5a5a5a
21:23:03.625,55aa19410000007400070032f71e10a800010018
21:23:03.658,5a5a5a5a55aa00500000050d0000001c001b028b
21:23:03.692,7d0101025a5a5a5a55aa0feb0feb0fe90fe90fe9
21:23:03.737,0feb0fe90fe902025a5a5a5a55aa00130e010900
21:23:03.771,1bc4003600010000001204185a5a5a5a55aaff80
21:23:03.805,001300000000000000000000000007185a5a5a5a
21:23:03.850,55aa5a55aa19410000007400070000f72610a800
21:23:03.884,0100185a5a5a5a55aa00500000050d0000001c00
21:23:03.917,1b028c7d0101005a5a5a5a55aa0fea0fec0fec0f
21:23:03.951,ea0fea0fec0fea0fea03005a5a5a5a55aa00130e
21:23:03.986,0109001bc3003600010000001204185a5a5a5a55
21:23:04.020,aaffbb001300000000000000000000000007185a
21:23:04.054,5a5a5a
21:23:04.154,55aa1941000000740007ffc4f72010a800010018
21:23:04.187,5a5a5a5a55aa00500000050d0000001c001b028b
21:23:04.221,7d0101015a5a5a5a55aa0fec0fea0fec0fec0fe9
21:23:04.255,0fea0fea0fec03015a5a5a5a55aa00130e010900
21:23:04.289,1bc3003600010000001204185a5a5a5a55aaffc2
21:23:04.333,001300000000000000000000000007185a5a5a5a
21:23:04.457,55aa1941000000740007ffcef72410a800010018
21:23:04.492,5a5a5a5a55aa00500000050dffff001b001b028b
21:23:04.526,7d0101025a5a5a5a55aa0fe80fe60fe80fe90fe9
21:23:04.559,0fe90fe90fe903025a5a5a5a55aa00130e010900
21:23:04.592,1bc3003600010000001204185a5a5a5a55aaffb0
21:23:04.626,001300000000000000000000000007185a5a5a5a
21:23:04.885,55aa19410000007400070014f71810a800010018
21:23:04.951,5a5a5a5a55aa00500000050d0000001b001b028b
21:23:04.963,7d0101035a5a5a5a55aa0fe80feb0fe90fe90fe9
21:23:04.991,0feb0fe90fe903035a5a5a5a55aa00130e010900
21:23:05.031,1bc3003600010000001204185a5a5a5a55aaffc4
21:23:05.065,001300000000000000000000000007185a5a5a5a
21:23:05.082,55aa1941000000740007ffbaf72010a800010018
21:23:05.110,5a5a5a5a55aa00500000050d0000001b001b028c
21:23:05.144,7d0101005a5a5a5a55aa0feb0feb0feb0feb0feb
21:23:05.177,0feb0feb0feb02005a5a5a5a55aa00130e010900
21:23:05.211,1bc2003600010000001204185a5a5a5a55aaffbf
21:23:05.245,001300000000000000000000000007185a5a5a5a
21:23:05.505,55aa19410000007400070028f72010a800010018
21:23:05.538,5a5a5a5a55aa00500000050d0000001b001b028b
21:23:05.571,7d0101015a5a5a5a55aa0fec0feb0feb0feb0feb
21:23:05.605,0feb0feb0fea02015a5a5a5a55aa00130e010900
21:23:05.639,1bc2003600010000001204185a5a5a5a55aaff8e
21:23:05.672,001300000000000000000000000007185a5a5a5a
21:23:05.695,55aa1941000000740007ffc4f72110a800010018
21:23:05.728,5a5a5a5a55aa00500000050dffff001b001b028b
21:23:05.762,7d0101025a5a5a5a55aa0fe80fe80fe90fe90fe9
21:23:05.796,0fe90fe90fe902025a5a5a5a55aa00130e010900
21:23:05.830,1bc2003600010000001204185a5a5a5a55aaff67
21:23:05.864,001300000000000000000000000007185a5a5a5a
21:23:06.212,55aa19410000007400070014f72110a800010018
21:23:06.246,5a5a5a5a55aa00500000050d0000001b001b028b
21:23:06.280,7d0101035a5a5a5a55aa0fe90fe90fe90fe90fe9
21:23:06.318,0fe90feb0fe902035a5a5a5a55aa00130e010900
21:23:06.347,1bc1003600010000001204185a5a5a5a55aaff91
21:23:06.381,001300000000000000000000000007185a5a5a5a
21:23:06.419,55aa1941000000740007fff6f71910a800010018
21:23:06.453,5a5a5a5a55aa00500000050d0000001b001b028c
21:23:06.485,7d0101005a5a5a5a55aa0fe90fe90fe90fe90fe8
21:23:06.518,0fe90fea0fea03005a5a5a5a55aa00130e010900
21:23:06.553,1bc1003600010000001204185a5a5a5a55aaff97
21:23:06.586,001300000000000000000000000007185a5a5a5a
21:23:06.868,55aa1941000000740007000af71a10a800010018
21:23:06.903,5a5a5a5a55aa00500000050d0000001b001b028b
21:23:06.933,7d0101015a5a5a5a55aa0fea0fea0fea0fec0fec
21:23:06.970,0fea0fec0fea03015a5a5a5a55aa00130e010900
21:23:07.008,1bc1003600010000001204185a5a5a5a55aaff8e
21:23:07.037,001300000000000000000000000007185a5a5a5a
21:23:07.083,55aa1941000000740007001ef71f10a800010018
21:23:07.117,5a5a5a5a55aa00500000050dffff001b001b028b
21:23:07.148,7d0101025a5a5a5a55aa0fe80fe60fe80fe90fe9
21:23:07.181,0fe90fe90fe903025a5a5a5a55aa00130e010900
21:23:07.216,1bc0003600010000001204185a5a5a5a55aaffc0
21:23:07.250,001300000000000000000000000007185a5a5a5a
21:23:07.286,55aa19410000007400070046f71a10a800010018
21:23:07.323,5a5a5a5a55aa00500000050d0000001b001b028b
21:23:07.363,7d0101035a5a5a5a55aa0fe80feb0fe90fe90fe9
21:23:07.386,0feb0fe90fe903035a5a5a5a55aa00130e010900
21:23:07.420,1bc0003600010000001204185a5a5a5a55aaffa7
21:23:07.453,001300000000000000000000000007185a5a5a5a
21:23:07.540,55aa1941000000740007ffbaf72110a800010018
21:23:07.577,5a5a5a5a55aa00500000050d0000001b001b028b
21:23:07.616,7d0101005a5a5a5a55aa0fe80fe80fe70fe80fe8
21:23:07.650,0fe80feb0feb02005a5a5a5a55aa00130e010900
21:23:07.683,1bc0003600010000001204185a5a5a5a55aaffc2
21:23:07.713,001300000000000000000000000007185a5a5a5a
21:23:08.106,55aa1941000000740007000af72110a800010018
21:23:08.148,5a5a5a5a55aa00500000050d0000001b001b028b
21:23:08.181,7d0101015a5a5a5a55aa0fec0feb0fec0feb0feb
21:23:08.205,0feb0fec0fea02015a5a5a5a55aa00130e010900
21:23:08.237,1bc0003600010000001204185a5a5a5a55aaffce
21:23:08.273,001300000000000000000000000007185a5a5a5a
21:23:08.306,55aa1941000000740007ffcef72310a800010018
21:23:08.350,5a5a5a5a55aa00500000050dffff001b001b028c
21:23:08.385,7d0101025a5a5a5a55aa0fe80fe80fe80fe80fe8
21:23:08.407,0fe80fe90fe902025a5a5a5a55aa00130e010900
21:23:08.443,1bbf003600010000001204185a5a5a5a55aaffc4
21:23:08.486,001300000000000000000000000007185a5a5a5a
21:23:08.518,55aa1941000000740007ffecf72510a800010018
21:23:08.543,5a5a5a5a55aa00500000050d0000001b001b028b
21:23:08.576,7d0101035a5a5a5a55aa0fe90fe90fe90fe90fe9
21:23:08.611,0feb0feb0feb02035a5a5a5a55aa00130e010900
21:23:08.652,1bbf003600010000001204185a5a5a5a55aaffca
21:23:08.680,001300000000000000000000000007185a5a5a5a
21:23:08.778,55aa1941000000740007fff6f72310a800010018
21:23:08.812,5a5a5a5a55aa00500000050d0000001b001b028b
21:23:08.846,7d0101005a5a5a5a55aa0fec0fec0fec0fea0fec
21:23:08.879,0fec0fea0fec03005a5a5a5a55aa00130e010900
21:23:08.914,1bbf003600010000001204185a5a5a5a55aaffe9
21:23:08.968,001300000000000000000000000007185a5a5a5a
21:23:09.081,55aa1941000000740007000af72410a800010018
21:23:09.115,5a5a5a5a55aa00500000050d0000001b001b028b
21:23:09.149,7d0101015a5a5a5a55aa0fea0fea0fea0fec0fea
21:23:09.198,0fec0fec0fea03015a5a5a5a55aa00130e010900
21:23:09.222,1bbe003600010000001204185a5a5a5a55aaff9d
21:23:09.251,001300000000000000000000000007185a5a5a5a
21:23:09.399,55aa19410000007400070014f71d10a800010018
21:23:09.439,5a5a5a5a55aa00500000050dffff001b001b028c
21:23:09.466,7d0101025a5a5a5a55aa0fe80fe60fe60fe60fe6
21:23:09.501,0fe60fe60fe903025a5a5a5a55aa00130e010900
21:23:09.535,1bbe003600010000001204185a5a5a5a55aaffd0
21:23:09.568,001300000000000000000000000007185a5a5a5a
21:23:09.826,55aa1941000000740007ffb0f72010a800010018
21:23:09.862,5a5a5a5a55aa00500000050d0000001b001b028b
