17:57:39.909,55aa18a1000000d300000000e904008800090018
17:57:39.913,5a5a5a5a55aa004b000004ed0000000013880000
17:57:39.920,000001035a5a5a5a55aa00000000000000000000
17:57:39.921,00000000000002035a5a5a5a55aa000000000900
17:57:39.922,1b5e001800000000001204185a5a5a5a55aaffc0
17:57:39.925,000000000000000000000000000007185a5a5a5a
17:57:40.786,4e414d453a4d61737465722050524f0d0a
17:57:41.087,55aa18a1000000d300000000e91c008800090018
17:57:41.089,5a5a5a5a55aa004b000004ed0000000013880000
17:57:41.095,000001005a5a5a5a55aa00000000000000000000
17:57:41.097,00000000000003005a5a5a5a55aa000000000900
17:57:41.117,1b5d001800000000001204185a5a5a5a55aaffab
17:57:41.119,000000000000000000000000000007185a5a5a5a
17:57:42.010,475732333034303130
17:57:42.372,55aa18a1000000d300000000e916008800090018
17:57:42.374,5a5a5a5a55aa004b000004ed0000000013880000
17:57:42.378,000001015a5a5a5a55aa00000000000000000000
17:57:42.380,00000000000003015a5a5a5a55aa000000000900
17:57:42.381,1b5c001800000000001204185a5a5a5a55aaffd6
17:57:42.382,000000000000000000000000000007185a5a5a5a
17:57:42.668,55aa18a1000000d300000000e90e008800090018
17:57:42.679,5a5a5a5a55aa004b000004ed0000000013880000
17:57:42.685,000001025a5a5a5a55aa00000000000000000000
17:57:42.689,00000000000003025a5a5a5a55aa000000000900
17:57:42.691,1b5b001800000000001204185a5a5a5a55aaffa4
17:57:42.694,000000000000000000000000000007185a5a5a5a
17:57:42.969,55aa18a1000000d30000fff6e91a008800090018
17:57:42.974,5a5a5a5a55aa004b000004ed0000000013880000
17:57:42.980,000001035a5a5a5a55aa00000000000000000000
17:57:42.983,00000000000003035a5a5a5a55aa000000000900
17:57:42.984,1b5b001800000000001204185a5a5a5a55aaffad
17:57:42.988,000000000000000000000000000007185a5a5a5a
17:57:43.295,55aa18a1000000d30000001ee90e008800090018
17:57:43.296,5a5a5a5a55aa004b000004ed0000000013880000
17:57:43.298,000001005a5a5a5a55aa00000000000000000000
17:57:43.299,00000000000002005a5a5a5a55aa000000000900
17:57:43.299,1b5b001800000000001204185a5a5a5a55aaffa4
17:57:43.301,000000000000000000000000000007185a5a5a5a
17:57:43.595,55aa18a1000000d300000000e90a008800090018
17:57:43.596,5a5a5a5a55aa004b000004ed0000000013880000
17:57:43.599,000001015a5a5a5a55aa00000000000000000000
17:57:43.601,00000000000002015a5a5a5a55aa000000000900
17:57:43.602,1b5a001800000000001204185a5a5a5a55aaff98
17:57:43.603,000000000000000000000000000007185a5a5a5a
17:57:43.897,55aa18a1000000d300000000e919008800090018
17:57:43.898,5a5a5a5a55aa004b000004ed0000000013880000
17:57:43.899,000001025a5a5a5a55aa00000000000000000000
17:57:43.900,00000000000002025a5a5a5a55aa000000000900
17:57:43.900,1b5a001800000000001204185a5a5a5a55aaff9f
17:57:43.901,000000000000000000000000000007185a5a5a5a
17:57:44.211,55aa18a1000000d30000001ee91c008800090018
17:57:44.214,5a5a5a5a55aa004b000004ed0000000013880000
17:57:44.220,000001035a5a5a5a55aa00000000000000000000
17:57:44.222,00000000000002035a5a5a5a55aa000000000900
17:57:44.224,1b5a001800000000001204185a5a5a5a55aaffb0
17:57:44.226,000000000000000000000000000007185a5a5a5a
17:57:44.509,55aa18a1000000d30000000ae934008800090018
17:57:44.515,5a5a5a5a55aa004b000004ed0000000013880000
