15:06:09.799,55aa19dc000000ee0000000aec5a108800010018
15:06:09.803,5a5a5a5a55aa00500000052c0000000013880000
15:06:09.806,000001005a5a5a5a55aa00000000000000000000
15:06:09.807,00000000000002005a5a5a5a55aa000000002900
15:06:09.809,1bf6003000010000001204185a5a5a5a55aaffd1
15:06:09.811,000000000000000000000000000007185a5a5a5a
15:06:10.630,475732333034303134
15:06:10.930,55aa19d7000000ee0000001eec7b108800010018
15:06:10.932,5a5a5a5a55aa00500000052b0000000013880000
15:06:10.933,000001015a5a5a5a55aa00000000000000000000
15:06:10.949,00000000000002015a5a5a5a55aa000000002900
15:06:10.950,1bf5003000010000001204185a5a5a5a55aaffb6
15:06:10.952,000000000000000000000000000007185a5a5a5a
15:06:11.866,4e414d453a4d61737465722050524f0d0a
15:06:12.218,55aa19d7000000ee0000ffecec77108800010018
15:06:12.219,5a5a5a5a55aa00500000052b0000000013880000
15:06:12.221,000001025a5a5a5a55aa00000000000000000000
15:06:12.222,00000000000002025a5a5a5a55aa000000002900
15:06:12.222,1bf4003000010000001204185a5a5a5a55aaffc6
15:06:12.224,000000000000000000000000000007185a5a5a5a
15:06:12.508,55aa19d7000000ee00000014ec78108800010018
15:06:12.510,5a5a5a5a55aa00500000052b0000000013880000
15:06:12.511,000001035a5a5a5a55aa00000000000000000000
15:06:12.513,00000000000002035a5a5a5a55aa000000002900
15:06:12.515,1bf4003000010000001204185a5a5a5a55aaffc2
15:06:12.517,000000000000000000000000000007185a5a5a5a
15:06:12.836,55aa19d7000000ee00000046ec7d108800010018
15:06:12.837,5a5a5a5a55aa00500000052b0000000013880000
15:06:12.839,000001005a5a5a5a55aa00000000000000000000
15:06:12.839,00000000000003005a5a5a5a55aa000000002900
15:06:12.840,1bf3003000010000001204185a5a5a5a55aaffcb
15:06:12.842,000000000000000000000000000007185a5a5a5a
15:06:13.132,55aa19d7000000ee0000001eec6b108800010018
15:06:13.134,5a5a5a5a55aa00500000052b0000000013880000
15:06:13.136,000001015a5a5a5a55aa00000000000000000000
15:06:13.137,00000000000003015a5a5a5a55aa000000002900
15:06:13.138,1bf3003000010000001204185a5a5a5a55aaffbe
15:06:13.139,000000000000000000000000000007185a5a5a5a
15:06:13.437,55aa19d7000000ee00000000ec6c108800010018
15:06:13.438,5a5a5a5a55aa00500000052b0000000013880000
15:06:13.439,000001025a5a5a5a55aa00000000000000000000
15:06:13.440,00000000000003025a5a5a5a55aa000000002900
15:06:13.441,1bf3003000010000001204185a5a5a5a55aaffb1
15:06:13.442,000000000000000000000000000007185a5a5a5a
15:06:13.755,55aa19d7000000ee0000ffe2ec6b108800010018
15:06:13.756,5a5a5a5a55aa00500000052b0000000013880000
15:06:13.756,000001035a5a5a5a55aa00000000000000000000
15:06:13.756,00000000000003035a5a5a5a55aa000000002900
15:06:13.757,1bf2003000010000001204185a5a5a5a55aaffc9
15:06:13.757,000000000000000000000000000007185a5a5a5a
15:06:14.052,55aa19d7000000ee0000ffecec7a108800010018
15:06:14.053,5a5a5a5a55aa00500000052b0000000013880000
15:06:14.054,000001005a5a5a5a55aa00000000000000000000
15:06:14.055,00000000000002005a5a5a5a55aa000000002900
15:06:14.055,1bf2003000010000001204185a5a5a5a55aaffb1
15:06:14.057,000000000000000000000000000007185a5a5a5a
15:06:14.367,55aa19d7000000ee00000000ec7d108800010018
15:06:14.367,5a5a5a5a55aa00500000052b0000000013880000
15:06:14.368,000001015a5a5a5a55aa00000000000000000000
15:06:14.368,00000000000002015a5a5a5a55aa000000002900
15:06:14.369,1bf2003000010000001204185a5a5a5a55aaffd4
15:06:14.370,000000000000000000000000000007185a5a5a5a
15:06:14.673,55aa19d7000000ee00000014ec76108800010018
15:06:14.674,5a5a5a5a55aa00500000052b0000000013880000
15:06:14.675,000001025a5a5a5a55aa00000000000000000000
15:06:14.676,00000000000002025a5a5a5a55aa000000002900
15:06:14.677,1bf1003000010000001204185a5a5a5a55aaffa1
15:06:14.679,000000000000000000000000000007185a5a5a5a
