11:59:36.818,55aa1941000000e80000ffd8e92c108800010018
11:59:36.820,5a5a5a5a55aa00500000050d0000000013880000
11:59:36.822,000001025a5a5a5a55aa00000000000000000000
11:59:36.823,00000000000003025a5a5a5a55aa000000002900
11:59:36.825,1c12003000010000001204185a5a5a5a55aa0022
11:59:36.826,000000000000000000000000000007185a5a5a5a
11:59:37.672,4e414d453a4d61737465722050524f0d0a
11:59:37.994,55aa1941000000e800000000e947108800010018
11:59:37.996,5a5a5a5a55aa00500000050d0000000013880000
11:59:37.998,000001035a5a5a5a55aa00000000000000000000
11:59:38.000,00000000000003035a5a5a5a55aa000000002900
11:59:38.012,1c11003000010000001204185a5a5a5a55aa003e
11:59:38.019,000000000000000000000000000007185a5a5a5a
11:59:38.912,475732333034303134
11:59:39.215,55aa193c000000e80000ffcee946108800010018
11:59:39.217,5a5a5a5a55aa00500000050c0000000013880000
11:59:39.218,000001005a5a5a5a55aa00000000000000000000
11:59:39.220,00000000000002005a5a5a5a55aa000000002900
11:59:39.229,1c10003000010000001204185a5a5a5a55aa003d
11:59:39.233,000000000000000000000000000007185a5a5a5a
11:59:39.571,55aa193c000000e800000000e948108800010018
11:59:39.572,5a5a5a5a55aa00500000050c0000000013880000
11:59:39.572,000001015a5a5a5a55aa00000000000000000000
11:59:39.573,00000000000002015a5a5a5a55aa000000002900
11:59:39.573,1c10003000010000001204185a5a5a5a55aa0040
11:59:39.574,000000000000000000000000000007185a5a5a5a
11:59:39.875,55aa193c000000e800000000e94d108800010018
11:59:39.876,5a5a5a5a55aa00500000050c0000000013880000
11:59:39.877,000001025a5a5a5a55aa00000000000000000000
11:59:39.878,00000000000002025a5a5a5a55aa000000002900
11:59:39.878,1c0f003000010000001204185a5a5a5a55aa0040
11:59:39.879,000000000000000000000000000007185a5a5a5a
11:59:40.183,55aa193c000000e80000fff6e956108800010018
11:59:40.184,5a5a5a5a55aa00500000050c0000000013880000
11:59:40.184,000001035a5a5a5a55aa00000000000000000000
11:59:40.185,00000000000002035a5a5a5a55aa000000002900
11:59:40.186,1c0f003000010000001204185a5a5a5a55aa0041
11:59:40.187,000000000000000000000000000007185a5a5a5a
11:59:40.498,55aa193c000000e800000014e961108800010018
11:59:40.501,5a5a5a5a55aa00500000050c0000000013880000
11:59:40.503,000001005a5a5a5a55aa00000000000000000000
11:59:40.505,00000000000003005a5a5a5a55aa000000002900
11:59:40.506,1c0f003000010000001204185a5a5a5a55aa003c
11:59:40.510,000000000000000000000000000007185a5a5a5a
11:59:40.811,55aa193c000000e80000ffe2e963108800010018
11:59:40.812,5a5a5a5a55aa00500000050c0000000013880000
11:59:40.814,000001015a5a5a5a55aa00000000000000000000
11:59:40.815,00000000000003015a5a5a5a55aa000000002900
11:59:40.818,1c0e003000010000001204185a5a5a5a55aa0027
11:59:40.821,000000000000000000000000000007185a5a5a5a
