12:02:26.229,55aa18ab000000d500000000e77a008800090018
12:02:26.242,5a5a5a5a55aa0050000004ef0000000013880000
12:02:26.248,000001035a5a5a5a55aa00000000000000000000
12:02:26.248,00000000000002035a5a5a5a55aa000000000900
12:02:26.249,1c05003200000000001204185a5a5a5a55aa003d
12:02:26.251,000000000000000000000000000007185a5a5a5a
12:02:27.086,4e414d453a4d61737465722050524f0d0a
12:02:27.384,55aa18ab000000d500000000e783008800090018
12:02:27.386,5a5a5a5a55aa0050000004ef0000000013880000
12:02:27.393,000001005a5a5a5a55aa00000000000000000000
12:02:27.430,00000000000003005a5a5a5a55aa000000000900
12:02:27.432,1c04003200000000001204185a5a5a5a55aa002c
12:02:27.434,000000000000000000000000000007185a5a5a5a
12:02:28.324,475732333034303130
12:02:28.686,55aa18ab000000d500000000e773008800090018
12:02:28.688,5a5a5a5a55aa0050000004ef0000000013880000
12:02:28.695,000001015a5a5a5a55aa00000000000000000000
12:02:28.697,00000000000003015a5a5a5a55aa000000000900
12:02:28.701,1c02003200000000001204185a5a5a5a55aa0041
12:02:28.704,000000000000000000000000000007185a5a5a5a
12:02:28.965,55aa18ab000000d500000000e783008800090018
12:02:28.967,5a5a5a5a55aa0050000004ef0000000013880000
12:02:28.974,000001025a5a5a5a55aa00000000000000000000
12:02:28.976,00000000000003025a5a5a5a55aa000000000900
12:02:28.977,1c02003200000000001204185a5a5a5a55aa0041
12:02:28.997,000000000000000000000000000007185a5a5a5a
12:02:29.286,55aa18ab000000d500000000e782008800090018
12:02:29.288,5a5a5a5a55aa0050000004ef0000000013880000
12:02:29.292,000001035a5a5a5a55aa00000000000000000000
12:02:29.295,00000000000003035a5a5a5a55aa000000000900
12:02:29.296,1c02003200000000001204185a5a5a5a55aa003b
12:02:29.300,000000000000000000000000000007185a5a5a5a
12:02:29.592,55aa18ab000000d500000014e77a008800090018
12:02:29.595,5a5a5a5a55aa0050000004ef0000000013880000
12:02:29.602,000001005a5a5a5a55aa00000000000000000000
12:02:29.604,00000000000002005a5a5a5a55aa000000000900
12:02:29.606,1c01003200000000001204185a5a5a5a55aa0034
12:02:29.609,000000000000000000000000000007185a5a5a5a
12:02:29.885,55aa18ab000000d500000000e78f008800090018
12:02:29.887,5a5a5a5a55aa0050000004ef0000000013880000
12:02:29.893,000001015a5a5a5a55aa00000000000000000000
12:02:29.896,00000000000002015a5a5a5a55aa000000000900
12:02:29.898,1c01003200000000001204185a5a5a5a55aa0036
12:02:29.901,000000000000000000000000000007185a5a5a5a
12:02:30.225,55aa18ab000000d500000000e781008800090018
12:02:30.227,5a5a5a5a55aa0050000004ef0000000013880000
12:02:30.233,000001025a5a5a5a55aa00000000000000000000
12:02:30.235,00000000000002025a5a5a5a55aa000000000900
12:02:30.237,1c01003200000000001204185a5a5a5a55aa0034
12:02:30.240,000000000000000000000000000007185a5a5a5a
12:02:30.504,55aa18ab000000d50000fff6e783008800090018
12:02:30.504,5a5a5a5a55aa0050000004ef0000000013880000
12:02:30.506,000001035a5a5a5a55aa00000000000000000000
12:02:30.506,00000000000002035a5a5a5a55aa000000000900
12:02:30.507,1c01003200000000001204185a5a5a5a55aa002c
12:02:30.508,000000000000000000000000000007185a5a5a5a
12:02:30.823,55aa18ab000000d500000014e79a008800090018
12:02:30.824,5a5a5a5a55aa0050000004ef0000000013880000
12:02:30.827,000001005a5a5a5a55aa00000000000000000000
12:02:30.828,00000000000003005a5a5a5a55aa000000000900
12:02:30.828,1c00003200000000001204185a5a5a5a55aa0037
12:02:30.829,000000000000000000000000000007185a5a5a5a
12:02:31.124,55aa18ab000000d500000014e799008800090018
12:02:31.126,5a5a5a5a55aa0050000004ef0000000013880000
12:02:31.130,000001015a5a5a5a55aa00000000000000000000
12:02:31.131,00000000000003015a5a5a5a55aa000000000900
12:02:31.131,1c00003200000000001204185a5a5a5a55aa003f
12:02:31.132,000000000000000000000000000007185a5a5a5a
12:02:31.425,55aa18ab000000d500000000e792008800090018
12:02:31.426,5a5a5a5a55aa0050000004ef0000000013880000
12:02:31.427,000001025a5a5a5a55aa00000000000000000000
12:02:31.428,00000000000003025a5a5a5a55aa000000000900
12:02:31.428,1c00003200000000001204185a5a5a5a55aa004c
12:02:31.445,000000000000000000000000000007185a5a5a5a
12:02:31.747,55aa18ab000000d50000000ae79b008800090018
