15:47:00.412,55aa186f000000c937010014e12e008800090018
15:47:00.414,5a5a5a5a55aa0046000504e30000000013880000
15:47:00.416,000001005a5a5a5a55aa00000000000000000000
15:47:00.419,00000000000003005a5a5a5a55aa000157fd0500
15:47:00.420,1a27002e00010000001204185a5a5a5a55aa003f
15:47:00.420,000000000000000000000000000007185a5a5a5a
15:47:01.293,4e414d453a4d61737465722050524f0d0a
15:47:01.593,55aa186f000000c937010000e121008800090018
15:47:01.635,5a5a5a5a55aa0046000504e30000000013880000
15:47:01.640,000001015a5a5a5a55aa00000000000000000000
15:47:01.660,00000000000003015a5a5a5a55aa000157fd0500
15:47:01.660,1a26002e00010000001204185a5a5a5a55aa0024
15:47:01.662,000000000000000000000000000007185a5a5a5a
15:47:02.563,475732333034303130
15:47:02.812,55aa186f000000c93701000ae12d008800090018
15:47:02.912,5a5a5a5a55aa0046000504e30000000013880000
15:47:02.916,000001025a5a5a5a55aa00000000000000000000
15:47:02.917,00000000000003025a5a5a5a55aa000157fd0500
15:47:02.917,1a25002e00010000001204185a5a5a5a55aa002f
15:47:02.952,000000000000000000000000000007185a5a5a5a
15:47:03.133,55aa1874000000ca3701001ee133008800090018
15:47:03.134,5a5a5a5a55aa0046000504e40000000013880000
15:47:03.195,000001035a5a5a5a55aa00000000000000000000
15:47:03.200,00000000000003035a5a5a5a55aa000157fd0500
15:47:03.201,1a25002e00010000001204185a5a5a5a55aa003b
15:47:03.202,000000000000000000000000000007185a5a5a5a
15:47:03.535,55aa1874000000ca37010000e12f008800090018
15:47:03.537,5a5a5a5a55aa0046000504e40000000013880000
15:47:03.539,000001005a5a5a5a55aa00000000000000000000
15:47:03.540,00000000000002005a5a5a5a55aa000157fd0500
15:47:03.653,1a24002e00010000001204185a5a5a5a55aa0021
15:47:03.654,000000000000000000000000000007185a5a5a5a
15:47:04.097,55aa1874000000ca37010000e136008800090018
15:47:04.195,5a5a5a5a55aa0046000504e40000000013880000
15:47:04.202,000001015a5a5a5a55aa00000000000000000000
15:47:04.204,00000000000002015a5a5a5a55aa000157fd0500
15:47:04.205,1a24002e00010000001204185a5a5a5a55aa0031
15:47:04.293,000000000000000000000000000007185a5a5a5a
15:47:04.432,55aa1874000000ca37010000e144008800090018
15:47:04.433,5a5a5a5a55aa0046000504e40000000013880000
15:47:04.435,000001025a5a5a5a55aa00000000000000000000
15:47:04.436,00000000000002025a5a5a5a55aa000157fd0500
15:47:04.472,1a24002e00010000001204185a5a5a5a55aa0036
15:47:04.474,000000000000000000000000000007185a5a5a5a
15:47:04.535,55aa1874000000ca3701ffece133008800090018
15:47:04.537,5a5a5a5a55aa0046000504e40000000013880000
15:47:04.541,000001035a5a5a5a55aa00000000000000000000
15:47:04.543,00000000000002035a5a5a5a55aa000157fd0500
15:47:04.571,1a23002e00010000001204185a5a5a5a55aa0038
15:47:04.576,000000000000000000000000000007185a5a5a5a
15:47:04.675,55aa1874000000ca3701000ae131008800090018
15:47:04.676,5a5a5a5a55aa0046000504e40000000013880000
15:47:04.680,000001005a5a5a5a55aa00000000000000000000
15:47:04.714,00000000000003005a5a5a5a55aa000157fd0500
15:47:04.715,1a23002e00010000001204185a5a5a5a55aa002b
15:47:04.716,000000000000000000000000000007185a5a5a5a
15:47:05.186,55aa1874000000ca3701000ae127008800090018
15:47:05.187,5a5a5a5a55aa0046000504e40000000013880000
15:47:05.189,000001015a5a5a5a55aa00000000000000000000
15:47:05.189,00000000000003015a5a5a5a55aa000157fd0500
15:47:05.248,1a23002e00010000001204185a5a5a5a55aa002c
15:47:05.264,000000000000000000000000000007185a5a5a5a
15:47:05.353,55aa1874000000ca37010000e13f008800090018
15:47:05.354,5a5a5a5a55aa0046000504e40000000013880000
15:47:05.357,000001025a5a5a5a55aa00000000000000000000
15:47:05.358,00000000000003025a5a5a5a55aa000157fd0500
15:47:05.368,1a22002e00010000001204185a5a5a5a55aa0037
15:47:05.387,000000000000000000000000000007185a5a5a5a
15:47:06.254,55aa1874000000ca37010000e12a008800090018
15:47:06.255,5a5a5a5a55aa0046000504e40000000013880000
15:47:06.259,000001035a5a5a5a55aa00000000000000000000
15:47:06.335,00000000000003035a5a5a5a55aa000157fd0500
15:47:06.336,1a22002e00010000001204185a5a5a5a55aa0032
15:47:06.372,000000000000000000000000000007185a5a5a5a
15:47:06.373,55aa1874000000ca37010000e122008800090018
15:47:06.374,5a5a5a5a55aa0046000504e40000000013880000
15:47:06.392,000001005a5a5a5a55aa00000000000000000000
15:47:06.393,00000000000002005a5a5a5a55aa000157fd0500
15:47:06.394,1a22002e00010000001204185a5a5a5a55aa0033
15:47:06.396,000000000000000000000000000007185a5a5a5a
15:47:06.433,55aa1874000000ca3701000ae142008800090018
15:47:06.433,5a5a5a5a55aa0046000504e40000000013880000
15:47:06.435,000001015a5a5a5a55aa00000000000000000000
15:47:06.473,00000000000002015a5a5a5a55aa000157fd0500
15:47:06.474,1a22002e00010000001204185a5a5a5a55aa0023
15:47:06.476,000000000000000000000000000007185a5a5a5a
15:47:06.514,55aa1874000000ca37010028e136008800090018
