15:58:11.500,55aa19e6000000ef0000fff6f6fb108800010018
15:58:11.502,5a5a5a5a55aa00500000052e0000000013880000
15:58:11.504,000001025a5a5a5a55aa00000000000000000000
15:58:11.504,00000000000003025a5a5a5a55aa000000002900
15:58:11.504,1006003000010000001204185a5a5a5a55aaffc5
15:58:11.505,000000000000000000000000000007185a5a5a5a
15:58:12.415,475732333034303134
15:58:12.726,55aa19e6000000ef0000000af6fa108800010018
15:58:12.726,5a5a5a5a55aa00500000052e0000000013880000
15:58:12.727,000001035a5a5a5a55aa00000000000000000000
15:58:12.727,00000000000003035a5a5a5a55aa000000002900
15:58:12.728,1005003000010000001204185a5a5a5a55aaffbd
15:58:12.728,000000000000000000000000000007185a5a5a5a
15:58:13.612,4e414d453a4d61737465722050524f0d0a
15:58:13.955,55aa19e6000000ef0000ffecf6f2108800010018
15:58:13.957,5a5a5a5a55aa00500000052e0000000013880000
15:58:13.959,000001005a5a5a5a55aa00000000000000000000
15:58:13.961,00000000000002005a5a5a5a55aa000000002900
15:58:13.963,1003003000010000001204185a5a5a5a55aaffc5
15:58:13.966,000000000000000000000000000007185a5a5a5a
15:58:14.279,55aa19e6000000ef0000001ef6f1108800010018
15:58:14.281,5a5a5a5a55aa00500000052e0000000013880000
15:58:14.281,000001015a5a5a5a55aa00000000000000000000
15:58:14.282,00000000000002015a5a5a5a55aa000000002900
15:58:14.282,1003003000010000001204185a5a5a5a55aaffcc
15:58:14.284,000000000000000000000000000007185a5a5a5a
15:58:14.582,55aa19e6000000ef0000ffc4f6f8108800010018
15:58:14.584,5a5a5a5a55aa00500000052e0000000013880000
15:58:14.586,000001025a5a5a5a55aa00000000000000000000
15:58:14.587,00000000000002025a5a5a5a55aa000000002900
15:58:14.589,1003003000010000001204185a5a5a5a55aaffbd
15:58:14.592,000000000000000000000000000007185a5a5a5a
15:58:14.874,55aa19e6000000ef00000000f6fd108800010018
15:58:14.876,5a5a5a5a55aa00500000052e0000000013880000
15:58:14.877,000001035a5a5a5a55aa00000000000000000000
15:58:14.878,00000000000002035a5a5a5a55aa000000002900
15:58:14.879,1002003000010000001204185a5a5a5a55aaffb9
15:58:14.881,000000000000000000000000000007185a5a5a5a
15:58:15.196,55aa19e6000000ef0000001ef6f7108800010018
15:58:15.216,5a5a5a5a55aa00500000052e0000000013880000
15:58:15.218,000001005a5a5a5a55aa00000000000000000000
15:58:15.219,00000000000003005a5a5a5a55aa000000002900
15:58:15.220,1002003000010000001204185a5a5a5a55aaffb4
15:58:15.221,000000000000000000000000000007185a5a5a5a
15:58:15.501,55aa19e6000000ef0000fff6f6ec108800010018
15:58:15.503,5a5a5a5a55aa00500000052e0000000013880000
15:58:15.505,000001015a5a5a5a55aa00000000000000000000
15:58:15.507,00000000000003015a5a5a5a55aa000000002900
15:58:15.508,1002003000010000001204185a5a5a5a55aaffa9
15:58:15.511,000000000000000000000000000007185a5a5a5a
15:58:15.818,55aa19e6000000ef00000000f6f2108800010018
15:58:15.821,5a5a5a5a55aa00500000052e0000000013880000
15:58:15.822,000001025a5a5a5a55aa00000000000000000000
15:58:15.824,00000000000003025a5a5a5a55aa000000002900
15:58:15.825,1002003000010000001204185a5a5a5a55aaffbc
15:58:15.828,000000000000000000000000000007185a5a5a5a
15:58:16.114,55aa19e6000000ef0000ffecf6f3108800010018
15:58:16.115,5a5a5a5a55aa00500000052e0000000013880000
15:58:16.116,000001035a5a5a5a55aa00000000000000000000
15:58:16.117,00000000000003035a5a5a5a55aa000000002900
15:58:16.120,1001003000010000001204185a5a5a5a55aaffc5
15:58:16.121,000000000000000000000000000007185a5a5a5a
15:58:16.422,55aa19e6000000ef0000001ef6f5108800010018
15:58:16.424,5a5a5a5a55aa00500000052e0000000013880000
15:58:16.426,000001005a5a5a5a55aa00000000000000000000
15:58:16.427,00000000000002005a5a5a5a55aa000000002900
15:58:16.429,1001003000010000001204185a5a5a5a55aaffc1
15:58:16.432,000000000000000000000000000007185a5a5a5a
15:58:16.741,55aa19e6000000ef00000032f6f8108800010018
15:58:16.743,5a5a5a5a55aa00500000052e0000000013880000
15:58:16.745,000001015a5a5a5a55aa00000000000000000000
15:58:16.746,00000000000002015a5a5a5a55aa000000002900
15:58:16.748,1001003000010000001204185a5a5a5a55aaffc3
15:58:16.751,000000000000000000000000000007185a5a5a5a
15:58:17.040,55aa19e6000000ef0000ffecf700108800010018
15:58:17.042,5a5a5a5a55aa00500000052e0000000013880000
15:58:17.044,000001025a5a5a5a55aa00000000000000000000
15:58:17.045,00000000000002025a5a5a5a55aa000000002900
15:58:17.046,1000003000010000001204185a5a5a5a55aaffcc
15:58:17.049,000000000000000000000000000007185a5a5a5a
15:58:17.337,55aa19e6000000ef00000014f6f3108800010018
15:58:17.339,5a5a5a5a55aa00500000052e0000000013880000
15:58:17.355,000001035a5a5a5a55aa00000000000000000000
15:58:17.357,00000000000002035a5a5a5a55aa000000002900
15:58:17.358,1000003000010000001204185a5a5a5a55aaffc1
15:58:17.360,000000000000000000000000000007185a5a5a5a
15:58:17.673,55aa19e6000000ef0000000af6fb108800010018
15:58:17.674,5a5a5a5a55aa00500000052e0000000013880000
15:58:17.675,000001005a5a5a5a55aa00000000000000000000
15:58:17.676,00000000000003005a5a5a5a55aa000000002900
15:58:17.677,1000003000010000001204185a5a5a5a55aaffb0
15:58:17.679,000000000000000000000000000007185a5a5a5a
15:58:17.957,55aa19e6000000ef0000ffecf6f6108800010018
15:58:17.958,5a5a5a5a55aa00500000052e0000000013880000
15:58:17.959,000001015a5a5a5a55aa00000000000000000000
15:58:17.959,00000000000003015a5a5a5a55aa000000002900
15:58:17.960,0fff003000010000001204185a5a5a5a55aaffc1
15:58:17.961,000000000000000000000000000007185a5a5a5a
15:58:18.277,55aa19e6000000ef0000fff6f6ea108800010018
15:58:18.279,5a5a5a5a55aa00500000052e0000000013880000
15:58:18.281,000001025a5a5a5a55aa00000000000000000000
15:58:18.282,00000000000003025a5a5a5a55aa000000002900
15:58:18.284,0fff003000010000001204185a5a5a5a55aaffd2
15:58:18.287,000000000000000000000000000007185a5a5a5a
15:58:18.593,55aa19e6000000ef00000000f6f8108800010018
15:58:18.595,5a5a5a5a55aa00500000052e0000000013880000
15:58:18.596,000001035a5a5a5a55aa00000000000000000000
15:58:18.597,00000000000003035a5a5a5a55aa000000002900
15:58:18.598,0fff003000010000001204185a5a5a5a55aaffe7
15:58:18.601,000000000000000000000000000007185a5a5a5a
15:58:18.878,55aa19e6000000ef00000000f6f7108800010018
15:58:18.881,5a5a5a5a55aa00500000052e0000000013880000
15:58:18.882,000001005a5a5a5a55aa00000000000000000000
15:58:18.884,00000000000002005a5a5a5a55aa000000002900
15:58:18.885,0ffe003000010000001204185a5a5a5a55aaffc9
15:58:18.889,000000000000000000000000000007185a5a5a5a
15:58:19.236,55aa19e6000000ef0000fff6f6fe108800010018
15:58:19.239,5a5a5a5a55aa00500000052e0000000013880000
15:58:19.241,000001015a5a5a5a55aa00000000000000000000
15:58:19.243,00000000000002015a5a5a5a55aa000000002900
15:58:19.245,0ffe003000010000001204185a5a5a5a55aaffb4
15:58:19.248,000000000000000000000000000007185a5a5a5a
15:58:19.495,55aa19e6000000ef00000014f6ef108800010018
15:58:19.496,5a5a5a5a55aa00500000052e0000000013880000
15:58:19.497,000001025a5a5a5a55aa00000000000000000000
15:58:19.497,00000000000002025a5a5a5a55aa000000002900
15:58:19.497,0ffe003000010000001204185a5a5a5a55aaffbc
15:58:19.498,000000000000000000000000000007185a5a5a5a
15:58:19.828,55aa19e6000000ef0000ffecf6f9108800010018
15:58:19.830,5a5a5a5a55aa00500000052e0000000013880000
15:58:19.831,000001035a5a5a5a55aa00000000000000000000
15:58:19.832,00000000000002035a5a5a5a55aa000000002900
15:58:19.833,0ffe003000010000001204185a5a5a5a55aaffc1
15:58:19.835,000000000000000000000000000007185a5a5a5a
15:58:20.116,55aa19e6000000ef0000ffecf6f7108800010018
15:58:20.118,5a5a5a5a55aa00500000052e0000000013880000
15:58:20.119,000001005a5a5a5a55aa00000000000000000000
15:58:20.120,00000000000003005a5a5a5a55aa000000002900
15:58:20.121,0ffd003000010000001204185a5a5a5a55aaffc8
15:58:20.122,000000000000000000000000000007185a5a5a5a
15:58:20.427,55aa19e6000000ef0000ffcef6f6108800010018
15:58:20.429,5a5a5a5a55aa00500000052e0000000013880000
15:58:20.429,000001015a5a5a5a55aa00000000000000000000
