11:47:06.070,55aa17930000009d0000ffd8eac8108800010018
11:47:06.072,5a5a5a5a55aa0050000004b70000000013880000
11:47:06.073,000001005a5a5a5a55aa00000000000000000000
11:47:06.073,00000000000002005a5a5a5a55aa000000002900
11:47:06.074,1c14003000000000001204185a5a5a5a55aa003a
11:47:06.074,000000000000000000000000000007185a5a5a5a
11:47:06.958,475732333034303134
11:47:07.338,55aa17930000009d0000ffc4eaed108800010018
11:47:07.339,5a5a5a5a55aa0050000004b70000000013880000
11:47:07.340,000001015a5a5a5a55aa00000000000000000000
11:47:07.341,00000000000002015a5a5a5a55aa000000002900
11:47:07.341,1c13003000000000001204185a5a5a5a55aa002a
11:47:07.343,000000000000000000000000000007185a5a5a5a
11:47:08.189,4e414d453a4d61737465722050524f0d0a
11:47:08.490,55aa17930000009d0000ffeceafd108800010018
11:47:08.499,5a5a5a5a55aa0050000004b70000000013880000
11:47:08.501,000001025a5a5a5a55aa00000000000000000000
11:47:08.502,00000000000002025a5a5a5a55aa000000002900
11:47:08.522,1c12003000000000001204185a5a5a5a55aa0039
11:47:08.525,000000000000000000000000000007185a5a5a5a
11:47:08.848,55aa17930000009d00000032eaf7108800010018
11:47:08.850,5a5a5a5a55aa0050000004b70000000013880000
11:47:08.853,000001035a5a5a5a55aa00000000000000000000
11:47:08.854,00000000000002035a5a5a5a55aa000000002900
11:47:08.856,1c11003000000000001204185a5a5a5a55aa003b
11:47:08.858,000000000000000000000000000007185a5a5a5a
11:47:09.142,55aa17930000009d00000000eae7108800010018
11:47:09.144,5a5a5a5a55aa0050000004b70000000013880000
11:47:09.145,000001005a5a5a5a55aa00000000000000000000
11:47:09.147,00000000000003005a5a5a5a55aa000000002900
11:47:09.157,1c11003000000000001204185a5a5a5a55aa0034
11:47:09.159,000000000000000000000000000007185a5a5a5a
11:47:09.458,55aa17930000009d0000ffe2eaf4108800010018
11:47:09.459,5a5a5a5a55aa0050000004b70000000013880000
11:47:09.461,000001015a5a5a5a55aa00000000000000000000
11:47:09.462,00000000000003015a5a5a5a55aa000000002900
11:47:09.463,1c11003000000000001204185a5a5a5a55aa002d
11:47:09.465,000000000000000000000000000007185a5a5a5a
11:47:09.775,55aa17930000009d0000001eeaf2108800010018
11:47:09.776,5a5a5a5a55aa0050000004b70000000013880000
11:47:09.778,000001025a5a5a5a55aa00000000000000000000
11:47:09.778,00000000000003025a5a5a5a55aa000000002900
11:47:09.779,1c11003000000000001204185a5a5a5a55aa0045
11:47:09.781,000000000000000000000000000007185a5a5a5a
11:47:10.061,55aa17930000009d00000032eaf7108800010018
11:47:10.062,5a5a5a5a55aa0050000004b70000000013880000
11:47:10.063,000001035a5a5a5a55aa00000000000000000000
11:47:10.064,00000000000003035a5a5a5a55aa000000002900
11:47:10.065,1c10003000000000001204185a5a5a5a55aa0022
11:47:10.067,000000000000000000000000000007185a5a5a5a
11:47:10.379,55aa17930000009d00000000eafe108800010018
11:47:10.380,5a5a5a5a55aa0050000004b70000000013880000
11:47:10.387,000001005a5a5a5a55aa00000000000000000000
11:47:10.388,00000000000002005a5a5a5a55aa000000002900
11:47:10.390,1c10003000000000001204185a5a5a5a55aa0025
11:47:10.391,000000000000000000000000000007185a5a5a5a
11:47:10.685,55aa17930000009d0000ffe2eafe108800010018
11:47:10.687,5a5a5a5a55aa0050000004b70000000013880000
11:47:10.689,000001015a5a5a5a55aa00000000000000000000
11:47:10.691,00000000000002015a5a5a5a55aa000000002900
11:47:10.711,1c10003000000000001204185a5a5a5a55aa0031
11:47:10.713,000000000000000000000000000007185a5a5a5a
11:47:10.983,55aa17930000009d00000000eb06108800010018
11:47:10.987,5a5a5a5a55aa0050000004b70000000013880000
11:47:10.989,000001025a5a5a5a55aa00000000000000000000
11:47:10.989,00000000000002025a5a5a5a55aa000000002900
11:47:10.990,1c0f003000000000001204185a5a5a5a55aa0029
11:47:10.992,000000000000000000000000000007185a5a5a5a
11:47:11.305,55aa17340000008a00000014eb15108800010018
11:47:11.306,5a5a5a5a55aa0050000004a40000000013880000
11:47:11.307,000001035a5a5a5a55aa00000000000000000000
11:47:11.309,00000000000002035a5a5a5a55aa000000002900
11:47:11.310,1c0f003000000000001204185a5a5a5a55aa0032
11:47:11.313,000000000000000000000000000007185a5a5a5a
