15:11:39.256,55aa172f000000893016facee842008800060018
15:11:39.261,5a5a5a5a55aa004b000004a30000000013880000
15:11:39.263,000001015a5a5a5a55aa00000000000000000000
15:11:39.263,00000000000002015a5a5a5a55aa000034730100
15:11:39.263,1c13002e00000001001204185a5a5a5a55aa0007
15:11:39.264,000000000000000000000000000007185a5a5a5a
15:11:40.129,4e414d453a4d61737465722050524f0d0a
15:11:40.431,55aa172f000000893016fb14e850008800060018
15:11:40.451,5a5a5a5a55aa004b000004a30000000013880000
15:11:40.456,000001025a5a5a5a55aa00000000000000000000
15:11:40.459,00000000000002025a5a5a5a55aa000034730100
15:11:40.482,1c12002e00000001001204185a5a5a5a55aaffe6
15:11:40.484,000000000000000000000000000007185a5a5a5a
15:11:41.370,475732333034303130
15:11:41.690,55aa172f000000893016f9c0e856008800060018
15:11:41.693,5a5a5a5a55aa004b000004a30000000013880000
15:11:41.698,000001035a5a5a5a55aa00000000000000000000
15:11:41.699,00000000000002035a5a5a5a55aa000034730100
15:11:41.731,1c11002e00000001001204185a5a5a5a55aaffe9
15:11:41.733,000000000000000000000000000007185a5a5a5a
15:11:42.034,55aa172f000000893016fa38e86e008800060018
15:11:42.035,5a5a5a5a55aa004b000004a30000000013880000
15:11:42.040,000001005a5a5a5a55aa00000000000000000000
15:11:42.043,00000000000003005a5a5a5a55aa000034730100
15:11:42.044,1c10002e00000001001204185a5a5a5a55aaffde
15:11:42.046,000000000000000000000000000007185a5a5a5a
15:11:42.332,55aa172f000000893016fa88e863008800060018
15:11:42.334,5a5a5a5a55aa004b000004a30000000013880000
15:11:42.336,000001015a5a5a5a55aa00000000000000000000
15:11:42.338,00000000000003015a5a5a5a55aa000034730100
15:11:42.338,1c10002e00000001001204185a5a5a5a55aa0000
15:11:42.339,000000000000000000000000000007185a5a5a5a
15:11:42.655,55aa172f000000893016fb64e859008800060018
15:11:42.657,5a5a5a5a55aa004b000004a30000000013880000
15:11:42.663,000001025a5a5a5a55aa00000000000000000000
15:11:42.665,00000000000003025a5a5a5a55aa000034730100
15:11:42.682,1c10002e00000001001204185a5a5a5a55aa0000
15:11:42.684,000000000000000000000000000007185a5a5a5a
15:11:42.960,55aa172f000000893016fb3ce868008800060018
15:11:42.963,5a5a5a5a55aa004b000004a30000000013880000
15:11:42.967,000001035a5a5a5a55aa00000000000000000000
15:11:42.970,00000000000003035a5a5a5a55aa000034730100
15:11:42.971,1c10002e00000001001204185a5a5a5a55aafff9
15:11:42.975,000000000000000000000000000007185a5a5a5a
15:11:43.283,55aa172f000000893016fb14e86c008800060018
15:11:43.284,5a5a5a5a55aa004b000004a30000000013880000
15:11:43.286,000001005a5a5a5a55aa00000000000000000000
15:11:43.286,00000000000002005a5a5a5a55aa000034730100
15:11:43.287,1c0f002e00000001001204185a5a5a5a55aafff1
15:11:43.288,000000000000000000000000000007185a5a5a5a
15:11:43.585,55aa172f000000893016fb00e85b008800060018
15:11:43.586,5a5a5a5a55aa004b000004a30000000013880000
15:11:43.589,000001015a5a5a5a55aa00000000000000000000
15:11:43.590,00000000000002015a5a5a5a55aa000034730100
15:11:43.591,1c0f002e00000001001204185a5a5a5a55aaffe6
15:11:43.592,000000000000000000000000000007185a5a5a5a
15:11:43.891,55aa172f000000893016fb5ae865008800060018
15:11:43.893,5a5a5a5a55aa004b000004a30000000013880000
15:11:43.896,000001025a5a5a5a55aa00000000000000000000
15:11:43.897,00000000000002025a5a5a5a55aa000034730100
15:11:43.898,1c0f002e00000001001204185a5a5a5a55aa000c
15:11:43.899,000000000000000000000000000007185a5a5a5a
15:11:44.193,55aa172f000000893016fb64e863008800060018
15:11:44.196,5a5a5a5a55aa004b000004a30000000013880000
15:11:44.200,000001035a5a5a5a55aa00000000000000000000
15:11:44.201,00000000000002035a5a5a5a55aa000034730100
15:11:44.202,1c0e002e00000001001204185a5a5a5a55aa0009
15:11:44.204,000000000000000000000000000007185a5a5a5a
15:11:44.516,55aa172f000000893016fb32e870008800060018
15:11:44.518,5a5a5a5a55aa004b000004a30000000013880000
15:11:44.528,000001005a5a5a5a55aa00000000000000000000
15:11:44.556,00000000000003005a5a5a5a55aa000034730100
15:11:44.557,1c0e002e00000001001204185a5a5a5a55aa000f
15:11:44.558,000000000000000000000000000007185a5a5a5a
15:11:44.815,55aa172f000000893016faece86a008800060018
15:11:44.818,5a5a5a5a55aa004b000004a30000000013880000
15:11:44.824,000001015a5a5a5a55aa00000000000000000000
15:11:44.826,00000000000003015a5a5a5a55aa000034730100
15:11:44.828,1c0e002e00000001001204185a5a5a5a55aaffe8
15:11:44.832,000000000000000000000000000007185a5a5a5a
15:11:45.137,55aa172f000000893016fae2e873008800060018
15:11:45.140,5a5a5a5a55aa004b000004a30000000013880000
15:11:45.145,000001025a5a5a5a55aa00000000000000000000
15:11:45.147,00000000000003025a5a5a5a55aa000034730100
15:11:45.149,1c0d002e00000001001204185a5a5a5a55aaffce
15:11:45.153,000000000000000000000000000007185a5a5a5a
15:11:45.501,55aa172f000000893016fb64e87c008800060018
15:11:45.501,5a5a5a5a55aa004b000004a30000000013880000
15:11:45.502,000001035a5a5a5a55aa00000000000000000000
15:11:45.502,00000000000003035a5a5a5a55aa000034730100
15:11:45.502,1c0d002e00000001001204185a5a5a5a55aa0000
15:11:45.503,000000000000000000000000000007185a5a5a5a
15:11:45.772,55aa172f000000893016fb96e875008800060018
15:11:45.773,5a5a5a5a55aa004b000004a30000000013880000
15:11:45.775,000001005a5a5a5a55aa00000000000000000000
15:11:45.776,00000000000002005a5a5a5a55aa000034730100
15:11:45.777,1c0d002e00000001001204185a5a5a5a55aa0009
15:11:45.778,000000000000000000000000000007185a5a5a5a
15:11:46.076,55aa172f000000893016fb6ee86e008800060018
15:11:46.078,5a5a5a5a55aa004b000004a30000000013880000
15:11:46.080,000001015a5a5a5a55aa00000000000000000000
15:11:46.080,00000000000002015a5a5a5a55aa000034730100
15:11:46.081,1c0c002e00000001001204185a5a5a5a55aafff5
15:11:46.082,000000000000000000000000000007185a5a5a5a
15:11:46.375,55aa172f000000893016fb82e87b008800060018
15:11:46.379,5a5a5a5a55aa004b000004a30000000013880000
15:11:46.384,000001025a5a5a5a55aa00000000000000000000
15:11:46.386,00000000000002025a5a5a5a55aa000034730100
15:11:46.389,1c0c002e00000001001204185a5a5a5a55aafff9
15:11:46.392,000000000000000000000000000007185a5a5a5a
15:11:46.695,55aa172f000000893016fb3ce874008800060018
15:11:46.698,5a5a5a5a55aa004b000004a30000000013880000
15:11:46.703,000001035a5a5a5a55aa00000000000000000000
15:11:46.706,00000000000002035a5a5a5a55aa000034730100
15:11:46.708,1c0c002e00000001001204185a5a5a5a55aafff3
15:11:46.712,000000000000000000000000000007185a5a5a5a
15:11:46.995,55aa172f000000893016fb6ee882008800060018
15:11:46.998,5a5a5a5a55aa004b000004a30000000013880000
15:11:47.003,000001005a5a5a5a55aa00000000000000000000
15:11:47.008,00000000000003005a5a5a5a55aa000034730100
15:11:47.037,1c0c002e00000001001204185a5a5a5a55aa0000
15:11:47.038,000000000000000000000000000007185a5a5a5a
15:11:47.315,55aa172f000000893016fb82e874008800060018
15:11:47.318,5a5a5a5a55aa004b000004a30000000013880000
15:11:47.321,000001015a5a5a5a55aa00000000000000000000
15:11:47.323,00000000000003015a5a5a5a55aa000034730100
15:11:47.324,1c0b002e00000001001204185a5a5a5a55aafffd
15:11:47.326,000000000000000000000000000007185a5a5a5a
15:11:47.616,55aa172f000000893016fbdce87a008800060018
15:11:47.619,5a5a5a5a55aa004b000004a30000000013880000
15:11:47.624,000001025a5a5a5a55aa00000000000000000000
15:11:47.626,00000000000003025a5a5a5a55aa000034730100
15:11:47.628,1c0b002e00000001001204185a5a5a5a55aa0000
15:11:47.631,000000000000000000000000000007185a5a5a5a
15:11:47.959,55aa172f000000893016fb8ce87c008800060018
15:11:47.960,5a5a5a5a55aa004b000004a30000000013880000
15:11:47.964,000001035a5a5a5a55aa00000000000000000000
15:11:47.965,00000000000003035a5a5a5a55aa000034730100
15:11:47.966,1c0b002e00000001001204185a5a5a5a55aaffee
15:11:47.967,000000000000000000000000000007185a5a5a5a
15:11:48.232,55aa172f000000893016fbaae87b008800060018
15:11:48.235,5a5a5a5a55aa004b000004a30000000013880000
15:11:48.238,000001005a5a5a5a55aa00000000000000000000
15:11:48.239,00000000000002005a5a5a5a55aa000034730100
15:11:48.239,1c0a002e00000001001204185a5a5a5a55aafffc
15:11:48.240,000000000000000000000000000007185a5a5a5a
15:11:48.552,55aa172f000000893016fb0ae871008800060018
15:11:48.554,5a5a5a5a55aa004b000004a30000000013880000
15:11:48.558,000001015a5a5a5a55aa00000000000000000000
15:11:48.560,00000000000002015a5a5a5a55aa000034730100
15:11:48.561,1c0a002e00000001001204185a5a5a5a55aafff4
15:11:48.562,000000000000000000000000000007185a5a5a5a
15:11:48.861,55aa172f000000893016fb00e887008800060018
15:11:48.865,5a5a5a5a55aa004b000004a30000000013880000
15:11:48.868,000001025a5a5a5a55aa00000000000000000000
15:11:48.870,00000000000002025a5a5a5a55aa000034730100
15:11:48.871,1c0a002e00000001001204185a5a5a5a55aa0000
15:11:48.873,000000000000000000000000000007185a5a5a5a
15:11:49.171,55aa172f000000893016faece878008800060018
15:11:49.172,5a5a5a5a55aa004b000004a30000000013880000
15:11:49.174,000001035a5a5a5a55aa00000000000000000000
15:11:49.175,00000000000002035a5a5a5a55aa000034730100
15:11:49.176,1c09002e00000001001204185a5a5a5a55aaffed
15:11:49.177,000000000000000000000000000007185a5a5a5a
15:11:49.480,55aa172f000000893016fb32e890008800060018
15:11:49.481,5a5a5a5a55aa004b000004a30000000013880000
15:11:49.484,000001005a5a5a5a55aa00000000000000000000
15:11:49.485,00000000000003005a5a5a5a55aa000034730100
15:11:49.485,1c09002e00000001001204185a5a5a5a55aafff9
15:11:49.487,000000000000000000000000000007185a5a5a5a
15:11:49.792,55aa172f000000893016fb28e87a008800060018
15:11:49.795,5a5a5a5a55aa004b000004a30000000013880000
15:11:49.801,000001015a5a5a5a55aa00000000000000000000
15:11:49.803,00000000000003015a5a5a5a55aa000034730100
15:11:49.805,1c09002e00000001001204185a5a5a5a55aa000e
15:11:49.807,000000000000000000000000000007185a5a5a5a
15:11:50.095,55aa172f000000893016fb32e874008800060018
15:11:50.098,5a5a5a5a55aa004b000004a30000000013880000
15:11:50.103,000001025a5a5a5a55aa00000000000000000000
15:11:50.106,00000000000003025a5a5a5a55aa000034730100
15:11:50.107,1c09002e00000001001204185a5a5a5a55aaffe6
15:11:50.112,000000000000000000000000000007185a5a5a5a
15:11:50.415,55aa172f000000893016fb5ae883008800060018
15:11:50.418,5a5a5a5a55aa004b000004a30000000013880000
15:11:50.426,000001035a5a5a5a55aa00000000000000000000
15:11:50.428,00000000000003035a5a5a5a55aa000034730100
15:11:50.430,1c08002e00000001001204185a5a5a5a55aafffb
15:11:50.433,000000000000000000000000000007185a5a5a5a
15:11:50.715,55aa172f000000893016fb5ae886008800060018
15:11:50.718,5a5a5a5a55aa004b000004a30000000013880000
15:11:50.721,000001005a5a5a5a55aa00000000000000000000
15:11:50.723,00000000000002005a5a5a5a55aa000034730100
15:11:50.724,1c08002e00000001001204185a5a5a5a55aa0000
15:11:50.726,000000000000000000000000000007185a5a5a5a
15:11:51.041,55aa172f000000893016fb14e88a008800060018
15:11:51.043,5a5a5a5a55aa004b000004a30000000013880000
15:11:51.048,000001015a5a5a5a55aa00000000000000000000
15:11:51.051,00000000000002015a5a5a5a55aa000034730100
15:11:51.052,1c08002e00000001001204185a5a5a5a55aaffff
15:11:51.056,000000000000000000000000000007185a5a5a5a
15:11:51.337,55aa172f000000893016fb50e883008800060018
15:11:51.340,5a5a5a5a55aa004b000004a30000000013880000
15:11:51.345,000001025a5a5a5a55aa00000000000000000000
15:11:51.348,00000000000002025a5a5a5a55aa000034730100
15:11:51.350,1c1f002e00000001001204185a5a5a5a55aafff1
15:11:51.353,000000000000000000000000000007185a5a5a5a
15:11:51.594,55aa172ffffb00893016fb78e87e008800060018
15:11:51.597,5a5a5a5a55aa004b000004a30000000013880000
15:11:51.639,000001035a5a5a5a55aa00000000000000000000
15:11:51.640,00000000000002035a5a5a5a55aa000034730100
15:11:51.641,1c20002e00000001001204185a5a5a5a55aafff5
15:11:51.643,000000000000000000000000000007185a5a5a5a
15:11:51.955,55aa172f000000893016fa4ce88d008800060018
15:11:51.958,5a5a5a5a55aa004b000004a30000000013880000
15:11:51.965,000001005a5a5a5a55aa00000000000000000000
15:11:51.967,00000000000003005a5a5a5a55aa000034730100
15:11:51.969,1c20002e00000001001204185a5a5a5a55aaffee
15:11:51.973,000000000000000000000000000007185a5a5a5a
15:11:52.256,55aa172f000000893016fa1ae87a008800060018
15:11:52.261,5a5a5a5a55aa004b000004a30000000013880000
15:11:52.278,000001015a5a5a5a55aa00000000000000000000
15:11:52.280,00000000000003015a5a5a5a55aa000034730100
15:11:52.282,1c1f002e00000001001204185a5a5a5a55aaffcb
15:11:52.285,000000000000000000000000000007185a5a5a5a
15:11:52.571,55aa172f000000893016f970e888008800060018
15:11:52.572,5a5a5a5a55aa004b000004a30000000013880000
15:11:52.575,000001025a5a5a5a55aa00000000000000000000
15:11:52.575,00000000000003025a5a5a5a55aa000034730100
15:11:52.576,1c1f002e00000001001204185a5a5a5a55aaffc9
15:11:52.577,000000000000000000000000000007185a5a5a5a
15:11:52.875,55aa172f000000893016fa9ce88c008800060018
15:11:52.879,5a5a5a5a55aa004b000004a30000000013880000
15:11:52.887,000001035a5a5a5a55aa00000000000000000000
15:11:52.890,00000000000003035a5a5a5a55aa000034730100
15:11:52.892,1c1f002e00000001001204185a5a5a5a55aaffcd
15:11:52.921,000000000000000000000000000007185a5a5a5a
15:11:53.178,55aa172f000000893016fb3ce87e008800060018
15:11:53.183,5a5a5a5a55aa004b000004a30000000013880000
15:11:53.188,000001005a5a5a5a55aa00000000000000000000
