10:03:01.654,55aa16b2000000700000ffece9b5108800010018
10:03:01.658,5a5a5a5a55aa00500000048a0000000013880000
10:03:01.661,000001005a5a5a5a55aa00000000000000000000
10:03:01.662,00000000000003005a5a5a5a55aa000000002900
10:03:01.663,1c06003000000000001204185a5a5a5a55aa003a
10:03:01.664,000000000000000000000000000007185a5a5a5a
10:03:02.530,475732333034303134
10:03:02.830,55aa16b2000000700000001ee9b7108800010018
10:03:02.833,5a5a5a5a55aa00500000048a0000000013880000
10:03:02.835,000001015a5a5a5a55aa00000000000000000000
10:03:02.839,00000000000003015a5a5a5a55aa000000002900
10:03:02.851,1c05003000000000001204185a5a5a5a55aa002c
10:03:02.854,000000000000000000000000000007185a5a5a5a
10:03:03.752,4e414d453a4d61737465722050524f0d0a
10:03:04.104,55aa16b2000000700000001ee99f108800010018
10:03:04.106,5a5a5a5a55aa00500000048a0000000013880000
10:03:04.107,000001025a5a5a5a55aa00000000000000000000
10:03:04.109,00000000000003025a5a5a5a55aa000000002900
10:03:04.110,1c04003000000000001204185a5a5a5a55aa000f
10:03:04.112,000000000000000000000000000007185a5a5a5a
10:03:04.412,55aa16b20000007000000014e9b4108800010018
10:03:04.414,5a5a5a5a55aa00500000048a0000000013880000
10:03:04.416,000001035a5a5a5a55aa00000000000000000000
10:03:04.418,00000000000003035a5a5a5a55aa000000002900
10:03:04.419,1c04003000000000001204185a5a5a5a55aa001a
10:03:04.422,000000000000000000000000000007185a5a5a5a
10:03:04.714,55aa16b20000007000000000e9b7108800010018
10:03:04.715,5a5a5a5a55aa00500000048a0000000013880000
10:03:04.717,000001005a5a5a5a55aa00000000000000000000
10:03:04.718,00000000000002005a5a5a5a55aa000000002900
10:03:04.718,1c03003000000000001204185a5a5a5a55aa0013
10:03:04.720,000000000000000000000000000007185a5a5a5a
10:03:05.023,55aa16b2000000700000001ee9b8108800010018
10:03:05.026,5a5a5a5a55aa00500000048a0000000013880000
10:03:05.028,000001015a5a5a5a55aa00000000000000000000
10:03:05.030,00000000000002015a5a5a5a55aa000000002900
10:03:05.032,1c03003000000000001204185a5a5a5a55aa0014
10:03:05.035,000000000000000000000000000007185a5a5a5a
10:03:05.333,55aa16b20000007000000000e9b6108800010018
10:03:05.334,5a5a5a5a55aa00500000048a0000000013880000
10:03:05.337,000001025a5a5a5a55aa00000000000000000000
10:03:05.338,00000000000002025a5a5a5a55aa000000002900
10:03:05.340,1c03003000000000001204185a5a5a5a55aa0007
10:03:05.343,000000000000000000000000000007185a5a5a5a
10:03:05.634,55aa16b20000007000000014e9c3108800010018
10:03:05.635,5a5a5a5a55aa00500000048a0000000013880000
10:03:05.638,000001035a5a5a5a55aa00000000000000000000
10:03:05.639,00000000000002035a5a5a5a55aa000000002900
10:03:05.641,1c02003000000000001204185a5a5a5a55aa0021
10:03:05.644,000000000000000000000000000007185a5a5a5a
10:03:05.977,55aa16b2000000700000001ee9b9108800010018
10:03:05.979,5a5a5a5a55aa00500000048a0000000013880000
10:03:05.981,000001005a5a5a5a55aa00000000000000000000
10:03:05.983,00000000000003005a5a5a5a55aa000000002900
10:03:05.985,1c02003000000000001204185a5a5a5a55aa0016
10:03:05.989,000000000000000000000000000007185a5a5a5a
10:03:06.253,55aa16b20000007000000028e9c3108800010018
10:03:06.255,5a5a5a5a55aa00500000048a0000000013880000
10:03:06.257,000001015a5a5a5a55aa00000000000000000000
10:03:06.258,00000000000003015a5a5a5a55aa000000002900
10:03:06.259,1c02003000000000001204185a5a5a5a55aa0010
10:03:06.262,000000000000000000000000000007185a5a5a5a
10:03:06.572,55aa16b2000000700000ffece9cc108800010018
10:03:06.574,5a5a5a5a55aa00500000048a0000000013880000
10:03:06.576,000001025a5a5a5a55aa00000000000000000000
10:03:06.577,00000000000003025a5a5a5a55aa000000002900
10:03:06.579,1c01003000000000001204185a5a5a5a55aa0020
10:03:06.582,000000000000000000000000000007185a5a5a5a
10:03:06.873,55aa16b2000000700000001ee9b6108800010018
10:03:06.876,5a5a5a5a55aa00500000048a0000000013880000
10:03:06.877,000001035a5a5a5a55aa00000000000000000000
10:03:06.879,00000000000003035a5a5a5a55aa000000002900
10:03:06.880,1c01003000000000001204185a5a5a5a55aa0005
10:03:06.882,000000000000000000000000000007185a5a5a5a
10:03:07.174,55aa16b20000007000000032e9bb108800010018
10:03:07.177,5a5a5a5a55aa00500000048a0000000013880000
10:03:07.179,000001005a5a5a5a55aa00000000000000000000
10:03:07.181,00000000000002005a5a5a5a55aa000000002900
10:03:07.183,1c01003000000000001204185a5a5a5a55aa0018
10:03:07.186,000000000000000000000000000007185a5a5a5a
10:03:07.497,55aa16b20000007000000000e9c6108800010018
10:03:07.499,5a5a5a5a55aa00500000048a0000000013880000
10:03:07.501,000001015a5a5a5a55aa00000000000000000000
10:03:07.502,00000000000002015a5a5a5a55aa000000002900
10:03:07.503,1c01003000000000001204185a5a5a5a55aa0019
10:03:07.506,000000000000000000000000000007185a5a5a5a
10:03:07.795,55aa16b20000007000000000e9c4108800010018
10:03:07.799,5a5a5a5a55aa00500000048a0000000013880000
10:03:07.801,000001025a5a5a5a55aa00000000000000000000
10:03:07.802,00000000000002025a5a5a5a55aa000000002900
10:03:07.802,1c00003000000000001204185a5a5a5a55aa0016
10:03:07.803,000000000000000000000000000007185a5a5a5a
10:03:08.113,55aa16b2000000700000003ce9ca108800010018
10:03:08.116,5a5a5a5a55aa00500000048a0000000013880000
10:03:08.118,000001035a5a5a5a55aa00000000000000000000
10:03:08.120,00000000000002035a5a5a5a55aa000000002900
10:03:08.121,1c00003000000000001204185a5a5a5a55aa001e
10:03:08.125,000000000000000000000000000007185a5a5a5a
10:03:08.416,55aa16b20000007000000000e9bd108800010018
10:03:08.417,5a5a5a5a55aa00500000048a0000000013880000
10:03:08.417,000001005a5a5a5a55aa00000000000000000000
10:03:08.418,00000000000003005a5a5a5a55aa000000002900
10:03:08.419,1c00003000000000001204185a5a5a5a55aa0012
10:03:08.420,000000000000000000000000000007185a5a5a5a
10:03:08.710,55aa16b2000000700000ffe2e9ce108800010018
10:03:08.712,5a5a5a5a55aa00500000048a0000000013880000
10:03:08.713,000001015a5a5a5a55aa00000000000000000000
10:03:08.715,00000000000003015a5a5a5a55aa000000002900
10:03:08.717,1bff003000000000001204185a5a5a5a55aa000c
10:03:08.718,000000000000000000000000000007185a5a5a5a
10:03:09.034,55aa16b2000000700000ffe2e9d5108800010018
10:03:09.034,5a5a5a5a55aa00500000048a0000000013880000
10:03:09.035,000001025a5a5a5a55aa00000000000000000000
10:03:09.036,00000000000003025a5a5a5a55aa000000002900
10:03:09.037,1bff003000000000001204185a5a5a5a55aa0024
10:03:09.037,000000000000000000000000000007185a5a5a5a
10:03:09.358,55aa16b2000000700000ffece9d2108800010018
10:03:09.358,5a5a5a5a55aa00500000048a0000000013880000
10:03:09.359,000001035a5a5a5a55aa00000000000000000000
10:03:09.360,00000000000003035a5a5a5a55aa000000002900
10:03:09.360,1bff003000000000001204185a5a5a5a55aa002e
10:03:09.361,000000000000000000000000000007185a5a5a5a
