11:30:21.501,55aa1842000000c000000000e808108800010018
11:30:21.504,5a5a5a5a55aa0050000004da0000000013880000
11:30:21.506,000001015a5a5a5a55aa00000000000000000000
11:30:21.507,00000000000003015a5a5a5a55aa000000002900
11:30:21.508,1c0a003000010000001204185a5a5a5a55aa0042
11:30:21.509,000000000000000000000000000007185a5a5a5a
11:30:22.352,475732333034303134
11:30:22.656,55aa1842000000c00000000ae80c108800010018
11:30:22.657,5a5a5a5a55aa0050000004da0000000013880000
11:30:22.658,000001025a5a5a5a55aa00000000000000000000
11:30:22.659,00000000000003025a5a5a5a55aa000000002900
11:30:22.672,1c09003000010000001204185a5a5a5a55aa0031
11:30:22.674,000000000000000000000000000007185a5a5a5a
11:30:23.575,4e414d453a4d61737465722050524f0d0a
11:30:23.923,55aa1842000000c000000000e821108800010018
11:30:23.924,5a5a5a5a55aa0050000004da0000000013880000
11:30:23.925,000001035a5a5a5a55aa00000000000000000000
11:30:23.926,00000000000003035a5a5a5a55aa000000002900
11:30:23.926,1c07003000010000001204185a5a5a5a55aa004c
11:30:23.928,000000000000000000000000000007185a5a5a5a
11:30:24.215,55aa1842000000c000000000e813108800010018
11:30:24.216,5a5a5a5a55aa0050000004da0000000013880000
11:30:24.218,000001005a5a5a5a55aa00000000000000000000
11:30:24.219,00000000000002005a5a5a5a55aa000000002900
11:30:24.221,1c07003000010000001204185a5a5a5a55aa004b
11:30:24.226,000000000000000000000000000007185a5a5a5a
11:30:24.532,55aa183d000000bf00000032e826108800010018
11:30:24.533,5a5a5a5a55aa0050000004d90000000013880000
11:30:24.534,000001015a5a5a5a55aa00000000000000000000
11:30:24.541,00000000000002015a5a5a5a55aa000000002900
11:30:24.541,1c07003000010000001204185a5a5a5a55aa0032
11:30:24.542,000000000000000000000000000007185a5a5a5a
11:30:24.834,55aa183d000000bf0000ffe2e81c108800010018
11:30:24.836,5a5a5a5a55aa0050000004d90000000013880000
11:30:24.837,000001025a5a5a5a55aa00000000000000000000
11:30:24.838,00000000000002025a5a5a5a55aa000000002900
11:30:24.839,1c07003000010000001204185a5a5a5a55aa0036
11:30:24.840,000000000000000000000000000007185a5a5a5a
11:30:25.154,55aa183d000000bf00000014e820108800010018
11:30:25.156,5a5a5a5a55aa0050000004d90000000013880000
11:30:25.159,000001035a5a5a5a55aa00000000000000000000
11:30:25.161,00000000000002035a5a5a5a55aa000000002900
11:30:25.163,1c06003000010000001204185a5a5a5a55aa0060
11:30:25.167,000000000000000000000000000007185a5a5a5a
11:30:25.454,55aa183d000000bf00000046e827108800010018
11:30:25.456,5a5a5a5a55aa0050000004d90000000013880000
11:30:25.457,000001005a5a5a5a55aa00000000000000000000
11:30:25.458,00000000000003005a5a5a5a55aa000000002900
11:30:25.459,1c06003000010000001204185a5a5a5a55aa004c
11:30:25.461,000000000000000000000000000007185a5a5a5a
11:30:25.778,55aa183d000000bf0000fff6e821108800010018
11:30:25.779,5a5a5a5a55aa0050000004d90000000013880000
11:30:25.780,000001015a5a5a5a55aa00000000000000000000
11:30:25.780,00000000000003015a5a5a5a55aa000000002900
11:30:25.781,1c06003000010000001204185a5a5a5a55aa0050
11:30:25.782,000000000000000000000000000007185a5a5a5a
11:30:26.073,55aa183d000000bf00000000e827108800010018
11:30:26.075,5a5a5a5a55aa0050000004d90000000013880000
11:30:26.076,000001025a5a5a5a55aa00000000000000000000
11:30:26.077,00000000000003025a5a5a5a55aa000000002900
11:30:26.078,1c05003000010000001204185a5a5a5a55aa005d
11:30:26.079,000000000000000000000000000007185a5a5a5a
11:30:26.379,55aa183d000000bf00000028e837108800010018
11:30:26.381,5a5a5a5a55aa0050000004d90000000013880000
11:30:26.382,000001035a5a5a5a55aa00000000000000000000
11:30:26.383,00000000000003035a5a5a5a55aa000000002900
11:30:26.391,1c05003000010000001204185a5a5a5a55aa0055
11:30:26.393,000000000000000000000000000007185a5a5a5a
11:30:26.696,55aa183d000000bf00000028e835108800010018
11:30:26.699,5a5a5a5a55aa0050000004d90000000013880000
11:30:26.715,000001005a5a5a5a55aa00000000000000000000
11:30:26.716,00000000000002005a5a5a5a55aa000000002900
11:30:26.717,1c05003000010000001204185a5a5a5a55aa004f
11:30:26.719,000000000000000000000000000007185a5a5a5a
11:30:27.015,55aa183d000000bf00000000e82e108800010018
11:30:27.016,5a5a5a5a55aa0050000004d90000000013880000
11:30:27.017,000001015a5a5a5a55aa00000000000000000000
11:30:27.017,00000000000002015a5a5a5a55aa000000002900
11:30:27.018,1c04003000010000001204185a5a5a5a55aa004f
11:30:27.020,000000000000000000000000000007185a5a5a5a
11:30:27.300,55aa183d000000bf00000046e832108800010018
11:30:27.301,5a5a5a5a55aa0050000004d90000000013880000
11:30:27.303,000001025a5a5a5a55aa00000000000000000000
11:30:27.304,00000000000002025a5a5a5a55aa000000002900
11:30:27.305,1c04003000010000001204185a5a5a5a55aa0052
11:30:27.308,000000000000000000000000000007185a5a5a5a
11:30:27.617,55aa183d000000bf0000ffece835108800010018
11:30:27.618,5a5a5a5a55aa0050000004d90000000013880000
11:30:27.620,000001035a5a5a5a55aa00000000000000000000
11:30:27.621,00000000000002035a5a5a5a55aa000000002900
11:30:27.622,1c04003000010000001204185a5a5a5a55aa0040
11:30:27.624,000000000000000000000000000007185a5a5a5a
11:30:27.914,55aa183d000000bf00000028e837108800010018
11:30:27.916,5a5a5a5a55aa0050000004d90000000013880000
11:30:27.921,000001005a5a5a5a55aa00000000000000000000
11:30:27.922,00000000000003005a5a5a5a55aa000000002900
11:30:27.924,1c04003000010000001204185a5a5a5a55aa0033
11:30:27.926,000000000000000000000000000007185a5a5a5a
11:30:28.251,55aa183d000000bf00000000e839108800010018
11:30:28.252,5a5a5a5a55aa0050000004d90000000013880000
11:30:28.252,000001015a5a5a5a55aa00000000000000000000
11:30:28.253,00000000000003015a5a5a5a55aa000000002900
11:30:28.253,1c03003000010000001204185a5a5a5a55aa0038
11:30:28.254,000000000000000000000000000007185a5a5a5a
11:30:28.503,55aa183d000000bf00000000e82e108800010018
11:30:28.504,5a5a5a5a55aa0050000004d90000000013880000
11:30:28.506,000001025a5a5a5a55aa00000000000000000000
11:30:28.511,00000000000003025a5a5a5a55aa000000002900
11:30:28.555,1c03003000010000001204185a5a5a5a55aa0055
11:30:28.556,000000000000000000000000000007185a5a5a5a
11:30:28.836,55aa183d000000bf0000ffd8e83a108800010018
11:30:28.838,5a5a5a5a55aa0050000004d90000000013880000
11:30:28.839,000001035a5a5a5a55aa00000000000000000000
11:30:28.840,00000000000003035a5a5a5a55aa000000002900
11:30:28.851,1c03003000010000001204185a5a5a5a55aa004d
11:30:28.854,000000000000000000000000000007185a5a5a5a
11:30:29.161,55aa183d000000bf0000001ee83e108800010018
11:30:29.162,5a5a5a5a55aa0050000004d90000000013880000
11:30:29.164,000001005a5a5a5a55aa00000000000000000000
11:30:29.165,00000000000002005a5a5a5a55aa000000002900
11:30:29.166,1c02003000010000001204185a5a5a5a55aa0059
11:30:29.168,000000000000000000000000000007185a5a5a5a
11:30:29.473,55aa183d000000bf0000ffe2e83b108800010018
11:30:29.474,5a5a5a5a55aa0050000004d90000000013880000
11:30:29.475,000001015a5a5a5a55aa00000000000000000000
11:30:29.476,00000000000002015a5a5a5a55aa000000002900
11:30:29.477,1c02003000010000001204185a5a5a5a55aa0035
11:30:29.478,000000000000000000000000000007185a5a5a5a
11:30:29.794,55aa183d000000bf00000000e834108800010018
11:30:29.795,5a5a5a5a55aa0050000004d90000000013880000
11:30:29.797,000001025a5a5a5a55aa00000000000000000000
11:30:29.798,00000000000002025a5a5a5a55aa000000002900
11:30:29.799,1c02003000010000001204185a5a5a5a55aa004c
11:30:29.801,000000000000000000000000000007185a5a5a5a
11:30:30.090,55aa183d000000bf0000ffece846108800010018
11:30:30.092,5a5a5a5a55aa0050000004d90000000013880000
11:30:30.093,000001035a5a5a5a55aa00000000000000000000
11:30:30.094,00000000000002035a5a5a5a55aa000000002900
11:30:30.094,1c01003000010000001204185a5a5a5a55aa004a
11:30:30.096,000000000000000000000000000007185a5a5a5a
11:30:30.394,55aa183d000000bf00000000e853108800010018
11:30:30.396,5a5a5a5a55aa0050000004d90000000013880000
11:30:30.398,000001005a5a5a5a55aa00000000000000000000
11:30:30.400,00000000000003005a5a5a5a55aa000000002900
11:30:30.401,1c01003000010000001204185a5a5a5a55aa0053
11:30:30.404,000000000000000000000000000007185a5a5a5a
11:30:30.708,55aa183d000000bf00000028e844108800010018
11:30:30.710,5a5a5a5a55aa0050000004d90000000013880000
11:30:30.712,000001015a5a5a5a55aa00000000000000000000
11:30:30.713,00000000000003015a5a5a5a55aa000000002900
11:30:30.714,1c01003000010000001204185a5a5a5a55aa0040
11:30:30.716,000000000000000000000000000007185a5a5a5a
11:30:31.030,55aa183d000000bf0000001ee847108800010018
11:30:31.032,5a5a5a5a55aa0050000004d90000000013880000
11:30:31.033,000001025a5a5a5a55aa00000000000000000000
11:30:31.034,00000000000003025a5a5a5a55aa000000002900
11:30:31.034,1c01003000010000001204185a5a5a5a55aa0043
11:30:31.036,000000000000000000000000000007185a5a5a5a
11:30:31.316,55aa183d000000bf0000ffece858108800010018
11:30:31.318,5a5a5a5a55aa0050000004d90000000013880000
11:30:31.320,000001035a5a5a5a55aa00000000000000000000
11:30:31.322,00000000000003035a5a5a5a55aa000000002900
11:30:31.323,1c00003000010000001204185a5a5a5a55aa0053
11:30:31.326,000000000000000000000000000007185a5a5a5a
11:30:31.628,55aa183d000000bf00000000e849108800010018
11:30:31.630,5a5a5a5a55aa0050000004d90000000013880000
11:30:31.631,000001005a5a5a5a55aa00000000000000000000
11:30:31.633,00000000000002005a5a5a5a55aa000000002900
11:30:31.634,1c00003000010000001204185a5a5a5a55aa0046
11:30:31.635,000000000000000000000000000007185a5a5a5a
11:30:31.915,55aa183d000000bf0000ffe2e84c108800010018
11:30:31.917,5a5a5a5a55aa0050000004d90000000013880000
11:30:31.919,000001015a5a5a5a55aa00000000000000000000
11:30:31.920,00000000000002015a5a5a5a55aa000000002900
11:30:31.933,1c00003000010000001204185a5a5a5a55aa003f
11:30:31.935,000000000000000000000000000007185a5a5a5a
11:30:32.235,55aa183d000000bf0000000ae855108800010018
11:30:32.238,5a5a5a5a55aa0050000004d90000000013880000
11:30:32.239,000001025a5a5a5a55aa00000000000000000000
11:30:32.241,00000000000002025a5a5a5a55aa000000002900
