12:00:44.285,55aa18d8000000de0000ffcee298108800010018
12:00:44.289,5a5a5a5a55aa0050000004f80000000013880000
12:00:44.295,000001005a5a5a5a55aa00000000000000000000
12:00:44.296,00000000000002005a5a5a5a55aa000000000900
12:00:44.297,1c20003200000000001204185a5a5a5a55aa0015
12:00:44.301,000000000000000000000000000007185a5a5a5a
12:00:45.170,4e414d453a4d61737465722050524f0d0a
12:00:45.470,55aa18d3000000dd0000fff6e296108800010018
12:00:45.471,5a5a5a5a55aa0050000004f70000000013880000
12:00:45.475,000001015a5a5a5a55aa00000000000000000000
12:00:45.476,00000000000002015a5a5a5a55aa000000000900
12:00:45.512,1c1e003200000000001204185a5a5a5a55aa003f
12:00:45.513,000000000000000000000000000007185a5a5a5a
12:00:46.392,475732333034303130
12:00:46.753,55aa18d3000000dd00000014e2b1108800010018
12:00:46.755,5a5a5a5a55aa0050000004f70000000013880000
12:00:46.757,000001025a5a5a5a55aa00000000000000000000
12:00:46.758,00000000000002025a5a5a5a55aa000000000900
12:00:46.769,1c1d003200000000001204185a5a5a5a55aa0017
12:00:46.771,000000000000000000000000000007185a5a5a5a
12:00:47.053,55aa18d3000000dd0000ffe2e2bf108800010018
12:00:47.055,5a5a5a5a55aa0050000004f70000000013880000
12:00:47.059,000001035a5a5a5a55aa00000000000000000000
12:00:47.060,00000000000002035a5a5a5a55aa000000000900
12:00:47.060,1c1d003200000000001204185a5a5a5a55aa0022
12:00:47.062,000000000000000000000000000007185a5a5a5a
12:00:47.353,55aa18d3000000dd00000014e2b0108800010018
12:00:47.354,5a5a5a5a55aa0050000004f70000000013880000
12:00:47.357,000001005a5a5a5a55aa00000000000000000000
12:00:47.358,00000000000003005a5a5a5a55aa000000000900
12:00:47.359,1c1d003200000000001204185a5a5a5a55aa0027
12:00:47.360,000000000000000000000000000007185a5a5a5a
12:00:47.671,55aa18d3000000dd00000000e2c1108800010018
12:00:47.673,5a5a5a5a55aa0050000004f70000000013880000
12:00:47.676,000001015a5a5a5a55aa00000000000000000000
12:00:47.676,00000000000003015a5a5a5a55aa000000000900
12:00:47.677,1c1c003200000000001204185a5a5a5a55aa0015
12:00:47.679,000000000000000000000000000007185a5a5a5a
12:00:47.971,55aa18d3000000dd0000fff6e2ab108800010018
12:00:47.972,5a5a5a5a55aa0050000004f70000000013880000
12:00:47.975,000001025a5a5a5a55aa00000000000000000000
12:00:47.986,00000000000003025a5a5a5a55aa000000000900
12:00:47.987,1c1c003200000000001204185a5a5a5a55aa0031
12:00:47.988,000000000000000000000000000007185a5a5a5a
12:00:48.291,55aa18d3000000dd0000ffe2e2c9108800010018
12:00:48.293,5a5a5a5a55aa0050000004f70000000013880000
12:00:48.295,000001035a5a5a5a55aa00000000000000000000
12:00:48.296,00000000000003035a5a5a5a55aa000000000900
12:00:48.297,1c1c003200000000001204185a5a5a5a55aa001f
12:00:48.298,000000000000000000000000000007185a5a5a5a
12:00:48.593,55aa18ce000000dc0000fff6e2c5108800010018
12:00:48.595,5a5a5a5a55aa0050000004f60000000013880000
12:00:48.598,000001005a5a5a5a55aa00000000000000000000
12:00:48.598,00000000000002005a5a5a5a55aa000000000900
12:00:48.599,1c1b003200000000001204185a5a5a5a55aa001e
12:00:48.600,000000000000000000000000000007185a5a5a5a
12:00:48.923,55aa18ce000000dc00000000e2cf108800010018
12:00:48.925,5a5a5a5a55aa0050000004f60000000013880000
12:00:48.930,000001015a5a5a5a55aa00000000000000000000
12:00:48.931,00000000000002015a5a5a5a55aa000000000900
12:00:48.932,1c1b003200000000001204185a5a5a5a55aa0021
12:00:48.934,000000000000000000000000000007185a5a5a5a
12:00:49.216,55aa18ce000000dc00000000e2d3108800010018
12:00:49.219,5a5a5a5a55aa0050000004f60000000013880000
12:00:49.225,000001025a5a5a5a55aa00000000000000000000
12:00:49.228,00000000000002025a5a5a5a55aa000000000900
12:00:49.230,1c1b003200000000001204185a5a5a5a55aa001f
12:00:49.232,000000000000000000000000000007185a5a5a5a
12:00:49.515,55aa18ce000000dc00000000e2cd108800010018
12:00:49.517,5a5a5a5a55aa0050000004f60000000013880000
12:00:49.521,000001035a5a5a5a55aa00000000000000000000
12:00:49.523,00000000000002035a5a5a5a55aa000000000900
12:00:49.524,1c1a003200000000001204185a5a5a5a55aa0022
12:00:49.528,000000000000000000000000000007185a5a5a5a
12:00:49.811,55aa18ce000000dc0000ffc4e2e2108800010018
12:00:49.813,5a5a5a5a55aa0050000004f60000000013880000
12:00:49.819,000001005a5a5a5a55aa00000000000000000000
12:00:49.822,00000000000003005a5a5a5a55aa000000000900
12:00:49.823,1c1a003200000000001204185a5a5a5a55aa0032
12:00:49.826,000000000000000000000000000007185a5a5a5a
12:00:50.132,55aa18ce000000dc00000000e2df108800010018
12:00:50.136,5a5a5a5a55aa0050000004f60000000013880000
12:00:50.142,000001015a5a5a5a55aa00000000000000000000
12:00:50.143,00000000000003015a5a5a5a55aa000000000900
12:00:50.145,1c1a003200000000001204185a5a5a5a55aa002b
12:00:50.147,000000000000000000000000000007185a5a5a5a
12:00:50.434,55aa18ce000000dc00000000e2de108800010018
12:00:50.436,5a5a5a5a55aa0050000004f60000000013880000
12:00:50.437,000001025a5a5a5a55aa00000000000000000000
12:00:50.438,00000000000003025a5a5a5a55aa000000000900
12:00:50.438,1c1a003200000000001204185a5a5a5a55aa003f
12:00:50.439,000000000000000000000000000007185a5a5a5a
12:00:50.755,55aa18ce000000dc00000032e2fb108800010018
12:00:50.757,5a5a5a5a55aa0050000004f60000000013880000
12:00:50.762,000001035a5a5a5a55aa00000000000000000000
12:00:50.764,00000000000003035a5a5a5a55aa000000000900
12:00:50.766,1c19003200000000001204185a5a5a5a55aa0018
12:00:50.769,000000000000000000000000000007185a5a5a5a
12:00:51.054,55aa18ce000000dc0000ffb0e2f0108800010018
12:00:51.056,5a5a5a5a55aa0050000004f60000000013880000
12:00:51.062,000001005a5a5a5a55aa00000000000000000000
12:00:51.064,00000000000002005a5a5a5a55aa000000000900
12:00:51.066,1c19003200000000001204185a5a5a5a55aa000b
12:00:51.070,000000000000000000000000000007185a5a5a5a
12:00:51.375,55aa18ce000000dc0000ffbae2fb108800010018
12:00:51.377,5a5a5a5a55aa0050000004f60000000013880000
12:00:51.382,000001015a5a5a5a55aa00000000000000000000
12:00:51.384,00000000000002015a5a5a5a55aa000000000900
12:00:51.386,1c19003200000000001204185a5a5a5a55aa0020
12:00:51.390,000000000000000000000000000007185a5a5a5a
12:00:51.691,55aa18ce000000dc0000ffd8e2fc108800010018
12:00:51.693,5a5a5a5a55aa0050000004f60000000013880000
12:00:51.699,000001025a5a5a5a55aa00000000000000000000
12:00:51.700,00000000000002025a5a5a5a55aa000000000900
12:00:51.701,1c18003200000000001204185a5a5a5a55aa0028
12:00:51.703,000000000000000000000000000007185a5a5a5a
12:00:51.975,55aa18ce000000dc0000000ae2e3108800010018
12:00:51.977,5a5a5a5a55aa0050000004f60000000013880000
12:00:51.985,000001035a5a5a5a55aa00000000000000000000
12:00:51.987,00000000000002035a5a5a5a55aa000000000900
12:00:51.989,1c18003200000000001204185a5a5a5a55aa0018
