14:42:45.878,1b4b003200000001001204185a5a5a5a55aaffa0
14:42:45.879,000000000000000000000000000007185a5a5a5a
14:42:46.678,55aa170c00000082571fffe2e664008800090018
14:42:46.681,5a5a5a5a55aa00500000049c0000000013880000
14:42:46.705,000001025a5a5a5a55aa00000000000000000000
14:42:46.729,00000000000002025a5a5a5a55aa00026ab70900
14:42:46.730,1b4a003200000001001204185a5a5a5a55aaffa4
14:42:46.731,000000000000000000000000000007185a5a5a5a
14:42:47.619,4e414d453a4d61737465722050524f0d0a
14:42:47.963,55aa170c00000082571f0014e65f008800090018
14:42:47.965,5a5a5a5a55aa00500000049c0000000013880000
14:42:47.971,000001035a5a5a5a55aa00000000000000000000
14:42:47.973,00000000000002035a5a5a5a55aa00026ab70900
14:42:47.974,1b49003200000001001204185a5a5a5a55aaff93
14:42:47.976,000000000000000000000000000007185a5a5a5a
14:42:48.843,475732333034303130
14:42:49.139,55aa170c00000082571f0000e65d008800090018
14:42:49.158,5a5a5a5a55aa00500000049c0000000013880000
14:42:49.162,000001005a5a5a5a55aa00000000000000000000
14:42:49.175,00000000000003005a5a5a5a55aa00026ab70900
14:42:49.179,1b48003200000001001204185a5a5a5a55aaffab
14:42:49.180,000000000000000000000000000007185a5a5a5a
14:42:49.499,55aa170c00000082571f0014e652008800090018
14:42:49.501,5a5a5a5a55aa00500000049c0000000013880000
14:42:49.505,000001015a5a5a5a55aa00000000000000000000
14:42:49.506,00000000000003015a5a5a5a55aa00026ab70900
14:42:49.507,1b48003200000001001204185a5a5a5a55aaff99
14:42:49.508,000000000000000000000000000007185a5a5a5a
14:42:49.800,55aa170c00000082571f0000e656008800090018
14:42:49.802,5a5a5a5a55aa00500000049c0000000013880000
14:42:49.818,000001025a5a5a5a55aa00000000000000000000
14:42:49.819,00000000000003025a5a5a5a55aa00026ab70900
14:42:49.819,1b47003200000001001204185a5a5a5a55aaff8e
14:42:49.820,000000000000000000000000000007185a5a5a5a
14:42:50.122,55aa170c00000082571f0000e654008800090018
14:42:50.124,5a5a5a5a55aa00500000049c0000000013880000
14:42:50.126,000001035a5a5a5a55aa00000000000000000000
14:42:50.128,00000000000003035a5a5a5a55aa00026ab70900
14:42:50.129,1b47003200000001001204185a5a5a5a55aaffb3
14:42:50.130,000000000000000000000000000007185a5a5a5a
14:42:50.441,55aa170c00000082571fffe2e678008800090018
14:42:50.457,5a5a5a5a55aa00500000049c0000000013880000
14:42:50.459,000001005a5a5a5a55aa00000000000000000000
14:42:50.459,00000000000002005a5a5a5a55aa00026ab70900
14:42:50.460,1b47003200000001001204185a5a5a5a55aaffa7
14:42:50.460,000000000000000000000000000007185a5a5a5a
14:42:50.758,55aa170c00000082571f0014e659008800090018
14:42:50.758,5a5a5a5a55aa00500000049c0000000013880000
14:42:50.760,000001015a5a5a5a55aa00000000000000000000
14:42:50.761,00000000000002015a5a5a5a55aa00026ab70900
14:42:50.761,1b46003200000001001204185a5a5a5a55aaffab
14:42:50.762,000000000000000000000000000007185a5a5a5a
14:42:51.044,55aa170c00000082571f0000e668008800090018
