16:49:43.515,55aa1a40000000f300000028f8be108800010018
16:49:43.517,5a5a5a5a55aa0050000005410000000013880000
16:49:43.518,000001005a5a5a5a55aa00000000000000000000
16:49:43.519,00000000000003005a5a5a5a55aa000000002900
16:49:43.524,0432003000010000001204185a5a5a5a55aaffcd
16:49:43.525,000000000000000000000000000007185a5a5a5a
16:49:44.370,475732333034303134
16:49:44.670,55aa1a40000000f30000fff6f8cb108800010018
16:49:44.686,5a5a5a5a55aa0050000005410000000013880000
16:49:44.687,000001015a5a5a5a55aa00000000000000000000
16:49:44.688,00000000000003015a5a5a5a55aa000000002900
16:49:44.708,0431003000010000001204185a5a5a5a55aaffd6
16:49:44.708,000000000000000000000000000007185a5a5a5a
16:49:45.623,4e414d453a4d61737465722050524f0d0a
16:49:45.947,55aa1a40000000f30000ffecf8bb108800010018
16:49:45.948,5a5a5a5a55aa0050000005410000000013880000
16:49:45.950,000001025a5a5a5a55aa00000000000000000000
16:49:45.950,00000000000003025a5a5a5a55aa000000002900
16:49:45.951,0430003000010000001204185a5a5a5a55aaffbc
16:49:45.952,000000000000000000000000000007185a5a5a5a
16:49:46.247,55aa1a40000000f30000fff6f8bf108800010018
16:49:46.249,5a5a5a5a55aa0050000005410000000013880000
16:49:46.249,000001035a5a5a5a55aa00000000000000000000
16:49:46.250,00000000000003035a5a5a5a55aa000000002900
16:49:46.251,042f003000010000001204185a5a5a5a55aaffc5
16:49:46.252,000000000000000000000000000007185a5a5a5a
16:49:46.570,55aa1a40000000f300000000f8c2108800010018
16:49:46.573,5a5a5a5a55aa0050000005410000000013880000
16:49:46.575,000001005a5a5a5a55aa00000000000000000000
16:49:46.576,00000000000002005a5a5a5a55aa000000002900
16:49:46.578,042f003000010000001204185a5a5a5a55aaffc9
16:49:46.581,000000000000000000000000000007185a5a5a5a
16:49:46.872,55aa1a40000000f300000032f8b7108800010018
16:49:46.874,5a5a5a5a55aa0050000005410000000013880000
16:49:46.876,000001015a5a5a5a55aa00000000000000000000
16:49:46.877,00000000000002015a5a5a5a55aa000000002900
16:49:46.879,042f003000010000001204185a5a5a5a55aaffc5
16:49:46.882,000000000000000000000000000007185a5a5a5a
16:49:47.191,55aa1a40000000f30000001ef8bb108800010018
16:49:47.193,5a5a5a5a55aa0050000005410000000013880000
16:49:47.193,000001025a5a5a5a55aa00000000000000000000
16:49:47.194,00000000000002025a5a5a5a55aa000000002900
16:49:47.195,042e003000010000001204185a5a5a5a55aaffbb
16:49:47.196,000000000000000000000000000007185a5a5a5a
16:49:47.487,55aa1a40000000f30000ffe2f8b3108800010018
16:49:47.488,5a5a5a5a55aa0050000005410000000013880000
16:49:47.488,000001035a5a5a5a55aa00000000000000000000
16:49:47.489,00000000000002035a5a5a5a55aa000000002900
16:49:47.490,042e003000010000001204185a5a5a5a55aaffd1
16:49:47.491,000000000000000000000000000007185a5a5a5a
16:49:47.794,55aa1a40000000f30000ffcef8bd108800010018
16:49:47.795,5a5a5a5a55aa0050000005410000000013880000
16:49:47.795,000001005a5a5a5a55aa00000000000000000000
16:49:47.796,00000000000003005a5a5a5a55aa000000002900
16:49:47.806,042e003000010000001204185a5a5a5a55aaffd8
16:49:47.808,000000000000000000000000000007185a5a5a5a
16:49:48.111,55aa1a40000000f30000fff6f8c6108800010018
16:49:48.112,5a5a5a5a55aa0050000005410000000013880000
16:49:48.113,000001015a5a5a5a55aa00000000000000000000
16:49:48.114,00000000000003015a5a5a5a55aa000000002900
16:49:48.115,042e003000010000001204185a5a5a5a55aaffc6
16:49:48.116,000000000000000000000000000007185a5a5a5a
16:49:48.415,55aa1a40000000f30000fff6f8b7108800010018
16:49:48.416,5a5a5a5a55aa0050000005410000000013880000
16:49:48.419,000001025a5a5a5a55aa00000000000000000000
16:49:48.420,00000000000003025a5a5a5a55aa000000002900
16:49:48.421,042d003000010000001204185a5a5a5a55aaffba
16:49:48.422,000000000000000000000000000007185a5a5a5a
16:49:48.732,55aa1a40000000f300000000f8b9108800010018
16:49:48.732,5a5a5a5a55aa0050000005410000000013880000
16:49:48.733,000001035a5a5a5a55aa00000000000000000000
16:49:48.733,00000000000003035a5a5a5a55aa000000002900
16:49:48.734,042d003000010000001204185a5a5a5a55aaffd6
16:49:48.735,000000000000000000000000000007185a5a5a5a
16:49:49.031,55aa1a40000000f30000ffecf8b9108800010018
16:49:49.032,5a5a5a5a55aa0050000005410000000013880000
16:49:49.032,000001005a5a5a5a55aa00000000000000000000
16:49:49.033,00000000000002005a5a5a5a55aa000000002900
16:49:49.034,042d003000010000001204185a5a5a5a55aaffc0
16:49:49.034,000000000000000000000000000007185a5a5a5a
16:49:49.328,55aa1a40000000f300000014f8ba108800010018
