15:04:35.800,55aa1919000000e700000046ec1b108800010018
15:04:35.803,5a5a5a5a55aa0050000005050000000013880000
15:04:35.808,000001005a5a5a5a55aa00000000000000000000
15:04:35.808,00000000000002005a5a5a5a55aa000000002900
15:04:35.809,1c20003000000000001204185a5a5a5a55aaffe7
15:04:35.809,000000000000000000000000000007185a5a5a5a
15:04:36.663,475732333034303134
15:04:36.966,55aa1914000000e60000fff6ec29108800010018
15:04:36.968,5a5a5a5a55aa0050000005040000000013880000
15:04:36.970,000001015a5a5a5a55aa00000000000000000000
15:04:36.971,00000000000002015a5a5a5a55aa000000002900
15:04:36.990,1c1e003000000000001204185a5a5a5a55aafff9
15:04:36.992,000000000000000000000000000007185a5a5a5a
15:04:37.906,4e414d453a4d61737465722050524f0d0a
15:04:38.246,55aa1914000000e600000000ec31108800010018
15:04:38.249,5a5a5a5a55aa0050000005040000000013880000
15:04:38.252,000001025a5a5a5a55aa00000000000000000000
15:04:38.254,00000000000002025a5a5a5a55aa000000002900
15:04:38.256,1c1d003000000000001204185a5a5a5a55aaffd8
15:04:38.259,000000000000000000000000000007185a5a5a5a
15:04:38.545,55aa1914000000e60000000aec38108800010018
15:04:38.546,5a5a5a5a55aa0050000005040000000013880000
15:04:38.548,000001035a5a5a5a55aa00000000000000000000
15:04:38.549,00000000000002035a5a5a5a55aa000000002900
15:04:38.550,1c1d003000000000001204185a5a5a5a55aaffd5
15:04:38.551,000000000000000000000000000007185a5a5a5a
15:04:38.844,55aa1914000000e60000001eec3d108800010018
15:04:38.846,5a5a5a5a55aa0050000005040000000013880000
15:04:38.847,000001005a5a5a5a55aa00000000000000000000
15:04:38.848,00000000000003005a5a5a5a55aa000000002900
15:04:38.849,1c1d003000000000001204185a5a5a5a55aaffe6
15:04:38.851,000000000000000000000000000007185a5a5a5a
15:04:39.164,55aa1914000000e600000000ec38108800010018
15:04:39.166,5a5a5a5a55aa0050000005040000000013880000
15:04:39.167,000001015a5a5a5a55aa00000000000000000000
15:04:39.168,00000000000003015a5a5a5a55aa000000002900
15:04:39.169,1c1c003000000000001204185a5a5a5a55aaffe2
15:04:39.171,000000000000000000000000000007185a5a5a5a
15:04:39.470,55aa190f000000e600000000ec4d108800010018
15:04:39.472,5a5a5a5a55aa0050000005030000000013880000
15:04:39.474,000001025a5a5a5a55aa00000000000000000000
15:04:39.475,00000000000003025a5a5a5a55aa000000002900
15:04:39.476,1c1c003000000000001204185a5a5a5a55aafffb
15:04:39.479,000000000000000000000000000007185a5a5a5a
15:04:39.808,55aa190f000000e60000001eec4a108800010018
15:04:39.810,5a5a5a5a55aa0050000005030000000013880000
15:04:39.812,000001035a5a5a5a55aa00000000000000000000
15:04:39.814,00000000000003035a5a5a5a55aa000000002900
15:04:39.815,1c1c003000000000001204185a5a5a5a55aaffee
15:04:39.818,000000000000000000000000000007185a5a5a5a
15:04:40.083,55aa190f000000e60000fff6ec51108800010018
15:04:40.084,5a5a5a5a55aa0050000005030000000013880000
15:04:40.085,000001005a5a5a5a55aa00000000000000000000
15:04:40.086,00000000000002005a5a5a5a55aa000000002900
15:04:40.087,1c1b003000000000001204185a5a5a5a55aaffe3
15:04:40.089,000000000000000000000000000007185a5a5a5a
15:04:40.399,55aa190f000000e600000000ec51108800010018
15:04:40.401,5a5a5a5a55aa0050000005030000000013880000
15:04:40.402,000001015a5a5a5a55aa00000000000000000000
15:04:40.404,00000000000002015a5a5a5a55aa000000002900
15:04:40.406,1c1b003000000000001204185a5a5a5a55aafff5
15:04:40.409,000000000000000000000000000007185a5a5a5a
15:04:40.706,55aa190f000000e600000000ec5e108800010018
15:04:40.709,5a5a5a5a55aa0050000005030000000013880000
15:04:40.711,000001025a5a5a5a55aa00000000000000000000
15:04:40.713,00000000000002025a5a5a5a55aa000000002900
15:04:40.715,1c1b003000000000001204185a5a5a5a55aafff6
15:04:40.718,000000000000000000000000000007185a5a5a5a
15:04:41.004,55aa190f000000e600000032ec61108800010018
15:04:41.015,5a5a5a5a55aa0050000005030000000013880000
15:04:41.016,000001035a5a5a5a55aa00000000000000000000
15:04:41.016,00000000000002035a5a5a5a55aa000000002900
15:04:41.017,1c1a003000000000001204185a5a5a5a55aaffee
15:04:41.018,000000000000000000000000000007185a5a5a5a
15:04:41.324,55aa190f000000e600000014ec6f108800010018
15:04:41.325,5a5a5a5a55aa0050000005030000000013880000
15:04:41.325,000001005a5a5a5a55aa00000000000000000000
15:04:41.326,00000000000003005a5a5a5a55aa000000002900
15:04:41.326,1c1a003000000000001204185a5a5a5a55aaffdd
15:04:41.327,000000000000000000000000000007185a5a5a5a
15:04:41.636,55aa190f000000e60000000aec6b108800010018
15:04:41.637,5a5a5a5a55aa0050000005030000000013880000
15:04:41.638,000001015a5a5a5a55aa00000000000000000000
15:04:41.639,00000000000003015a5a5a5a55aa000000002900
15:04:41.639,1c1a003000000000001204185a5a5a5a55aaffda
15:04:41.640,000000000000000000000000000007185a5a5a5a
15:04:41.927,55aa190f000000e60000000aec6b108800010018
15:04:41.928,5a5a5a5a55aa0050000005030000000013880000
15:04:41.930,000001025a5a5a5a55aa00000000000000000000
15:04:41.931,00000000000003025a5a5a5a55aa000000002900
15:04:41.933,1c1a003000000000001204185a5a5a5a55aaffe9
15:04:41.936,000000000000000000000000000007185a5a5a5a
15:04:42.242,55aa190f000000e60000001eec6f108800010018
15:04:42.243,5a5a5a5a55aa0050000005030000000013880000
15:04:42.245,000001035a5a5a5a55aa00000000000000000000
15:04:42.246,00000000000003035a5a5a5a55aa000000002900
15:04:42.247,1c19003000000000001204185a5a5a5a55aaffea
15:04:42.248,000000000000000000000000000007185a5a5a5a
