12:42:35.655,1bed003000010000001204185a5a5a5a55aa001e
12:42:35.659,000000000000000000000000000007185a5a5a5a
12:42:36.492,55aa18ba000000d800000000ee00108800010018
12:42:36.500,5a5a5a5a55aa0050000004f20000000013880000
12:42:36.504,000001025a5a5a5a55aa00000000000000000000
12:42:36.562,00000000000003025a5a5a5a55aa000000002900
12:42:36.562,1bec003000010000001204185a5a5a5a55aa0019
12:42:36.563,000000000000000000000000000007185a5a5a5a
12:42:37.432,4e414d453a4d61737465722050524f0d0a
12:42:37.731,55aa18ba000000d800000000ee0e108800010018
12:42:37.751,5a5a5a5a55aa0050000004f20000000013880000
12:42:37.752,000001035a5a5a5a55aa00000000000000000000
12:42:37.753,00000000000003035a5a5a5a55aa000000002900
12:42:37.754,1beb003000010000001204185a5a5a5a55aa001d
12:42:37.770,000000000000000000000000000007185a5a5a5a
12:42:38.654,475732333034303134
12:42:39.056,55aa18ba000000d800000014ee15108800010018
12:42:39.056,5a5a5a5a55aa0050000004f20000000013880000
12:42:39.057,000001005a5a5a5a55aa00000000000000000000
12:42:39.057,00000000000002005a5a5a5a55aa000000002900
12:42:39.057,1bea003000010000001204185a5a5a5a55aa0024
12:42:39.057,000000000000000000000000000007185a5a5a5a
12:42:39.312,55aa18b5000000d700000028ee1e108800010018
12:42:39.314,5a5a5a5a55aa0050000004f10000000013880000
12:42:39.315,000001015a5a5a5a55aa00000000000000000000
12:42:39.315,00000000000002015a5a5a5a55aa000000002900
12:42:39.316,1be9003000010000001204185a5a5a5a55aa0019
12:42:39.318,000000000000000000000000000007185a5a5a5a
12:42:39.631,55aa18b5000000d700000014ee15108800010018
12:42:39.633,5a5a5a5a55aa0050000004f10000000013880000
12:42:39.634,000001025a5a5a5a55aa00000000000000000000
12:42:39.635,00000000000002025a5a5a5a55aa000000002900
12:42:39.636,1be9003000010000001204185a5a5a5a55aa002f
12:42:39.639,000000000000000000000000000007185a5a5a5a
12:42:39.932,55aa18b5000000d70000ffc4ee2a108800010018
12:42:39.934,5a5a5a5a55aa0050000004f10000000013880000
12:42:39.935,000001035a5a5a5a55aa00000000000000000000
12:42:39.936,00000000000002035a5a5a5a55aa000000002900
12:42:39.952,1be9003000010000001204185a5a5a5a55aa004e
12:42:39.955,000000000000000000000000000007185a5a5a5a
12:42:40.231,55aa18b5000000d700000000ee1d108800010018
12:42:40.233,5a5a5a5a55aa0050000004f10000000013880000
12:42:40.234,000001005a5a5a5a55aa00000000000000000000
12:42:40.235,00000000000003005a5a5a5a55aa000000002900
12:42:40.236,1be8003000010000001204185a5a5a5a55aa003f
12:42:40.237,000000000000000000000000000007185a5a5a5a
12:42:40.532,55aa18b5000000d70000000aee28108800010018
12:42:40.535,5a5a5a5a55aa0050000004f10000000013880000
12:42:40.535,000001015a5a5a5a55aa00000000000000000000
12:42:40.536,00000000000003015a5a5a5a55aa000000002900
12:42:40.537,1be8003000010000001204185a5a5a5a55aa0038
12:42:40.539,000000000000000000000000000007185a5a5a5a
12:42:40.854,55aa18b5000000d70000000aee1e108800010018
12:42:40.855,5a5a5a5a55aa0050000004f10000000013880000
12:42:40.855,000001025a5a5a5a55aa00000000000000000000
12:42:40.856,00000000000003025a5a5a5a55aa000000002900
12:42:40.857,1be8003000010000001204185a5a5a5a55aa0021
12:42:40.858,000000000000000000000000000007185a5a5a5a
12:42:41.152,55aa18b5000000d700000014ee27108800010018
12:42:41.155,5a5a5a5a55aa0050000004f10000000013880000
12:42:41.156,000001035a5a5a5a55aa00000000000000000000
12:42:41.157,00000000000003035a5a5a5a55aa000000002900
12:42:41.158,1be8003000010000001204185a5a5a5a55aa002c
12:42:41.159,000000000000000000000000000007185a5a5a5a
12:42:41.465,55aa18b5000000d70000fff6ee1d108800010018
12:42:41.466,5a5a5a5a55aa0050000004f10000000013880000
12:42:41.467,000001005a5a5a5a55aa00000000000000000000
12:42:41.467,00000000000002005a5a5a5a55aa000000002900
12:42:41.468,1be7003000010000001204185a5a5a5a55aa001b
12:42:41.482,000000000000000000000000000007185a5a5a5a
12:42:41.772,55aa18b5000000d700000000ee21108800010018
12:42:41.774,5a5a5a5a55aa0050000004f10000000013880000
12:42:41.775,000001015a5a5a5a55aa00000000000000000000
12:42:41.781,00000000000002015a5a5a5a55aa000000002900
12:42:41.782,1be7003000010000001204185a5a5a5a55aa003e
12:42:41.783,000000000000000000000000000007185a5a5a5a
12:42:42.093,55aa18b5000000d70000ffe2ee2a108800010018
12:42:42.096,5a5a5a5a55aa0050000004f10000000013880000
12:42:42.096,000001025a5a5a5a55aa00000000000000000000
12:42:42.097,00000000000002025a5a5a5a55aa000000002900
12:42:42.097,1be7003000010000001204185a5a5a5a55aa003e
12:42:42.098,000000000000000000000000000007185a5a5a5a
12:42:42.409,55aa18b5000000d70000001eee20108800010018
12:42:42.410,5a5a5a5a55aa0050000004f10000000013880000
12:42:42.410,000001035a5a5a5a55aa00000000000000000000
12:42:42.411,00000000000002035a5a5a5a55aa000000002900
12:42:42.411,1be6003000010000001204185a5a5a5a55aa0028
12:42:42.412,000000000000000000000000000007185a5a5a5a
12:42:42.696,55aa18b5000000d70000ffe2ee30108800010018
12:42:42.697,5a5a5a5a55aa0050000004f10000000013880000
12:42:42.699,000001005a5a5a5a55aa00000000000000000000
12:42:42.699,00000000000003005a5a5a5a55aa000000002900
12:42:42.700,1be6003000010000001204185a5a5a5a55aa0011
12:42:42.701,000000000000000000000000000007185a5a5a5a
12:42:42.993,55aa18b5000000d70000ffd8ee27108800010018
12:42:42.994,5a5a5a5a55aa0050000004f10000000013880000
12:42:42.995,000001015a5a5a5a55aa00000000000000000000
12:42:42.996,00000000000003015a5a5a5a55aa000000002900
12:42:42.997,1be6003000010000001204185a5a5a5a55aa000d
12:42:42.998,000000000000000000000000000007185a5a5a5a
12:42:43.313,55aa18b5000000d70000ffe2ee21108800010018
12:42:43.313,5a5a5a5a55aa0050000004f10000000013880000
12:42:43.314,000001025a5a5a5a55aa00000000000000000000
12:42:43.314,00000000000003025a5a5a5a55aa000000002900
12:42:43.315,1be5003000010000001204185a5a5a5a55aa0023
12:42:43.315,000000000000000000000000000007185a5a5a5a
12:42:43.616,55aa18b5000000d700000014ee31108800010018
12:42:43.617,5a5a5a5a55aa0050000004f10000000013880000
12:42:43.617,000001035a5a5a5a55aa00000000000000000000
12:42:43.618,00000000000003035a5a5a5a55aa000000002900
12:42:43.618,1be5003000010000001204185a5a5a5a55aa001f
12:42:43.619,000000000000000000000000000007185a5a5a5a
12:42:43.933,55aa18b5000000d70000001eee34108800010018
12:42:43.934,5a5a5a5a55aa0050000004f10000000013880000
12:42:43.935,000001005a5a5a5a55aa00000000000000000000
12:42:43.935,00000000000002005a5a5a5a55aa000000002900
12:42:43.936,1be5003000010000001204185a5a5a5a55aa001b
